r,11168.0594744,0,0.0,0.0,0.0
r,11168.108522,0.049047601,0.0,-0.0,0.0
r,11168.118635,0.0101130000003,2.3432791,0.064751714,-0.10873401
r,11168.128522,0.00988700000016,0.13927728,-0.035430185,-0.009773844
r,11168.138459,0.0099369999989,0.15271631,-0.13072516,0.06963864
l,11168.14447,0.0581730000013,0.0,0.0,0.0
r,11168.148661,0.0102019999995,0.118507855,-0.22602014,0.103847094
r,11168.158347,0.00968600000124,0.017104227,-0.18692477,0.057421334
r,11168.168372,0.0100249999996,-0.017104227,-0.20280726,0.04886922
r,11168.178194,0.00982199999999,-0.029321533,-0.20525073,0.036651913
r,11168.188206,0.0100120000006,-0.029321533,-0.17348573,0.009773844
r,11168.198018,0.00981199999842,-0.008552114,-0.1160644,-0.013439035
l,11168.202643,0.0637349999997,0.0146490640001,-0.0110681844084,-0.0109596806697
r,11168.207957,0.0099390000014,0.028099801,-0.037873644,-0.030543262
r,11168.217884,0.00992699999915,0.07819075,0.018325957,-0.04520403
r,11168.227853,0.00996900000064,0.12095132,0.05497787,-0.052534413
r,11168.237805,0.00995200000034,0.13927728,0.06719518,-0.064751714
r,11168.247735,0.00993000000017,0.13439035,0.059864793,-0.06841691
r,11168.257524,0.00978899999973,0.111177474,0.04642576,-0.062308256
l,11168.266378,0.0582969999996,0.0130458822147,0.00800867513052,-0.0265340818404
r,11168.267435,0.00991099999919,0.07452556,0.014660766,-0.06841691
r,11168.277369,0.0099339999997,0.034208454,-0.017104227,-0.06352998
r,11168.287293,0.00992399999996,0.012217305,-0.02443461,-0.05131268
r,11168.297241,0.0099480000008,0.002443461,-0.04153884,-0.037873644
r,11168.307149,0.009908,0.002443461,-0.05497787,-0.030543262
r,11168.317163,0.0100139999995,0.0061086523,-0.07086037,-0.018325957
l,11168.324675,0.058414000001,-0.0417768983703,0.105954070343,0.571034351798
r,11168.327032,0.00986899999953,0.007330383,-0.056199603,-0.013439035
r,11168.336996,0.00996400000076,0.02565634,-0.032986723,-0.02687807
r,11168.346939,0.00994299999911,0.042760566,-0.008552114,-0.037873644
r,11168.356875,0.00993600000038,0.065973446,0.015882496,-0.04886922
r,11168.366764,0.00988900000084,0.081855945,0.034208454,-0.058643065
r,11168.376726,0.00996200000009,0.081855945,0.04642576,-0.058643065
l,11168.383089,0.0610859999997,-0.0516516967343,0.107640672953,0.603700720797
r,11168.386644,0.00991799999974,0.07941248,0.056199603,-0.057421334
r,11168.396608,0.00996399999894,0.065973446,0.056199603,-0.062308256
r,11168.406923,0.0103150000014,0.05009095,0.036651913,-0.052534413
r,11168.416481,0.00955799999974,0.04886922,0.0061086523,-0.04642576
r,11168.426447,0.00996599999962,0.04520403,-0.04153884,-0.034208454
r,11168.436366,0.00991900000008,0.04153884,-0.0720821,-0.036651913
l,11168.444175,0.0609819999991,0.00443439607838,-0.00195545533704,-0.00848597399285
r,11168.446272,0.00990599999932,0.039095376,-0.080634214,-0.058643065
r,11168.456204,0.00993200000084,0.04520403,-0.05131268,-0.06963864
r,11168.46618,0.00997599999937,0.06963864,-0.021991149,-0.08307768
r,11168.476068,0.0098880000005,0.09896017,0.002443461,-0.08307768
r,11168.486036,0.0099680000003,0.12095132,0.021991149,-0.07086037
r,11168.496704,0.010667999999,0.13316862,0.04153884,-0.065973446
l,11168.505157,0.0584780000008,-0.0040823860212,0.0111248979939,-0.00914120259961
r,11168.505869,0.0091650000013,0.13927728,0.061086524,-0.062308256
r,11168.515833,0.00996399999894,0.119729586,0.059864793,-0.05131268
r,11168.52576,0.00992700000097,0.10751228,0.047647487,-0.039095376
r,11168.535712,0.00995200000034,0.095294975,0.03176499,-0.02687807
r,11168.545602,0.00988999999936,0.0842994,0.010995574,-0.021991149
r,11168.55558,0.00997800000005,0.06352998,-0.010995574,-0.015882496
l,11168.563635,0.0619599999991,-0.00504756805409,0.00531189461872,-0.00415855321034
r,11168.56549,0.00991000000067,0.04520403,-0.040317107,-0.0061086523
r,11168.575539,0.0100489999986,0.02076942,-0.04886922,-0.0036651916
r,11168.587148,0.011609000001,0.009773844,-0.05009095,-0.0036651916
r,11168.595395,0.00824699999976,0.007330383,-0.036651913,-0.0036651916
r,11168.60551,0.0101149999991,0.018325957,-0.017104227,-0.0061086523
r,11168.615332,0.00982199999999,0.02076942,-0.004886922,-0.0061086523
r,11168.625221,0.00988900000084,0.036651913,0.009773844,-0.009773844
l,11168.625595,0.060198000001,0.0129154104686,-0.00154626888386,-0.00101786667193
