ACC,27451828552000,-1.1100583,2.4703906,9.423578
GYR,27451884083187,0.0,-0.0,0.0
ACC,27451887220000,-0.861487,2.4125042,9.212462
GYR,27451933180000,3.8692205,0.015882496,-0.10751228
GYR,27451943118000,0.002443461,-0.12950343,-0.04153884
ACC,27451946182000,-1.0708998,2.547005,9.614263
NACC,27451946182000,0.0,0.0,0.0
GRA,27451946182000,-1.0708998,2.547005,9.614263
GYR,27451953054000,-0.007330383,-0.19058995,0.008552114
GYR,27451962970000,-0.021991149,-0.20158553,0.035430185
GYR,27451972905000,-0.07941248,-0.05375614,-0.009773844
GYR,27451982785000,-0.058643065,-0.021991149,-0.002443461
GYR,27451992799000,-0.028099801,-0.03176499,0.012217305
GYR,27452002719000,0.007330383,-0.034208454,0.0061086523
NACC,27452010010000,-0.039158463,-0.32518578,0.5363016
ACC,27452010010000,-1.1100583,2.2218192,10.150564
NACC,27452010010000,-0.03794098,-0.31507564,0.5196285
GRA,27452010010000,-1.0721173,2.5368948,9.630936
GYR,27452012611000,0.037873644,-0.040317107,0.002443461
GYR,27452022556000,0.05497787,-0.04886922,0.0061086523
GYR,27452032479000,0.058643065,-0.04642576,-0.002443461
GYR,27452042411000,0.05375614,-0.057421334,-0.013439035
GYR,27452052350000,0.061086524,-0.07574729,-0.02076942
GYR,27452062277000,0.09285152,-0.10629055,-0.02687807
NACC,27452068012000,0.019945502,-0.29634762,1.1138163
ACC,27452068012000,-1.0521718,2.2405472,10.744752
NACC,27452068012000,1.2147787,-2.6668668,-9.727471
GRA,27452068012000,-1.0742797,2.5068202,9.696928
GYR,27452072250000,0.14049901,-0.1600467,-0.030543262
GYR,27452082191000,0.18448131,-0.23457226,-0.034208454
GYR,27452092084000,0.22724187,-0.27488935,-0.04153884
GYR,27452102075000,0.27488935,-0.2919936,-0.052534413
GYR,27452112566000,0.29932398,-0.29077184,-0.05497787
GYR,27452121954000,0.32986724,-0.26389378,-0.06841691
NACC,27452130049000,-0.98023885,2.5997834,10.411368
ACC,27452130049000,-0.6503716,2.3358896,10.342952
NACC,27452130049000,0.41237336,-0.124373436,0.51352406
GRA,27452130049000,-1.062745,2.460263,9.829428
GYR,27452131838000,0.39095375,-0.23090707,-0.08307768
GYR,27452141813000,0.45448375,-0.18203785,-0.087964594
GYR,27452151742000,0.49480084,-0.14172074,-0.087964594
GYR,27452161662000,0.52290064,-0.1160644,-0.1001819
GYR,27452171628000,0.5497787,-0.09285152,-0.09285152
GYR,27452181531000,0.5693264,-0.07086037,-0.0842994
NACC,27452190382000,0.47025985,0.3744719,-0.42628002
ACC,27452190382000,-0.59248513,2.834735,9.403148
NACC,27452190382000,0.4267767,0.4043615,-0.54647255
GRA,27452190382000,-1.0192618,2.4303734,9.94962
GYR,27452191606000,0.58032197,-0.05131268,-0.07574729
GYR,27452203173000,0.59742624,-0.036651913,-0.06352998
GYR,27452211456000,0.6096435,-0.039095376,-0.039095376
GYR,27452221501000,0.6206391,-0.030543262,-0.029321533
GYR,27452231201000,0.61575216,-0.007330383,-0.021991149
GYR,27452241153000,0.59742624,0.02443461,-0.021991149
NACC,27452248871000,0.36889023,0.55759025,-1.4079599
ACC,27452248871000,-0.6503716,2.9879637,8.54166
NACC,27452248871000,0.30066055,0.54151106,-1.4233465
GRA,27452248871000,-0.95103216,2.4464526,9.965007
GYR,27452251089000,0.5644395,0.058643065,-0.021991149
GYR,27452261013000,0.52656585,0.08674286,-0.02321288
GYR,27452270907000,0.48747048,0.103847094,-0.02321288
GYR,27452280920000,0.453262,0.10873401,-0.019547688
GYR,27452291766000,0.39950588,0.1001819,-0.021991149
GYR,27452300744000,0.33353242,0.095294975,-0.02321288
NACC,27452310164000,0.08954519,0.9807675,-1.4999609
ACC,27452310164000,-0.861487,3.42722,8.465046
NACC,27452310164000,0.019590437,0.90048456,-1.3668556
GRA,27452310164000,-0.8810774,2.5267355,9.831902
GYR,27452310696000,0.2687807,0.09162979,-0.02443461
GYR,27452320639000,0.1966986,0.103847094,-0.028099801
GYR,27452330550000,0.119729586,0.08552113,-0.02443461
GYR,27452340497000,0.04520403,0.056199603,-0.009773844
GYR,27452350451000,-0.021991149,0.0061086523,0.004886922
GYR,27452360357000,-0.096516706,-0.034208454,0.021991149
NACC,27452368627000,-0.017865539,0.97709894,-0.8118267
ACC,27452368627000,-0.89894295,3.5038345,9.020075
NACC,27452368627000,-0.06619048,0.8431647,-0.6039982
GRA,27452368627000,-0.83275247,2.6606698,9.624073
GYR,27452370304000,-0.14049901,-0.05497787,0.030543262
GYR,27452381103000,-0.15027285,-0.04886922,0.03176499
GYR,27452390263000,-0.13805555,-0.02076942,0.030543262
GYR,27452400901000,-0.11484267,0.013439035,0.036651913
GYR,27452410118000,-0.095294975,0.039095376,0.043982297
GYR,27452420104000,-0.089186326,0.04642576,0.043982297
GYR,27452430084000,-0.09773844,0.02565634,0.036651913
NACC,27452431031000,-0.028734505,0.5179789,-0.23965359
ACC,27452431031000,-0.861487,3.1786487,9.384419
NACC,27452431031000,-0.050828278,0.35227823,-0.04237461
GRA,27452431031000,-0.8106587,2.8263705,9.426794
GYR,27452439976000,-0.11728613,-0.002443461,0.035430185
GYR,27452449908000,-0.12950343,-0.012217305,0.03176499
GYR,27452459839000,-0.13439035,-0.029321533,0.035430185
GYR,27452469803000,-0.13316862,-0.04153884,0.032986723
GYR,27452479710000,-0.12339478,-0.042760566,0.03176499
GYR,27452490375000,-0.10873401,-0.04153884,0.029321533
NACC,27452490861000,-0.14617074,0.4680512,0.30153942
ACC,27452490861000,-0.9568294,3.2944217,9.728333
NACC,27452490861000,-0.14984071,0.31936836,0.42276573
GRA,27452490861000,-0.8069887,2.9750533,9.305568
GYR,27452499589000,-0.09285152,-0.029321533,0.029321533
GYR,27452509494000,-0.064751714,-0.02321288,0.02443461
GYR,27452519486000,-0.04642576,-0.02565634,0.02076942
GYR,27452529397000,-0.02687807,-0.02687807,0.021991149
GYR,27452539406000,-0.007330383,-0.012217305,0.02443461
GYR,27452549290000,0.010995574,-0.013439035,0.019547688
NACC,27452549792000,-0.054498255,0.43343878,0.42276573
ACC,27452549792000,-0.861487,3.408492,9.728333
NACC,27452549792000,-0.045645833,0.31092072,0.45824528
GRA,27452549792000,-0.81584114,3.0975714,9.270088
GYR,27452559221000,0.02565634,-0.010995574,0.017104227
GYR,27452569126000,0.032986723,-0.014660766,0.015882496
GYR,27452579988000,0.03176499,-0.010995574,0.017104227
GYR,27452589011000,0.032986723,-0.036651913,0.013439035
GYR,27452598893000,0.034208454,-0.05497787,0.018325957
GYR,27452608898000,0.036651913,-0.06963864,0.019547688
NACC,27452610733000,-0.0064873695,0.2530341,0.20967388
ACC,27452610733000,-0.8223285,3.3506055,9.479762
NACC,27452610733000,0.0055037737,0.15102673,0.1849451
GRA,27452610733000,-0.8278323,3.1995788,9.294817
GYR,27452618794000,0.05131268,-0.06841691,0.013439035
