0.0783855899999,0.0,0.0,0.0,0.181759205258,0.233963121223,-0.0594120202933
0.10214059,0.0,0.0,0.0,0.193207627071,0.247225633701,-0.0650598074095
0.13893159,0.0,0.0,0.0,0.204753455025,0.260303664494,-0.0725921285475
0.19219959,0.0,0.0,0.0,0.215382812088,0.276124155664,-0.0764053991333
0.21648559,0.0,0.0,0.0,0.216167332038,0.278980318262,-0.0769201954366
0.263632589999,0.0,0.0,0.0,0.217110149257,0.284210664871,-0.0765393893844
0.306953589999,0.0,0.0,0.0,0.217720078778,0.290507634366,-0.0715736720419
0.33327059,0.0,0.0,0.0,0.217637046518,0.293464508062,-0.0699997529749
0.37756259,0.0,0.0,0.0,0.217709393434,0.299149611723,-0.0626790419652
0.42164759,0.0,0.0,0.0,0.217729683454,0.306644198483,-0.0506709755519
0.44800359,0.0,0.0,0.0,0.217317938269,0.312153534359,-0.0422895618315
0.49996059,0.0,0.0,0.0,0.215842121025,0.323263511692,-0.0263658007611
0.54317759,0.0,0.0,0.0,0.21498295423,0.331447613929,-0.0160460206792
0.57274559,0.0,0.0,0.0,0.214352317081,0.336204477059,-0.0116452618909
0.60377559,0.0,0.0,0.0,0.214362207554,0.339723207576,-0.0100533347236
0.63481959,0.0,0.0,0.0,0.215806422209,0.343349701359,-0.00752479082106
0.66588059,0.0,0.0,0.0,0.217583395698,0.347457580359,-0.0045746559702
0.696917589999,0.0,0.0,0.0,0.219378709749,0.351037265039,-0.00222436758358
0.728175589999,0.0,0.0,0.0,0.221032644726,0.353915151439,9.73863763724e-06
0.75904459,0.0,0.0,0.0,0.222113817698,0.355701898934,0.000960819699958
0.79005859,0.0,0.0,0.0,0.223105246093,0.35759881813,0.00350419383494
0.821111589999,0.0,0.0,0.0,0.224316083866,0.359746636829,0.00714104904248
0.85241859,0.0,0.0,0.0,0.225894478694,0.362044922556,0.0111520906439
0.88322959,0.0,0.0,0.0,0.227806352486,0.364510115424,0.0151449832788
0.91425759,0.0,0.0,0.0,0.229831620255,0.366405983102,0.0165248580756
0.94540359,0.0,0.0,0.0,0.231843821534,0.368383632703,0.0177098921876
0.97636859,0.0,0.0,0.0,0.233474553329,0.371143277559,0.02050950619
1.00744259,0.0,0.0,0.0,0.234809190461,0.373903346242,0.0237759836844
1.03844459,0.0,0.0,0.0,0.236123965396,0.376994725296,0.0286790293274
1.06948959,0.0,0.0,0.0,0.237308268626,0.379367835691,0.0325673279978
1.10052559,0.0,0.0,0.0,0.238415841008,0.381052661294,0.0349665411827
1.13157859,0.0,0.0,0.0,0.239287351594,0.383127183555,0.0388436897352
1.16271159,0.0,0.0,0.0,0.239664188399,0.384330359062,0.0411271504241
1.19369259,0.0,0.0,0.0,0.239762418249,0.385868568352,0.0443765255814
1.22472659,0.0,0.0,0.0,0.23980075536,0.387697300596,0.0493350261076
1.25587759,0.0,0.0,0.0,0.239934003251,0.388588427439,0.0525935051598
1.28681459,0.0,0.0,0.0,0.239942479632,0.389345453605,0.0561465165091
1.31785959,0.0,0.0,0.0,0.239906984216,0.390780517304,0.0615759141548
1.34891159,0.0,0.0,0.0,0.239669297076,0.391619730226,0.0652512434295
1.37995959,0.0,0.0,0.0,0.239662237544,0.393883128848,0.0727534409594
1.41107359,0.0,0.0,0.0,0.239881993622,0.39772652566,0.0833256340229
1.44201059,0.0,0.0,0.0,0.240015121441,0.40097461841,0.0921238796472
1.47308959,0.0,0.0,0.0,0.240095380929,0.404130205119,0.100475349896
1.50416359,0.0,0.0,0.0,0.240097028361,0.405792986478,0.104502118678
1.53522359,0.0,0.0,0.0,0.240141696973,0.406292989851,0.104891107244
1.56625359,0.0,0.0,0.0,0.24058543376,0.406934519138,0.104751730297
1.59729559,0.0,0.0,0.0,0.241349813739,0.408803788547,0.107029789202
1.62847859,0.0,0.0,0.0,0.241900969975,0.411617464295,0.111466963525
1.65936059,0.0,0.0,0.0,0.242290632765,0.414317630701,0.11622106647
1.69041859,0.0,0.0,0.0,0.242362601236,0.41652959486,0.121084785251
1.72145459,0.0,0.0,0.0,0.241909728647,0.418700333527,0.127084993703
1.75250759,0.0,0.0,0.0,0.241171233871,0.421045519543,0.13441559943
1.78356859,0.0,0.0,0.0,0.240369011313,0.424789102732,0.144955041322
1.81461259,0.0,0.0,0.0,0.239715368689,0.42951932222,0.157386101404
1.84563459,0.0,0.0,0.0,0.239474445554,0.433485368572,0.167141687822
1.87668759,0.0,0.0,0.0,0.239449763326,0.436596222381,0.173842836454
1.90773759,0.0,0.0,0.0,0.239442456422,0.438647822127,0.178514976742
1.93880059,0.0,0.0,0.0,0.239294668139,0.440577754399,0.182923802202
1.96984859,0.0,0.0,0.0,0.239065248144,0.443142760558,0.189207104707
2.00088359,0.0,0.0,0.0,0.238923149317,0.446517139601,0.19796745819
2.03192959,0.0,0.0,0.0,0.238725805173,0.450016511641,0.207085244183
2.06319459,0.0,0.0,0.0,0.238596391284,0.454093238413,0.217469593074
2.09402859,0.0,0.0,0.0,0.238178350015,0.457964212073,0.226483792131
2.12506459,0.0,0.0,0.0,0.237663251054,0.461587962084,0.234520868973
2.15615059,0.0,0.0,0.0,0.237371560302,0.465787102818,0.243854923273
2.18717559,0.0,0.0,0.0,0.237039961247,0.468429191658,0.249280062281
2.21822659,0.0,0.0,0.0,0.237195513149,0.470189162255,0.253390848113
2.24926659,0.0,0.0,0.0,0.237785744138,0.472110700317,0.258203721086
2.28041659,0.0,0.0,0.0,0.238802793005,0.473899525321,0.262704607763
2.31136459,0.0,0.0,0.0,0.240124902392,0.475966373213,0.267947492486
2.34239659,0.0,0.0,0.0,0.241436830784,0.478046200624,0.273205046436
2.37345759,0.0,0.0,0.0,0.242375435058,0.479205252008,0.27574652241
2.40448959,0.0,0.0,0.0,0.242888362687,0.479421463091,0.27592050665
2.43554159,0.0,0.0,0.0,0.243035489487,0.479439569171,0.275272675741
2.46534359,0.0,0.0,0.0,0.243162678453,0.480167946689,0.276087820469
2.49515859,4.08965799307e-05,-0.000211198139179,-0.000235363013157,0.24346654623,0.481200014536,0.278007247079
2.52371759,0.000110145324762,-0.000572677927628,-0.000637145002951,0.243801844197,0.482291469523,0.279846694727
2.55352859,0.000139401011334,-0.000738971450564,-0.000821647337357,0.244350879347,0.483187123001,0.282016821053
2.58213859,0.000194167322007,-0.00105376583632,-0.00117207107736,0.244789804451,0.483483340936,0.283308293784
2.61190659,0.000212080499813,-0.00116323029576,-0.00129305522484,0.245142478349,0.484245303312,0.28557643374
2.64047359,0.000241397929638,-0.00136661255617,-0.00151965016612,0.245561297456,0.484778782732,0.287779544473
2.67024759,0.000247565235402,-0.00142709954886,-0.00158746881127,0.245681031375,0.485505889205,0.290145265508
2.70006059,0.000247896952622,-0.00146097445659,-0.00162454009911,0.245039691877,0.487268609302,0.292502371747
2.72862759,0.000253302993658,-0.00155504759316,-0.00173247470182,0.243854022147,0.488829857935,0.293390771172
2.75843159,0.000253084188239,-0.00158829401231,-0.00177201162925,0.242677003489,0.491211296299,0.296423279869
2.78699359,0.000249220106268,-0.00162717963079,-0.00181801887026,0.241845211041,0.493830043983,0.300622475484
