0.0591237499998,0.0,0.0,0.0,-0.0055902692433,-0.116649774481,0.0908936318629
0.09010575,0.0,0.0,0.0,0.00162027471099,-0.147560114962,0.111800138969
0.12117175,0.0,0.0,0.0,0.00745504999845,-0.166258063756,0.123458520883
0.15201675,0.0,0.0,0.0,0.0124602493982,-0.179695787444,0.133478862139
0.18306575,0.0,0.0,0.0,0.0156534085047,-0.182583094413,0.135654326166
0.21411075,0.0,0.0,0.0,0.0175314095938,-0.183814910222,0.137620904239
0.24515275,0.0,0.0,0.0,0.0190893280743,-0.184791593329,0.139326011108
0.27618375,0.0,0.0,0.0,0.0204623264343,-0.185347498117,0.14073664979
0.30722975,0.0,0.0,0.0,0.0221617935211,-0.18459835287,0.144131564925
0.33830075,0.0,0.0,0.0,0.0235677867876,-0.184097204881,0.14584902972
0.36931975,0.0,0.0,0.0,0.0247501047173,-0.18349917072,0.148128783457
0.40031975,0.0,0.0,0.0,0.0257674809413,-0.182835539282,0.152023216415
0.43139475,0.0,0.0,0.0,0.0265934512018,-0.182045519132,0.156879416351
0.46242875,0.0,0.0,0.0,0.0283393777003,-0.179570118388,0.164900440384
0.49347975,0.0,0.0,0.0,0.032315746826,-0.175021658064,0.174497612308
0.52451175,0.0,0.0,0.0,0.0385739970128,-0.168223418692,0.186025336646
0.55555475,0.0,0.0,0.0,0.0461041401757,-0.159924921924,0.200492233496
0.58659275,0.0,0.0,0.0,0.0524526778562,-0.152553100423,0.215723079568
0.61781375,0.0,0.0,0.0,0.0557027246695,-0.147650914184,0.233398045182
0.64868275,0.0,0.0,0.0,0.0569585031696,-0.145303494183,0.249478410339
0.67971175,0.0,0.0,0.0,0.0589317038797,-0.142393668586,0.264443097353
0.71075975,0.0,0.0,0.0,0.062954509093,-0.137340856923,0.279950914742
0.74179275,0.0,0.0,0.0,0.0677544569007,-0.1313322127,0.295554685156
0.77283675,0.0,0.0,0.0,0.0717071276166,-0.126543041164,0.309103839705
0.80387875,0.0,0.0,0.0,0.0738540836082,-0.124791409041,0.318071975407
0.83492575,0.0,0.0,0.0,0.0743405821033,-0.12507697292,0.321959574495
0.86599375,0.0,0.0,0.0,0.0747797597799,-0.12518011413,0.323450315165
0.89699675,0.0,0.0,0.0,0.0748642971872,-0.125799681882,0.324848102985
0.92806475,0.0,0.0,0.0,0.0741254088705,-0.126422825197,0.328386204991
0.95909275,0.0,0.0,0.0,0.0729952577183,-0.127103204868,0.334930124306
0.99014175,0.0,0.0,0.0,0.071745685226,-0.128112760656,0.342055373286
1.02116175,0.0,0.0,0.0,0.0712045057209,-0.128115575586,0.351117360207
1.05220175,0.0,0.0,0.0,0.0711750649753,-0.128769309804,0.358356676301
1.08324975,0.0,0.0,0.0,0.0712127936147,-0.130973366455,0.361518448045
1.11429675,0.0,0.0,0.0,0.0710388476763,-0.133007181215,0.365931756349
1.14532375,0.0,0.0,0.0,0.0711655071965,-0.134134822649,0.370174611071
1.17637375,0.0,0.0,0.0,0.071754447336,-0.134630219406,0.373973135402
1.20741775,0.0,0.0,0.0,0.0721238188712,-0.135170952752,0.375468805022
1.23846775,0.0,0.0,0.0,0.0720788330999,-0.135067047549,0.379163278139
1.26950375,0.0,0.0,0.0,0.0714462329172,-0.135206912767,0.380534091763
1.30052775,0.0,0.0,0.0,0.0703289206916,-0.134477354706,0.383699393396
1.33156975,0.0,0.0,0.0,0.0691416368772,-0.132788958021,0.388634133577
1.36261375,0.0,0.0,0.0,0.0678238380361,-0.130769288072,0.393517216059
1.39364775,0.0,0.0,0.0,0.0667340634734,-0.128356279383,0.400270985932
1.42468975,0.0,0.0,0.0,0.0657140963368,-0.125921152341,0.404804773739
1.45575575,0.0,0.0,0.0,0.0653296094034,-0.122693414018,0.414432397227
1.48679675,0.0,0.0,0.0,0.0659348338155,-0.11967036065,0.422913709147
1.51784775,0.0,0.0,0.0,0.0669132266348,-0.116327986404,0.433522601133
1.54887275,0.0,0.0,0.0,0.0678398547936,-0.112672656975,0.446554211577
1.57993475,0.0,0.0,0.0,0.0686393251283,-0.108760841111,0.457379789932
1.61093975,0.0,0.0,0.0,0.0693616992914,-0.102974845982,0.465793925932
