0.0729639999918,-0.0011443441518,0.00262717145628,0.0125429889092,0.0391363874803,-0.0239712120914,-0.0372952142624
0.101928999997,-0.00167249111248,0.00406954259082,0.0189506852863,0.0397655188227,-0.0257331148467,-0.0379071888419
0.131322999994,-0.00193339174768,0.00474669639541,0.0221769665346,0.0390855170652,-0.0234782817363,-0.0404507914067
0.161116999996,-0.0021094819855,0.00534857493939,0.0254321894634,0.0398870223671,-0.0213250880217,-0.0440283188309
0.189662999997,-0.00242339165131,0.00658413140935,0.0321199341382,0.04588239966,-0.0168762285956,-0.0485800773556
0.219462999987,-0.00261487734095,0.00729115981045,0.0354737900251,0.0538540396909,-0.014469302245,-0.0543571179949
0.24805699999,-0.003248043378,0.00902884655565,0.0424537285868,0.0605933518188,-0.0139927662594,-0.0609539679025
0.277819999988,-0.00359316740805,0.00973934354155,0.0449131044299,0.0675864405866,-0.013170916714,-0.0677447209912
0.306389999998,-0.00465846204339,0.0116014618346,0.0509801331935,0.073861183638,-0.0124849468087,-0.0730905041229
0.336181999999,-0.00527280039127,0.0126509101417,0.0539080027394,0.0772575980039,-0.0135731592606,-0.0763430145494
0.365978999995,-0.00588349475592,0.0136862112176,0.0567898145915,0.0752902856945,-0.0167203895423,-0.0767372547522
0.394511999999,-0.00699004636575,0.0157301213607,0.0627962268267,0.0719312537661,-0.0186532967042,-0.0743852965045
0.42433899999,-0.00744495729642,0.01660656956,0.0658633671003,0.0696110812842,-0.0197621026354,-0.0705184327758
0.452903999991,-0.00825461075712,0.0183424939566,0.072182894879,0.0676974628414,-0.0209682169661,-0.0658499134765
0.481648999994,-0.00851355632319,0.0192248337495,0.075424254713,0.0662878839674,-0.0203939633205,-0.0606791761761
0.510033999992,-0.00886088584775,0.020681875305,0.0816869773054,0.0651930998173,-0.0197386026478,-0.0569449777105
0.539834999989,-0.00895072174306,0.0214043503779,0.0849510082725,0.0650116361846,-0.0197245515255,-0.0557240865448
0.569627999997,-0.00906604610013,0.0220952766544,0.0882283733852,0.067486996548,-0.0185987452176,-0.056843714577
0.598199,-0.00948351628401,0.0236399933117,0.0948171248929,0.0722004743288,-0.0167361584302,-0.0601005255253
0.627992999987,-0.0100596176524,0.0244960203121,0.0969865223804,0.0777154670938,-0.00859359474334,-0.0614288788877
0.656559999989,-0.0111851031879,0.0264202778357,0.102210004957,0.0694627302045,-0.0010453113024,-0.0580425034007
0.686354999998,-0.0114851416602,0.0271552796295,0.105574727901,0.0557541076971,-1.45593118304e-05,-0.0591704330978
0.713233999995,-0.0118427093332,0.0278588749528,0.109753052837,0.0470938307359,-0.00672076623157,-0.0630128255691
0.739782999997,-0.0127486580655,0.0294034129081,0.117084421524,0.0492433066928,-0.012805773291,-0.063568829009
0.768781999999,-0.0131134129638,0.0302839184265,0.120546500644,0.0624055442658,-0.0143697495917,-0.0624932455966
0.794536999994,-0.0138409199622,0.0321473254272,0.126524099187,0.0718974726802,-0.0184291458803,-0.0616628964715
0.824188999992,-0.0142720078878,0.0331008194686,0.129275949911,0.0759619610682,-0.0232948072314,-0.0600516391951
0.854015999998,-0.0146634221341,0.0340956876143,0.132416746016,0.0760795318547,-0.0249968512773,-0.0569708197063
0.881315999999,-0.0152596774914,0.0356643053052,0.137920895864,0.0758400091493,-0.0222722859583,-0.0539012633883
0.909919999991,-0.0155250331355,0.0365091908863,0.14102524078,0.0746071658031,-0.0204602104346,-0.0516199370379
0.938465999992,-0.0159808900175,0.0382707572189,0.147417414863,0.0734027337898,-0.0209436601786,-0.0509606741539
0.967019999996,-0.0162127122986,0.0391869316912,0.150615860899,0.0729556732841,-0.0215995498596,-0.0505311919006
0.996797999993,-0.0164591347238,0.0400796209607,0.153819305031,0.0726384436298,-0.0225227529473,-0.049560949737
1.02539499999,-0.0169546902608,0.041983570652,0.160165781227,0.0727355015651,-0.0231919717052,-0.048201206454
1.055167,-0.0171952956432,0.0428683243216,0.163501234108,0.0750337623118,-0.0233241568405,-0.0480652290661
1.08374599999,-0.0177442003908,0.0446700570912,0.169731615105,0.0771876951551,-0.0238136517149,-0.0485095565696
1.11351299999,-0.0180008214751,0.0455759124621,0.172804830772,0.0797642380102,-0.0240328570424,-0.0486549938136
1.14208599999,-0.018546729936,0.0474547445963,0.178794882968,0.0814133505966,-0.0240729701189,-0.0492239121618
1.17188499999,-0.018823155456,0.0483944068351,0.18188369379,0.0815194701075,-0.0247114574698,-0.0494407668805
1.201697,-0.0191098563196,0.0494091898384,0.185106941369,0.0819383343036,-0.0257949002895,-0.0493056214978
1.230266,-0.0196169344695,0.0513569963761,0.191290819771,0.0830296365189,-0.0273565259966,-0.0487815247639
1.26006799999,-0.0198471712321,0.0522971165904,0.194475747312,0.0842384618798,-0.0297418607037,-0.0484618455356
1.28864099999,-0.0202339315532,0.0541926572161,0.200768775332,0.0856970260486,-0.0329291087394,-0.0485105559308
1.31842,-0.0204302310433,0.0551013157441,0.203942664622,0.0872045803778,-0.039823927572,-0.0486242147417
1.34699799999,-0.0206334104906,0.0570400924604,0.210054668691,0.0894572449142,-0.0451829017457,-0.0491417238996
1.37676999999,-0.0207303437192,0.0580703134347,0.213018914396,0.0910255717965,-0.0475897279311,-0.0497853877222
1.405451,-0.020951449732,0.0600679932042,0.219104452697,0.0905295809868,-0.0498833131184,-0.050276977872
1.435149,-0.0210263235909,0.06102286641,0.222241636507,0.0900123943751,-0.0510410053785,-0.0516378109187
1.464943,-0.0211107832298,0.0619998500218,0.225429963761,0.0901675419297,-0.0538424651612,-0.052782754412
1.493517,-0.0212739260536,0.0641968560345,0.232102488184,0.0894817467363,-0.0575869445209,-0.0533959788196
1.52330999999,-0.0213420691275,0.0651121786233,0.234824311128,0.089650070656,-0.0592741628659,-0.0535348223818
1.55191099999,-0.0214659941663,0.0672098849774,0.241013083041,0.09044098475,-0.058595197147,-0.0537144265387
1.581683,-0.0215425747945,0.0682059997668,0.244103986221,0.09048764508,-0.0579805042217,-0.0534007961057
1.610248,-0.0216525162409,0.0701585640429,0.250359601113,0.0906378861662,-0.0581823817459,-0.0529383198032
1.64004699999,-0.0216758230857,0.0711346341574,0.25347081945,0.0918685365224,-0.057740894759,-0.0529093281384
1.66983899999,-0.0217396456089,0.0721048480452,0.256578155326,0.0930705336138,-0.0573516502008,-0.0533413112665
1.69841099999,-0.0218680160927,0.0740477389603,0.262721069275,0.0934466237946,-0.0570070305669,-0.0541627722883
1.72823299999,-0.0219470762093,0.0750264793733,0.26572735968,0.0926936639688,-0.0566628837474,-0.0546433192028
1.75676399999,-0.0220874789765,0.0770577148146,0.271939994378,0.091850906948,-0.0561896146759,-0.0544846884955
1.786601,-0.0221468906804,0.0780119773158,0.275112243496,0.0923160124187,-0.0557724670205,-0.0547186156741
1.81512799999,-0.0223855687817,0.0799824458344,0.28133262246,0.0923891598677,-0.0556765807254,-0.0545034041845
1.844984,-0.0224635454454,0.080928238813,0.284392704253,0.0922059870345,-0.0546199658956,-0.0538151667486
1.87396899999,-0.0226376836352,0.0828961489429,0.290583387881,0.0918372761036,-0.0529605406873,-0.0534940336661
1.903307,-0.0227203318006,0.0839021717215,0.29370062015,0.09098594499,-0.0515342497427,-0.0527499851468
1.933104,-0.0227703430122,0.0848590978882,0.296816809745,0.0903825652971,-0.0504452321743,-0.0527056448811
1.96166199999,-0.0229509354953,0.0867481737179,0.303041809949,0.0908889591482,-0.0494882555739,-0.0523731106084
1.99146799999,-0.0230527075092,0.087797632099,0.306169162849,0.090735883653,-0.0492292352727,-0.0518690356062
2.02002,-0.0232173070534,0.0897206137834,0.312246719359,0.0892693770151,-0.0493525860702,-0.0516465890267
2.049837,-0.0233282489343,0.0906151922565,0.315425025591,0.0879274209136,-0.049724708077,-0.0515933203534
2.078394,-0.0234470628521,0.0924622961104,0.321785452046,0.0873631854651,-0.0505676117045,-0.0521088112098
2.10819499999,-0.0235427989562,0.0934428955068,0.324957152011,0.0883951384504,-0.0504038766001,-0.0526426524592
2.13675199999,-0.0236340093222,0.0944086305116,0.328067306467,0.0895339464324,-0.0496228853906,-0.0529138912915
2.16532,-0.0237629656565,0.0963850550357,0.334146503111,0.0894276497675,-0.0491007226602,-0.0531839206109
2.1951,-0.0238100269405,0.0973755773904,0.337248746335,0.0885439244712,-0.0489793144187,-0.0536661070917
2.22367199999,-0.023961547215,0.0992570465524,0.343588873476,0.0879790011825,-0.0494031486089,-0.0542256364493
2.25349199999,-0.0240178880198,0.10017733222,0.346819573505,0.0888202884678,-0.0498179077829,-0.0554644137409
2.282052,-0.0242609118028,0.102108511905,0.35309067691,0.0904647902269,-0.0507247787795,-0.0569068950383
2.31184299999,-0.0243929303813,0.10311851996,0.35614957428,0.0918740807637,-0.051098028442,-0.0585353090617
2.341644,-0.0245320925948,0.104109422636,0.359170413554,0.0925116823575,-0.0504733344198,-0.0598534145465
2.37021299999,-0.0248655753957,0.106159518233,0.365352871045,0.0923281112379,-0.0500906664406,-0.0597273808266
2.400027,-0.0249845677223,0.107210137745,0.368471134577,0.0919608956976,-0.0496438820392,-0.0587515284892
2.428567,-0.0251002967989,0.109189024662,0.374732713843,0.0921665618111,-0.0492840078872,-0.0579048350608
2.45837299999,-0.0251584763217,0.110164071008,0.377910999777,0.0922910512611,-0.0496352138669,-0.0573284006196
2.48693499999,-0.0252606775254,0.112011273375,0.38422015759,0.0925113182735,-0.050402821026,-0.0574467606455
2.51674399999,-0.0252930455126,0.112927568249,0.387387189599,0.0940286391165,-0.0508929597541,-0.0588636796959
2.54615699999,-0.0255495310577,0.114861688367,0.393467256772,0.094995965012,-0.0512526885208,-0.0607612031007
2.57509699999,-0.0256459102614,0.115867189406,0.396470022115,0.0950515586355,-0.0516463960567,-0.0618940649212
2.60490199999,-0.025747724038,0.116939275069,0.399533142411,0.0945989771264,-0.0508669320054,-0.0622570080622
2.63344399999,-0.0259620082494,0.119072620197,0.405971391333,0.0924747653485,-0.0517536725466,-0.0617731807974
2.66326299999,-0.0260355453033,0.119964559543,0.408944741367,0.0920411536505,-0.0517597543225,-0.0618187012514
2.69183499999,-0.0262335921696,0.121797897198,0.41531850912,0.0932790647426,-0.0514167925805,-0.0620345089504
