0.0614255999972,0.0,0.0,0.0,-0.0477146159269,-0.0282669602594,-0.000650525903689
0.0924875999917,0.0,0.0,0.0,-0.0663748126469,-0.0447020156851,-0.000843970821668
0.123489599995,0.0,0.0,0.0,-0.076922821442,-0.054320063888,0.00573506619277
0.154528599989,0.0,0.0,0.0,-0.0842513460627,-0.0611108664378,0.0125678534597
0.1855526,0.0,0.0,0.0,-0.0847344196528,-0.0627958359586,0.018526788733
0.216624599998,0.0,0.0,0.0,-0.0842872821799,-0.0627628243353,0.0244358327584
0.247674599988,0.0,0.0,0.0,-0.0839240900478,-0.0626378333548,0.0275282059561
0.27873559999,0.0,0.0,0.0,-0.0835747917834,-0.0625178754342,0.0303922521963
0.309785599995,0.0,0.0,0.0,-0.0832099885195,-0.0623944862753,0.0332481413825
0.340818600002,0.0,0.0,0.0,-0.0828587350985,-0.0622655239182,0.036112452003
0.371867599999,0.0,0.0,0.0,-0.0824943800709,-0.0620982725011,0.0368164556343
0.402911600002,0.0,0.0,0.0,-0.0821528340427,-0.0618813193551,0.036653910378
0.433966600001,0.0,0.0,0.0,-0.081789460969,-0.0616762683237,0.037344529515
0.465028599996,0.0,0.0,0.0,-0.0813858119768,-0.0615109762066,0.0402352051646
0.496071599991,0.0,0.0,0.0,-0.0809848576373,-0.0613300341662,0.0459095861035
0.527121599996,0.0,0.0,0.0,-0.0805500600414,-0.0611620329918,0.0518353856943
0.558333599998,0.0,0.0,0.0,-0.080151102184,-0.0609716601659,0.0566863863792
0.589243599999,0.0,0.0,0.0,-0.0797754371405,-0.0607602205839,0.0599189280648
0.62025159999,0.0,0.0,0.0,-0.0793858859283,-0.0605524546673,0.0629574107021
0.651312599992,0.0,0.0,0.0,-0.0790140881148,-0.060343396787,0.0670653819645
0.682350599993,0.0,0.0,0.0,-0.0785853585385,-0.0601811790004,0.072926546924
0.713398599997,0.0,0.0,0.0,-0.0781479501866,-0.0600739473813,0.0811758756664
0.744449599995,0.0,0.0,0.0,-0.07774297258,-0.0599922548633,0.0869593557664
0.775494599991,0.0,0.0,0.0,-0.0773744438503,-0.0599336874225,0.091312077938
0.806542599996,0.0,0.0,0.0,-0.0770246809484,-0.0598374014036,0.0950913141188
0.837598599988,0.0,0.0,0.0,-0.0766112098569,-0.0597011215419,0.0981324155957
0.868651600002,0.0,0.0,0.0,-0.0761383771445,-0.0595616967925,0.103958635315
0.899689599988,0.0,0.0,0.0,-0.0756673648634,-0.0594338403765,0.111599052206
0.930736599999,0.0,0.0,0.0,-0.075252708871,-0.0593706733693,0.120722410117
0.961790599991,0.0,0.0,0.0,-0.0749019470594,-0.0593576949131,0.129150155111
0.992835600002,0.0,0.0,0.0,-0.0745321733442,-0.0594214835016,0.137445675912
1.0238886,0.0,0.0,0.0,-0.0741267466685,-0.0595165422438,0.144278116459
1.0549506,0.0,0.0,0.0,-0.0736667697625,-0.0595949360807,0.151135776752
1.08601059999,0.0,0.0,0.0,-0.0731926993414,-0.05964211348,0.157025704998
1.11704859999,0.0,0.0,0.0,-0.0727577897402,-0.0596230274872,0.161586671514
1.14808659999,0.0,0.0,0.0,-0.0722768248115,-0.0596155008764,0.16852714817
1.1791596,0.0,0.0,0.0,-0.0717953377188,-0.0595998069604,0.174332658659
1.2101746,0.0,0.0,0.0,-0.0713477939441,-0.0595888870342,0.180146839699
1.24122359999,0.0,0.0,0.0,-0.0709031860608,-0.0595535044963,0.184898309721
1.27226459999,0.0,0.0,0.0,-0.0704784392043,-0.0594746722848,0.189212381526
1.30331059999,0.0,0.0,0.0,-0.0700660500664,-0.0593781632834,0.192100758846
1.3343756,0.0,0.0,0.0,-0.0696336212745,-0.0592696332859,0.195607095448
1.3654136,0.0,0.0,0.0,-0.0691924953799,-0.0591801911947,0.201025272373
1.3964666,0.0,0.0,0.0,-0.0687556209281,-0.0591043783581,0.20609821288
1.42750959999,0.0,0.0,0.0,-0.068283943361,-0.0590653174354,0.215031581409
1.45876959999,0.0,0.0,0.0,-0.0678542131427,-0.05899947264,0.223131935314
1.4896056,0.0,0.0,0.0,-0.0674738027162,-0.0589227853079,0.231163409326
1.52065559999,0.0,0.0,0.0,-0.0671234294534,-0.0588008555595,0.237636649822
1.55170459999,0.0,0.0,0.0,-0.0667740879835,-0.0586541539679,0.243503078557
1.58274859999,0.0,0.0,0.0,-0.066399744446,-0.0585566776166,0.250914538326
1.61381159999,0.0,0.0,0.0,-0.0659955402418,-0.0585063325366,0.257349992661
1.64488959999,0.0,0.0,0.0,-0.0656065689062,-0.0584761980429,0.26567999377
1.6758996,0.0,0.0,0.0,-0.0652147435056,-0.0584558291184,0.273731315869
1.7069506,0.0,0.0,0.0,-0.0648011575389,-0.0583846308665,0.280966865129
1.73799159999,0.0,0.0,0.0,-0.0643241424643,-0.0582527519956,0.289785367918
1.7677916,0.0,0.0,0.0,-0.0638270115005,-0.0581077216821,0.295374887942
1.79884259999,0.0,0.0,0.0,-0.0633391838715,-0.0579421168693,0.298768782146
1.82988759999,0.0,0.0,0.0,-0.0628623037646,-0.0577954024702,0.30131934879
1.86095459999,0.0,0.0,0.0,-0.0624389782339,-0.0576531197169,0.304956300533
1.8920006,0.0,0.0,0.0,-0.0620299816214,-0.0575172768442,0.311340103082
1.9230506,0.0,0.0,0.0,-0.0615828930289,-0.0573943260718,0.320139514391
1.9540826,0.0,0.0,0.0,-0.0611366809969,-0.0572797382407,0.331568925969
1.98513459999,0.0,0.0,0.0,-0.0606999839951,-0.0572417680289,0.342415567079
2.01617959999,0.0,0.0,0.0,-0.0602848197475,-0.0572225050591,0.352680952652
2.0472436,0.0,0.0,0.0,-0.0598786429181,-0.0571929210126,0.362459654764
2.0770316,0.0,0.0,0.0,-0.0594640337053,-0.0571866145382,0.370805237213
2.1055946,-6.13020677718e-06,3.57474046396e-05,-0.000399926091954,-0.0590439614818,-0.0571482454222,0.377814024041
2.1354016,-8.76433257831e-06,5.36234872028e-05,-0.000599914000695,-0.0585754711929,-0.0570906936706,0.384358765462
2.16397959999,-1.41923051458e-05,8.4682434494e-05,-0.000963529021858,-0.058153344445,-0.0570214106789,0.388993564189
2.19379759999,-1.56535644779e-05,9.46062535272e-05,-0.00108659199587,-0.0577397923207,-0.0569139586079,0.393800727608
2.2236136,-1.59976936174e-05,0.000100738608382,-0.00116556571554,-0.0573557322291,-0.0567922930166,0.397886329584
2.2521686,-1.31824134685e-05,0.000102476081701,-0.00120589658243,-0.0570304734092,-0.0566776868503,0.400419667466
2.2819546,-1.14689888524e-05,0.000101757939534,-0.00120662520458,-0.0567209016611,-0.0565615606902,0.403198594502
2.3105256,-1.02308963213e-05,0.000108306817599,-0.00128864245141,-0.0564740470287,-0.056437746305,0.406917825498
2.3390926,-9.58011619493e-06,0.000111560217585,-0.00132925544432,-0.0562426022077,-0.0563086469297,0.411151633221
2.36765859999,-9.24819322457e-06,0.000122039128924,-0.00145076788752,-0.0560199096026,-0.0561605710036,0.416590485478
2.39746359999,-9.5474972221e-06,0.000129770676924,-0.0015320024596,-0.0557637916254,-0.0559973913201,0.423463821154
2.4272736,-9.51528434702e-06,0.000137260384786,-0.00161323626086,-0.0554457894792,-0.055879520549,0.429449164265
2.4558406,-1.03054689035e-05,0.000152030623027,-0.0017730938944,-0.0551149909218,-0.0557694450127,0.433503209537
2.48563559999,-1.05280977598e-05,0.000159220041771,-0.00185501054558,-0.0547396893604,-0.0556669254173,0.436216217546
2.5141916,-1.02840151112e-05,0.00017066050315,-0.00197557231547,-0.0543815783589,-0.055603309271,0.43810756716
2.5440116,-1.12239942436e-05,0.000177473121072,-0.00205627893188,-0.054019157552,-0.055494005985,0.439044416219
2.5725676,-1.52934797327e-05,0.000197501190897,-0.00229906492108,-0.053671765035,-0.0553952309006,0.441670228488
2.6023706,-1.71170575941e-05,0.000207729294738,-0.00242148961834,-0.0533085428998,-0.055313397773,0.445343180537
8.90935663299e+13,-1.82179950338e-05,0.00021361827432,-0.00250195238802,-0.0531383675169,-0.0552732630569,0.447905499144
8.90938317079e+13,-1.82179950338e-05,0.00021361827432,-0.00250195238802,-0.0531383675169,-0.0552732630569,0.447905499144
2.6259746,-1.82179950338e-05,0.00021361827432,-0.00250195238802,-0.053010553822,-0.0552481912777,0.449769767831
2.65453659999,-1.73974687972e-05,0.000219729726843,-0.00258403843022,-0.0526297761344,-0.0552671302341,0.457408074609
2.6843426,-1.89802044593e-05,0.000228863372503,-0.00270557498251,-0.0522424942981,-0.0553255551417,0.464720588716
2.7137946,-2.0754155523e-05,0.000243300222378,-0.00290590752108,-0.0518895484761,-0.0553645509449,0.472916670491
2.74271759999,-2.11716726873e-05,0.000248618588159,-0.00298671633313,-0.0515428128846,-0.0553427485767,0.478824862308
2.77252859999,-2.28694680149e-05,0.000257295844951,-0.00310799762904,-0.0512202881435,-0.0552800415461,0.483984775149
2.8011116,-2.86124903467e-05,0.000282627157405,-0.00343189390209,-0.050890153145,-0.0551551256437,0.490075093312
2.8308956,-3.14047391172e-05,0.000296147581906,-0.00359802034236,-0.0505337072687,-0.0550096760815,0.495614065435
2.85947559999,-3.51470233974e-05,0.000318778661595,-0.00387886697923,-0.0502061905674,-0.0548797834051,0.500927540985
2.8892696,-3.79442863974e-05,0.000331625358251,-0.00404025640964,-0.0498708365158,-0.0547980892532,0.507594389019
2.9179976,-3.39555961338e-05,0.000335463581736,-0.00408124344903,-0.0495295727337,-0.0547711482681,0.514330598016
2.94763159999,-3.00611338514e-05,0.000335171643727,-0.00408210570901,-0.0492325168355,-0.0547349296389,0.51998061921
2.9774356,-2.9224085417e-05,0.000340744197698,-0.00416062712027,-0.0489155795671,-0.0546960465698,0.525986315814
3.00600159999,-3.10779968311e-05,0.000362189765963,-0.00444024951606,-0.0485867971904,-0.0546537038164,0.530976241475
3.0358096,-3.55195005551e-05,0.000381460702193,-0.00468087187584,-0.0482712425291,-0.0545772613947,0.53363662102
3.06439059999,-4.321852351e-05,0.000415927184524,-0.00512591213428,-0.047972587837,-0.0544848878038,0.533964675646
3.09170359999,-4.44521124368e-05,0.000424997789596,-0.00524820955374,-0.0476986072615,-0.0544278801168,0.533825275499
3.12151659999,-4.45502531639e-05,0.000427272742215,-0.00528828208838,-0.0473935729737,-0.0543696642409,0.533678552349
3.1500886,-4.36284205022e-05,0.000432162839322,-0.00536821683437,-0.0471190074783,-0.0543118584446,0.533541011923
3.1798806,-4.37986082743e-05,0.000438272749756,-0.00544830724104,-0.0468350875945,-0.0542885645259,0.533388638348
3.2084316,-4.56886517165e-05,0.000454042085376,-0.00564806024688,-0.0465583486353,-0.0542708954056,0.533623892909
3.23824759999,-4.76073012199e-05,0.000467178546255,-0.0058083644196,-0.0462591358187,-0.0542634081612,0.536378152751
3.2668116,-5.46017329575e-05,0.000506936261337,-0.00629101226669,-0.0459429786528,-0.0542659464987,0.53916778889
3.2966166,-5.87192690398e-05,0.000530381507425,-0.00657291496296,-0.0455836492542,-0.054330034891,0.544764557783
3.32643059999,-6.36507899735e-05,0.000557683340202,-0.006898465997,-0.0452322893016,-0.0543369703753,0.549631594274
3.3550236,-7.13905700937e-05,0.000604982824231,-0.00745985979209,-0.0449096537462,-0.0542773445972,0.551541146691
3.38477059999,-7.41183750585e-05,0.000622303155037,-0.0076620380298,-0.0445724426245,-0.0541645000841,0.551416671539
3.4133606,-8.06064122216e-05,0.000656295693938,-0.00806676027459,-0.0442382645598,-0.0540601865464,0.551306930029
3.4431646,-8.43419081916e-05,0.000675696942878,-0.00830879983828,-0.0438924956357,-0.053989418068,0.551203396502
3.4717366,-9.50897959512e-05,0.000724748561491,-0.00891340533913,-0.0435457615148,-0.0539357267752,0.552290450047
3.50153559999,-0.000102008232508,0.000754129392021,-0.00928015974007,-0.0431794354479,-0.0538647342875,0.553985465888
3.53082659999,-0.00011618042208,0.000812013897707,-0.0100034013144,-0.0428732279692,-0.0537696389364,0.553817174088
3.5587116,-0.000123280214424,0.000841002980306,-0.0103662062979,-0.0425626243937,-0.053694007342,0.553594100795
3.5884716,-0.000130774864417,0.000872535065815,-0.0107670705919,-0.042252876216,-0.0536062533629,0.553345084422
8.90940155029e+13,-0.000145559922114,0.000933150641868,-0.0115462310436,-0.0419752188469,-0.0534970744017,0.5531111889
8.90942605669e+13,-0.000145559922114,0.000933150641868,-0.0115462310436,-0.0419752188469,-0.0534970744017,0.5531111889
8.90945260759e+13,-0.000145559922114,0.000933150641868,-0.0115462310436,-0.0419752188469,-0.0534970744017,0.5531111889
8.90947711049e+13,-0.000145559922114,0.000933150641868,-0.0115462310436,-0.0419752188469,-0.0534970744017,0.5531111889
3.6195166,-0.000145559922114,0.000933150641868,-0.0115462310436,-0.0419362112237,-0.0534812830258,0.553080695878
3.64932459999,-0.000151453167861,0.000957052055147,-0.0118592934246,-0.0416099777204,-0.053359390891,0.552845940274
3.6778926,-0.000161902007729,0.00100114024281,-0.0124262602531,-0.0412972534883,-0.053249138865,0.552663381038
3.7064746,-0.000167153409731,0.00102285908108,-0.0127093136678,-0.040950540718,-0.0531840154294,0.552498318612
3.73521459999,-0.00017965288819,0.00106859878497,-0.013307584239,-0.040571931275,-0.0531333071666,0.552361366945
3.7648106,-0.000186205698678,0.00109359303951,-0.0136297985712,-0.0401807381247,-0.0530409217366,0.55221161633
3.7946296,-0.000192173329719,0.00111584600463,-0.0139175878297,-0.0397996955581,-0.0529037421495,0.553991976507
3.8231946,-0.000200879452509,0.001152644212,-0.0143954838602,-0.0394780426069,-0.0527671278367,0.556043739438
3.8537696,-0.000204938121963,0.0011716292207,-0.0146539586057,-0.0391350268756,-0.0526079050347,0.555907220052
3.8815646,-0.000215154379286,0.00121252367558,-0.0151990389839,-0.03884532626,-0.0524711907253,0.555769819575
