0.0589796099994,0.0,0.0,0.0,-0.0142645106106,-0.0840612817382,-0.0727436272532
0.0900216099999,0.0,0.0,0.0,-0.0186582224516,-0.0987708420131,-0.103035405233
0.121081609999,0.0,0.0,0.0,-0.0194192967807,-0.104639557802,-0.128263973159
0.15210861,0.0,0.0,0.0,-0.0195442267261,-0.10795702753,-0.148384851687
0.183134610001,0.0,0.0,0.0,-0.0177451969002,-0.103887425176,-0.158078807013
0.21418261,0.0,0.0,0.0,-0.0157279572463,-0.106116075901,-0.167354703006
0.24522861,0.0,0.0,0.0,-0.0150446345898,-0.109905291892,-0.177060821958
0.276277609999,0.0,0.0,0.0,-0.015066125159,-0.112054341951,-0.186594595211
0.308129609999,0.0,0.0,0.0,-0.0153532612549,-0.114384252425,-0.197639652601
0.338390610001,0.0,0.0,0.0,-0.0137820627115,-0.114500163649,-0.204627473144
0.36940161,0.0,0.0,0.0,-0.00947269664329,-0.116006485908,-0.207084606382
0.400460610001,0.0,0.0,0.0,-0.0047589488898,-0.119327891517,-0.208371233823
0.43148861,0.0,0.0,0.0,-0.00190641843172,-0.120586469477,-0.210177020554
0.46254061,0.0,0.0,0.0,-0.000406792195934,-0.119917644901,-0.209837490108
0.49356861,0.0,0.0,0.0,0.00060621999209,-0.118631190505,-0.209158890894
0.524616610001,0.0,0.0,0.0,0.00293758434385,-0.117204673162,-0.205100964639
0.55565661,0.0,0.0,0.0,0.00678414375658,-0.117329734579,-0.200425216936
0.58670561,0.0,0.0,0.0,0.0106337983664,-0.118113996373,-0.197391477209
0.617749609999,0.0,0.0,0.0,0.0139848041903,-0.119162419448,-0.194239634565
0.64878261,0.0,0.0,0.0,0.016396579511,-0.121307038276,-0.190754838588
0.67982761,0.0,0.0,0.0,0.0185568416299,-0.123525459912,-0.183928219807
0.710870610001,0.0,0.0,0.0,0.0200381320433,-0.12460824144,-0.174055258144
0.741916609999,0.0,0.0,0.0,0.0189816665525,-0.123868953056,-0.166715370939
0.77295961,0.0,0.0,0.0,0.0164557414605,-0.120597939627,-0.158324205195
0.804018610001,0.0,0.0,0.0,0.0125727928545,-0.117671923237,-0.151038899704
0.835038609999,0.0,0.0,0.0,0.0105733962732,-0.117568756619,-0.145283145901
0.866084609999,0.0,0.0,0.0,0.0115247834511,-0.121068683322,-0.136792905856
0.89794961,0.0,0.0,0.0,0.0173726796758,-0.131647162664,-0.128692348231
0.92694161,0.0,0.0,0.0,0.0273145984335,-0.143621655608,-0.117340949538
0.95796561,0.0,0.0,0.0,0.0365910351427,-0.155726671189,-0.109671324819
0.98901261,0.0,0.0,0.0,0.0453806454493,-0.166886931633,-0.104181880104
1.02005361,0.0,0.0,0.0,0.0519908553593,-0.175009291819,-0.101720270028
1.05109961,0.0,0.0,0.0,0.0579326456199,-0.181070982334,-0.0973241007529
1.08089561,0.0,0.0,0.0,0.0655291783219,-0.187025229361,-0.089611829647
1.11194061,0.0,0.0,0.0,0.071195846692,-0.189003659557,-0.0833821591865
