0.0596828400003,0.0,0.0,0.0,0.0508376653391,-0.00498644706694,0.00110364662971
0.0907428400001,0.0,0.0,0.0,0.06677921213,-0.00970067028601,0.00516405901887
0.12175084,0.0,0.0,0.0,0.072231979929,-0.0129328370722,0.0106574381281
0.15281284,0.0,0.0,0.0,0.0713047039806,-0.0167382441801,0.0174626404021
0.18385984,0.0,0.0,0.0,0.0592024588856,-0.0217806669145,0.027583579557
0.21489884,0.0,0.0,0.0,0.0473148547897,-0.0245136152524,0.042545684795
0.24595784,0.0,0.0,0.0,0.0390606799714,-0.0236385779828,0.0585719687708
0.27699384,0.0,0.0,0.0,0.0332601139846,-0.0198621201461,0.0757440962176
0.30803384,0.0,0.0,0.0,0.0305590720697,-0.0119337955362,0.0944434512949
0.33904984,0.0,0.0,0.0,0.0266888744044,-0.00143510128112,0.113947318393
0.37012384,0.0,0.0,0.0,0.022974570478,0.00904697442854,0.133808075773
0.40117084,0.0,0.0,0.0,0.0208556592173,0.0185450957507,0.152343997385
0.43227184,0.0,0.0,0.0,0.0224782582353,0.0282674917181,0.16810849586
0.46329184,0.0,0.0,0.0,0.027789225173,0.0374427771717,0.17924856909
0.49429884,0.0,0.0,0.0,0.0350236805583,0.0461123701803,0.191232233583
0.52534784,0.0,0.0,0.0,0.0459877599971,0.0543839307521,0.205016192884
0.55639384,0.0,0.0,0.0,0.0613999304101,0.0649023887289,0.213917562238
0.58744584,0.0,0.0,0.0,0.0803423004423,0.0824450498983,0.220327868831
0.61848784,0.0,0.0,0.0,0.10128571178,0.111178316864,0.222319367551
0.64952684,0.0,0.0,0.0,0.118256483558,0.150028046174,0.221904547392
0.68057284,0.0,0.0,0.0,0.128875777904,0.193691733108,0.226285134219
0.71161684,0.0,0.0,0.0,0.137008651404,0.234854256577,0.234380498209
0.74267684,0.0,0.0,0.0,0.146398174331,0.27197949244,0.241023462973
0.77371084,0.0,0.0,0.0,0.160499148449,0.307224939521,0.251639939411
0.80476884,0.0,0.0,0.0,0.183147181664,0.333859650999,0.263788509971
0.83579984,0.0,0.0,0.0,0.206527456345,0.354470465912,0.275810523304
0.86685884,0.0,0.0,0.0,0.223084743883,0.366335542999,0.288247188958
0.89803584,0.0,0.0,0.0,0.237360993649,0.369585114034,0.295859979221
0.92890984,0.0,0.0,0.0,0.244728794772,0.364542091492,0.298235478656
0.96000184,0.0,0.0,0.0,0.251773761758,0.350168481201,0.298540788096
0.99103284,0.0,0.0,0.0,0.25947535909,0.329899657526,0.300230122414
1.02209084,0.0,0.0,0.0,0.261672042645,0.303229666378,0.297257545849
1.05399584,0.0,0.0,0.0,0.261781110992,0.281391899243,0.290872676348
1.06968284,0.0,0.0,0.0,0.259525345936,0.273492804795,0.285236083625
1.09658884,0.0,0.0,0.0,0.254606884733,0.262486862693,0.272578668443
1.12766184,0.0,0.0,0.0,0.250148131227,0.251260732009,0.260613752461
1.15868484,0.0,0.0,0.0,0.244971612803,0.235632647185,0.250437624296
1.18972284,0.0,0.0,0.0,0.236277649783,0.215026031134,0.239979918178
1.22075884,0.0,0.0,0.0,0.221779209073,0.192154384231,0.232586024156
1.25181484,0.0,0.0,0.0,0.203134185502,0.164562066393,0.224079961613
1.28285884,0.0,0.0,0.0,0.184794015293,0.134703127757,0.217097572742
1.31389984,0.0,0.0,0.0,0.173659913987,0.105621273667,0.213088235586
1.34494184,0.0,0.0,0.0,0.17305819142,0.0792694109403,0.207585455336
1.37598884,0.0,0.0,0.0,0.178313863037,0.0566748068096,0.20057665741
1.40702984,0.0,0.0,0.0,0.183875884356,0.0344237368562,0.192858753012
1.43807984,0.0,0.0,0.0,0.191194305645,0.0163730184905,0.181789652449
1.46913284,0.0,0.0,0.0,0.201950478293,0.00142806838231,0.170320043212
1.50017084,0.0,0.0,0.0,0.21805501429,-0.0114918219318,0.160902727386
1.53121584,0.0,0.0,0.0,0.23969774039,-0.0226571773871,0.150386299934
1.56226084,0.0,0.0,0.0,0.261458698248,-0.0366441222946,0.145398550558
1.59332784,0.0,0.0,0.0,0.28148072497,-0.0530410831982,0.140747416303
1.62436084,0.0,0.0,0.0,0.299938026605,-0.0664438187487,0.133446959616
1.65542984,0.0,0.0,0.0,0.320545337215,-0.0726702445963,0.123462811651
1.68645184,0.0,0.0,0.0,0.344288293871,-0.0741898341512,0.111983491298
1.71749584,0.0,0.0,0.0,0.369888172083,-0.0739329255657,0.0988552326104
1.74854384,0.0,0.0,0.0,0.397857822007,-0.0758981105841,0.089361848642
1.77959584,0.0,0.0,0.0,0.425605863985,-0.0802283707139,0.0863724794583
1.81061984,0.0,0.0,0.0,0.452368680544,-0.0867399082947,0.0840890995904
1.84170384,0.0,0.0,0.0,0.479954202402,-0.0914512434715,0.0847671303726
