0.150871649999,0.0,0.0,0.0,0.168206513318,0.0678996183055,0.0678406697153
0.27502965,0.0,0.0,0.0,0.198622332185,0.0776771239094,0.0904264668609
0.39794965,0.0,0.0,0.0,0.209356289395,0.0906635626342,0.111478359619
0.522096649998,0.0,0.0,0.0,0.215293432926,0.108909974302,0.140367647601
0.646275649999,0.0,0.0,0.0,0.218430064328,0.120848235657,0.160036498324
0.77046165,0.0,0.0,0.0,0.224129334107,0.132758258448,0.185798343525
0.894604649999,0.0,0.0,0.0,0.227681008885,0.14591990833,0.207144744204
1.01877565,0.0,0.0,0.0,0.22951166165,0.158320160696,0.226438391089
1.14294665,0.0,0.0,0.0,0.23121113334,0.170916841961,0.247803135238
1.26709765,0.0,0.0,0.0,0.232012521746,0.18826586455,0.293985850674
1.39129565,0.0,0.0,0.0,0.227496806829,0.201408134442,0.318491945499
1.51543165,0.0,0.0,0.0,0.22136539881,0.213201200369,0.337572459664
1.63960865,0.0,0.0,0.0,0.223072903924,0.228653670214,0.361003531558
1.76375965,0.0,0.0,0.0,0.208212942324,0.23638343302,0.374716041413
1.88792465,0.0,0.0,0.0,0.204236252236,0.238838105657,0.386533346873
2.01210065,0.0,0.0,0.0,0.180531913244,0.239278644919,0.389372672375
2.07781565,4.24399221703e-05,0.000211015017733,0.000435956957327,0.174364792579,0.24671093972,0.399489169879
2.19216465,0.000223184834779,0.0011523140994,0.00233550673651,0.174968256206,0.257167948055,0.420496429819
2.28525665,0.000427665747775,0.00214891465951,0.004402222648,0.172758191894,0.269033800168,0.458545730373
2.40197165,0.000726593265116,0.00341677457231,0.00698886457461,0.18460183631,0.282889759976,0.499178094172
2.51996665,0.00105058639346,0.004630247569,0.00958025280171,0.188707948219,0.298477553959,0.525505983316
2.63539965,0.00145916487564,0.00594128400587,0.012421930562,0.19113815717,0.30738467066,0.577029022591
2.74218565,0.00181514310365,0.00692337800229,0.0145577661789,0.185702130778,0.315837085852,0.617834255762
2.85889965,0.00227832284868,0.0079553690752,0.0168856644379,0.184910557753,0.32705180084,0.662076121895
2.97560665,0.00279676066548,0.00897304012406,0.0191794531435,0.193864308288,0.325030070106,0.672046966708
3.09356965,0.00311049293044,0.00955140196616,0.0204705615399,0.199766612936,0.324257791383,0.675079883664
3.21028865,0.00347598048963,0.0102154180612,0.0218785098556,0.199789701377,0.328453888956,0.690391244766
3.32702765,0.00376566882626,0.0107192365174,0.0228898149188,0.19834162015,0.326289206442,0.695197840486
3.44373165,0.00405445901806,0.0110983458792,0.0237407385239,0.187070812246,0.303248564803,0.699377236834
3.55671565,0.0041836456069,0.0111267050476,0.0240063356133,0.157033167025,0.294603892484,0.652943981672
3.62800965,0.00421280437376,0.0109928570339,0.023789902181,0.161519641323,0.301600548341,0.605261700028
3.74297165,0.00423655301349,0.0106887927044,0.0232181785151,0.19225813689,0.315890422353,0.56015422172
3.85968865,0.00418926029101,0.0101030404289,0.022077527011,0.24173547087,0.32359199757,0.528799458155
3.97639565,0.00416085557073,0.00973372618655,0.0213943984271,0.281197895285,0.30720210464,0.500518871534
4.09333565,0.00420143082639,0.00979832191564,0.0214000061917,0.293292648743,0.298994496124,0.488341649407
4.20485965,0.00420497003372,0.00983678480168,0.0213941682616,0.252096426086,0.312919207377,0.534041292092
4.32157165,0.00410448554803,0.00994040949531,0.0215774760704,0.212845137159,0.316501063117,0.613336011105
4.43456265,0.0040365118704,0.00988442467726,0.021427262654,0.225705311,0.290870340319,0.668159106573
4.55003765,0.00393961496213,0.00986244513244,0.0213010307474,0.254325061904,0.280060142708,0.700352579165
4.66675565,0.00388204850511,0.0099176970516,0.0213406017101,0.288799580628,0.283459177801,0.700892071571
4.78437965,0.00400349257552,0.0101702274457,0.0219663419059,0.29187682685,0.275389018057,0.661777459205
4.90143265,0.00400446289621,0.0103050228084,0.0223145612181,0.253400633742,0.273518762514,0.610041994538
