0.0374201000004,0.0,0.0,0.0,0.0145485558158,0.00211095681479,0.000735039951768
0.0684761000002,0.0,0.0,0.0,0.0262105532247,0.00214176889674,0.00898432844914
0.0994981000003,0.0,0.0,0.0,0.033180921917,0.0020703829325,0.0150678490003
0.1305281,0.0,0.0,0.0,0.0378406905127,0.00221192218007,0.0219182734524
0.161577100001,0.0,0.0,0.0,0.0386480863866,0.00257477608195,0.0301298745396
0.192620100001,0.0,0.0,0.0,0.0385577219558,0.0031826473461,0.035952740061
0.2236621,0.0,0.0,0.0,0.0381942729545,0.00399731587634,0.0430626694487
0.2546761,0.0,0.0,0.0,0.03822104671,0.00471559074037,0.0486804539444
0.285739100001,0.0,0.0,0.0,0.0383522939114,0.00505135463906,0.0520693999507
0.316779100001,0.0,0.0,0.0,0.0385150319481,0.00515584581514,0.0551969129353
0.3478241,0.0,0.0,0.0,0.0390657350942,0.00529492102888,0.0584898685683
0.3788701,0.0,0.0,0.0,0.039370056701,0.00591049352594,0.0649730219212
0.409925100001,0.0,0.0,0.0,0.0395738799712,0.00698996502275,0.0741834033461
0.440944100001,0.0,0.0,0.0,0.0396200752974,0.00817759894182,0.0834178967238
0.471987100001,0.0,0.0,0.0,0.0393926782244,0.00912056881526,0.0909642118974
0.503027100001,0.0,0.0,0.0,0.0393213730183,0.00976857659722,0.0966813179213
0.534076100001,0.0,0.0,0.0,0.0392942007277,0.0106440300275,0.102598950584
0.5651231,0.0,0.0,0.0,0.0391821780042,0.0116540139083,0.108515126359
0.5961641,0.0,0.0,0.0,0.0390162298747,0.0128605232666,0.115380349193
0.6271931,0.0,0.0,0.0,0.0396163212752,0.0141583473108,0.121596791878
0.658246100001,0.0,0.0,0.0,0.0421834096489,0.015889887998,0.128309417538
0.6892981,0.0,0.0,0.0,0.0467296387119,0.0183024675407,0.13818646985
0.7203101,0.0,0.0,0.0,0.0532190886482,0.0205555059281,0.147500583341
0.751364100001,0.0,0.0,0.0,0.0622765860048,0.0227107114911,0.156123240819
0.7824061,0.0,0.0,0.0,0.0752247975197,0.0249694572892,0.161427073385
0.813456100001,0.0,0.0,0.0,0.0890431549438,0.0268706213936,0.16036631687
0.844489100001,0.0,0.0,0.0,0.098336529364,0.0272778015386,0.160306237505
0.8755551,0.0,0.0,0.0,0.106558152247,0.0295791273354,0.162399911519
0.906623100001,0.0,0.0,0.0,0.110567900444,0.0324283767621,0.165086050279
0.9376511,0.0,0.0,0.0,0.110850212652,0.0348472911063,0.168281023971
0.968669100001,0.0,0.0,0.0,0.110042034909,0.0362346550617,0.168717926717
0.9997191,0.0,0.0,0.0,0.105544221406,0.0350676119004,0.168605460585
1.0307391,0.0,0.0,0.0,0.0974610265268,0.0314184870826,0.169819858022
1.0607641,0.0,0.0,0.0,0.0880523147494,0.0265161305109,0.174775024317
1.0915871,0.0,0.0,0.0,0.0754796757034,0.0183066586708,0.180934678781
1.1226341,0.0,0.0,0.0,0.063386104801,0.00854459638525,0.191105447745
1.1536691,0.0,0.0,0.0,0.0531231946951,-0.00186334957853,0.201186344319
1.1847421,0.0,0.0,0.0,0.0442369709379,-0.0111405522279,0.210752134691
1.2157591,0.0,0.0,0.0,0.0364084713926,-0.0177412856074,0.220944270932
1.2467931,0.0,0.0,0.0,0.0292691516399,-0.0214814865271,0.228536498342
1.2778371,0.0,0.0,0.0,0.0223149689698,-0.0205307652378,0.240880592373
1.3089121,0.0,0.0,0.0,0.0155059183533,-0.0168227191266,0.254365750126
1.3402181,0.0,0.0,0.0,0.00964216519949,-0.010531361045,0.269613625836
1.3697231,0.0,0.0,0.0,0.0061517781369,-0.00215316799652,0.274848170243
1.4007771,0.0,0.0,0.0,0.0026192527833,0.00736433518651,0.278111822388
1.4318121,0.0,0.0,0.0,-0.00169730456447,0.0151786581864,0.287690650972
1.4628631,0.0,0.0,0.0,-0.00491347581388,0.0221899707107,0.302925214635
1.4938901,0.0,0.0,0.0,-0.00640099650669,0.0274557467599,0.315061946706
1.5249311,0.0,0.0,0.0,-0.00579432260648,0.0315627033362,0.325033818719
1.5559721,0.0,0.0,0.0,-0.00371278313393,0.0343611752304,0.332237624182
1.5872561,0.0,0.0,0.0,-0.00110922050259,0.0355894447118,0.341845466486
1.6180601,0.0,0.0,0.0,0.000825443168811,0.0363158410523,0.361887357608
1.6491151,0.0,0.0,0.0,0.00728731132995,0.0362985261323,0.376395906566
1.6801741,0.0,0.0,0.0,0.016351361047,0.0360388313341,0.379221547883
1.7112491,0.0,0.0,0.0,0.0246877054987,0.0352413582773,0.37856097256
1.7422621,0.0,0.0,0.0,0.0320497099449,0.034015669144,0.376741149243
1.7732971,0.0,0.0,0.0,0.0393777280818,0.033659490428,0.375294164231
1.8043151,0.0,0.0,0.0,0.046163943558,0.0338283189803,0.375036189545
1.8353611,0.0,0.0,0.0,0.0524931313829,0.03415106471,0.373332871442
1.8664001,0.0,0.0,0.0,0.0579590759009,0.0338867492872,0.367526178729
1.8974501,0.0,0.0,0.0,0.0625065687343,0.0329770682618,0.364768142647
1.9272591,0.0,0.0,0.0,0.066914746216,0.0305062555127,0.367284977453
1.9582971,0.0,0.0,0.0,0.0736796966493,0.0276181216122,0.368526829745
1.9893421,0.0,0.0,0.0,0.0821095879068,0.0248733592967,0.36483623146
2.0203721,0.0,0.0,0.0,0.0892903088806,0.0229200131138,0.357201505186
2.0388511,0.0,0.0,0.0,0.0923548696324,0.0224400536863,0.351764420699
2.0588601,4.14865249626e-06,-3.58853472359e-05,-8.57640332056e-05,0.09388561594,0.023342653724,0.346978752796
2.0886641,6.60868701405e-06,-8.09353747939e-05,-0.000202020395685,0.0937633627643,0.027095381036,0.341281033708
2.1161191,3.24349098518e-06,-0.000190731107311,-0.000497217013564,0.0923459268179,0.0319545968128,0.337268861642
2.1457591,-7.42351899942e-07,-0.000259368798281,-0.000689477431991,0.0887685198669,0.0383947255163,0.342563635861
2.1636471,-2.76210715094e-06,-0.000332848627979,-0.000915382288943,0.0864516537309,0.0409162714977,0.342384854778
2.1830381,-2.68588796364e-06,-0.000406121826814,-0.00114264307953,0.0837132649179,0.0435366920823,0.34499691239
2.2128221,-3.9955004772e-06,-0.000493681985996,-0.00142332831607,0.0796778860806,0.046583220938,0.351556138232
2.2413761,-1.16784889749e-05,-0.000654105034001,-0.00196750021428,0.0752649472461,0.0492269147033,0.360621083724
2.2711951,-1.53724090603e-05,-0.000743490266213,-0.00227847434977,0.070073344062,0.053092475491,0.372435898417
2.2997481,-2.20767602781e-05,-0.000936479519002,-0.00297944014646,0.0648683328529,0.0580155676654,0.387367478777
2.3295391,-2.54526020878e-05,-0.00103304861796,-0.00333173414942,0.0593441811996,0.0633868913053,0.39786037291
2.3593541,-2.08270401054e-05,-0.00113064961806,-0.00369037608237,0.054293569132,0.0692661244192,0.406857463938
2.3887381,-3.9465050092e-06,-0.00132310059404,-0.00444520790893,0.0503621586823,0.0752342365827,0.416256367336
2.4177321,6.88635652951e-06,-0.00141700959776,-0.0048039601417,0.0485636581458,0.0825241590509,0.426508168207
2.4462751,2.81007681554e-05,-0.00160738220054,-0.00555321168374,0.0483340309068,0.0896050758606,0.437653400387
2.4760791,3.82707480334e-05,-0.00169811485475,-0.00590646898099,0.0489441058736,0.0960638075971,0.451597845592
2.5046211,5.68900799905e-05,-0.00187190763875,-0.006602892057,0.0493821354162,0.101037733218,0.468914819045
2.5331921,6.60388276006e-05,-0.0019752652587,-0.00702286609214,0.0489401848116,0.103546764536,0.486897862877
2.5629901,7.75588364975e-05,-0.00207892110763,-0.00744638484067,0.0472667745994,0.105467141979,0.508706614462
2.5903031,9.61696987327e-05,-0.00226998369881,-0.00821259033176,0.0445625563834,0.105586344153,0.525175930903
2.6201111,9.98567993697e-05,-0.0023560490887,-0.00855013897876,0.0412996914893,0.106675354608,0.543027472573
2.6486711,9.67762663638e-05,-0.00254455804063,-0.00929704832394,0.0377359572922,0.109465524338,0.560241072085
2.6792661,8.8123472358e-05,-0.00263764831454,-0.00966253616588,0.037822098554,0.109695928653,0.582415043198
