0.0731490000035,0.00183825579763,0.00334119659088,0.013427298346,0.00116273106765,-0.00281495870275,-0.00114271017838
0.101853,0.00232298866695,0.00403241792652,0.0169192954943,0.0124201479181,-0.0158685258502,0.00180600475617
0.130105000004,0.00364693906845,0.00568599505934,0.0233726106323,0.0311027993875,-0.02754260791,0.00341252904541
0.15867199999,0.00456040736729,0.00665068178323,0.0259755694885,0.0424433061403,-0.036041210866,0.000188592423702
0.188091999997,0.0060572671349,0.00910402193872,0.0322989121216,0.0386008061283,-0.0418308988462,-0.0104669083984
0.217025999998,0.00647255863863,0.0100323907956,0.0355382769877,0.0413334213818,-0.0467015339304,-0.0210572104654
0.246812999991,0.00705114752314,0.0110381432498,0.0385824254439,0.0443443260845,-0.0454462767435,-0.0281369700306
0.275433999996,0.00871642549165,0.0130697709138,0.0441437892351,0.0394758547233,-0.0363528108285,-0.0380344983461
0.30515,0.00956210647248,0.0142006672954,0.0470638077061,0.0354083156545,-0.0254945466424,-0.0555957918254
0.333679999996,0.0097264110231,0.0170611221924,0.0543589730565,0.0371607951605,-0.0235363594776,-0.0739252834687
0.363520999992,0.00972365790929,0.0180769190279,0.0574630500932,0.0503723846829,-0.0301820577092,-0.0813788485809
0.39207799999,0.0101142823681,0.0192030281485,0.0603008389299,0.0619238561521,-0.0384714513833,-0.0832448525027
0.420660000003,0.0118018585528,0.0220141647908,0.0656308341647,0.0672273308174,-0.0463945739872,-0.0936987226797
0.450438,0.0123108482549,0.0234511926733,0.0684260975533,0.0678873413927,-0.0597904749231,-0.10948026128
0.479162999996,0.0130679789702,0.0263376338747,0.0745142412974,0.0770395456289,-0.0788162419013,-0.11993247479
0.508803999997,0.0136636450764,0.0278507137117,0.0769673725778,0.0812654637612,-0.0838199930149,-0.127598001567
0.537356999994,0.0150844220465,0.0310770438187,0.0816731153838,0.0698756955894,-0.0715330568043,-0.140908755134
0.567175000004,0.0154087388367,0.0328167428738,0.0848966242359,0.0581373200678,-0.0664460214927,-0.157191435531
0.596949999992,0.0157244535164,0.034465991476,0.0881755276669,0.062177009817,-0.0663824744145,-0.168261368059
0.625522000002,0.0165117032023,0.0378668506261,0.0935666868005,0.0626495397193,-0.0561906325356,-0.177847534552
0.655279999992,0.0167461342575,0.0394680452893,0.0961817138928,0.0569084008949,-0.0510683454577,-0.18758400817
0.683967999998,0.0170159211428,0.0428627688974,0.102310285255,0.0521521246732,-0.0553509359909,-0.195132579945
0.713673999999,0.0171791421264,0.0444398469553,0.105585193891,0.0522856292675,-0.0495347169705,-0.199899740566
0.742230999997,0.0176082394942,0.0475524264406,0.111517131956,0.0535821882988,-0.0358956011711,-0.202484867311
0.772029,0.0178480781262,0.0492041309193,0.11413959887,0.0498908567152,-0.0318060159685,-0.207494806492
0.801145999998,0.0178796887867,0.0524272666043,0.120221275314,0.045180836446,-0.0400285566301,-0.214009097917
0.830388999995,0.0178752410155,0.0539796526132,0.123408589362,0.0434772078073,-0.0451263688208,-0.21833918811
0.860222999996,0.0180074820723,0.0555643795182,0.126624501524,0.0425710686312,-0.0449544627862,-0.220219206539
0.888760000002,0.0184285392657,0.0588658010776,0.132708951273,0.0422453894904,-0.0485874274424,-0.222414276287
0.918550000002,0.0186657871029,0.0603613449175,0.13563519369,0.0405235142873,-0.0590282054692,-0.226220233052
0.9473,0.0193885625963,0.0633554262078,0.141795696298,0.0349615214833,-0.0705775023107,-0.231045710524
0.976924000002,0.0199434170286,0.0646129026261,0.14492736226,0.0249621131463,-0.0792984344353,-0.238093690537
1.00682899999,0.0207060995649,0.0662914147333,0.149242166918,0.0153036311834,-0.0833192875108,-0.246916262187
1.035277,0.0215691920139,0.0691125266199,0.15736456808,0.0167284877575,-0.0836577373971,-0.251859734383
1.06506399999,0.0218012794421,0.0700848548982,0.160041178722,0.0335665767917,-0.087637006474,-0.252622823556
1.09363399999,0.0227952323644,0.0727373025673,0.165569465045,0.049811975919,-0.0975913890514,-0.253867189051
1.123437,0.0236154727552,0.0739623121182,0.167791884995,0.0468607259371,-0.103015780778,-0.262666691948
1.151979,0.0252025801673,0.0765656805877,0.173953083243,0.0294888020041,-0.097349260425,-0.275713384493
1.18055599999,0.0255636887153,0.0778675532546,0.177664975872,0.0210769615916,-0.0881945785689,-0.284997979169
1.210552,0.0258514815602,0.079350990877,0.181211518518,0.0268740751676,-0.0836577691352,-0.288144450786
1.23894699999,0.0264088481708,0.0821932529706,0.186121377732,0.0352541517348,-0.0827404401277,-0.29152984151
1.268707,0.0266491616166,0.0839719110853,0.188860039891,0.0412546407928,-0.081985408259,-0.295987461948
1.29728,0.0269326596714,0.0867986364199,0.193401678885,0.0450787451681,-0.0837675978477,-0.299518627106
1.32707099999,0.0272385076175,0.0881677062457,0.195769485328,0.047917659513,-0.089088048419,-0.303298960557
1.355751,0.0278889875718,0.0908504887695,0.200676056356,0.0440996796513,-0.0910557699736,-0.309955371008
1.385434,0.0280279678272,0.0925098420362,0.204167432458,0.0378044018283,-0.0922924410121,-0.316971568929
1.415379,0.0282010915018,0.0938205742806,0.206944908493,0.0332100672268,-0.0927222946735,-0.319651958898
1.44378999999,0.0286915336486,0.0969089326917,0.212551823061,0.031990672685,-0.0905064078868,-0.319858052615
1.473627,0.0288449445463,0.0985487679235,0.21526776171,0.0329702610901,-0.0935175447132,-0.31933324117
1.50215499999,0.029195393772,0.102110221569,0.220984063333,0.0348296029279,-0.102571936034,-0.316122506557
1.53195399999,0.0295553490427,0.104045514025,0.224089921618,0.0374564334283,-0.112140377648,-0.311511043285
1.561762,0.0301276241736,0.106041904388,0.227233236898,0.0377208831008,-0.118676132428,-0.310702289464
1.59032799999,0.0311843427545,0.109727980744,0.233805307451,0.0374503602004,-0.125443063032,-0.313977566879
1.620123,0.0314664978566,0.11151704884,0.237260307339,0.0390969193795,-0.132125288655,-0.314372483921
1.648684,0.0321883188873,0.115494747766,0.243859199281,0.0422806818638,-0.128534284309,-0.311092159537
1.67862799999,0.03278605194,0.117801757156,0.246997515199,0.0471645214218,-0.121723612112,-0.311062059768
1.707035,0.0338428302994,0.122122287121,0.253387825955,0.0488480599324,-0.12382135511,-0.314864520004
1.736842,0.0344744756513,0.123870717812,0.256974074341,0.0447995798203,-0.130807543576,-0.321229033367
1.763401,0.0350688041069,0.125438937487,0.261081936385,0.0495659463894,-0.131584156106,-0.324058932599
1.78899099999,0.0357563655911,0.12771518699,0.268184465325,0.0676945197664,-0.129112148141,-0.321786330615
1.81506399999,0.0359479519843,0.128685556885,0.270754979523,0.0833649089261,-0.129065743152,-0.316101527014
1.844895,0.0359397400067,0.12959485967,0.273218428108,0.0875520028612,-0.133037637837,-0.303680055052
1.87342799999,0.0365950055013,0.131848499535,0.278886841211,0.0875931018788,-0.136044359328,-0.288097074266
1.903282,0.0373083441342,0.133107402926,0.281688075011,0.0906098843414,-0.136611164074,-0.274329085424
