ACC,5856442132000,1.4352441,1.8183165,9.67215
GYR,5856462198163,0.0,0.0,0.0
ACC,5856462536000,0.66982436,0.8239916,5.1675544
ACC,5856482952000,0.7337119,1.0918716,6.867149
GYR,5856497364000,-18.969198,-0.0012217306,0.06658431
GYR,5856498863000,0.13846333,0.028507045,-8.144875E-4
GYR,5856500152000,10.027768,0.4521119,2.3211598
GYR,5856501327000,0.44943962,0.36511037,1.8896704
GYR,5856502572000,0.3902119,0.30955282,1.5584356
ACC,5856503411000,0.67206293,0.78670514,5.250378
GRA,5856503411000,0.99598795,1.5118586,10.438294
GYR,5856503799000,0.43430015,0.26585457,1.40195
GYR,5856505037000,0.39635327,0.22758311,1.2222775
GYR,5856506284000,0.37036848,0.19333674,1.0856545
GYR,5856507512000,0.35141325,0.16227445,0.9792881
GYR,5856508770000,0.33690402,0.13397214,0.8955931
GYR,5856509982000,0.3437498,0.12168787,0.8421369
GYR,5856511226000,0.3349756,0.09823037,0.7845936
GYR,5856512496000,0.3417666,0.094006434,0.74495727
GYR,5856513712000,0.3359235,0.074789,0.70237947
GYR,5856514960000,0.3415009,0.0739326,0.670469
GYR,5856516881000,0.33837312,0.05693512,0.6375695
GYR,5856517498000,0.34400925,0.05709788,0.6133481
GYR,5856518688000,0.34332922,0.041939724,0.5887828
GYR,5856519926000,0.34729868,0.04405771,0.570156
GYR,5856521175000,0.34751582,0.030556906,0.5503361
GYR,5856522416000,0.34976792,0.033277415,0.5335398
GYR,5856523676000,0.35108057,0.021206828,0.51761967
ACC,5856523815000,0.75966203,0.9242447,6.2150927
GRA,5856523815000,0.6918529,0.7888454,5.2978735
GYR,5856524898000,0.35177472,0.0399218,0.5051642
GYR,5856526146000,0.35466138,0.028306741,0.49248353
GYR,5856527371000,0.35765487,0.017115248,0.48106018
GYR,5856528630000,0.35363925,0.034309562,0.46994004
GYR,5856529864000,0.3571536,0.023921242,0.4603996
GYR,5856531115000,0.36080468,0.014375744,0.45155925
GYR,5856532347000,0.3645789,0.0057109585,0.4434304
GYR,5856533589000,0.3683067,-0.0021977555,0.43641716
GYR,5856534855000,0.37191603,-0.0099176075,0.4301095
GYR,5856536092000,0.3757509,-0.01646617,0.42436925
GYR,5856537305000,0.37889305,-0.020653194,0.41821206
GYR,5856538541000,0.37829512,-0.014128984,0.41317463
GYR,5856539809000,0.38007212,-0.014415251,0.40631297
GYR,5856541042000,0.3811587,-0.014487925,0.39926088
GYR,5856542290000,0.3833134,-0.016003562,0.39376956
GYR,5856543544000,0.38401052,-0.014966685,0.3875574
ACC,5856544229000,0.85242486,1.0152086,6.7558017
GRA,5856544229000,0.57269776,0.5670414,3.5932636
GYR,5856544760000,0.38931534,-0.023205718,0.38400763
GYR,5856545995000,0.3895937,-0.021745777,0.3783366
GYR,5856547244000,0.38971335,-0.020064468,0.37293562
GYR,5856548478000,0.3894865,-0.018290885,0.36795628
GYR,5856549719000,0.39648926,-0.02776009,0.36548015
GYR,5856550975000,0.40383238,-0.037812978,0.36248967
GYR,5856552214000,0.40326023,-0.03518492,0.35851365
GYR,5856553445000,0.40681955,-0.039635155,0.35522676
GYR,5856554695000,0.41015422,-0.043772697,0.35207686
GYR,5856555927000,0.4167437,-0.054448426,0.34815785
GYR,5856557171000,0.4155437,-0.051258076,0.34456664
GYR,5856558407000,0.4222961,-0.0627578,0.34102046
GYR,5856559650000,0.42082405,-0.059271917,0.33808059
GYR,5856560902000,0.4276831,-0.07025562,0.3350442
GYR,5856562140000,0.42593956,-0.06676,0.3322334
GYR,5856563399000,0.4332114,-0.07829661,0.32852516
GYR,5856564603000,0.4311914,-0.074411355,0.32606202
ACC,5856564792000,0.9337007,1.0799001,7.1070933
GRA,5856564792000,0.56183517,0.3746333,2.739007
GYR,5856565843000,0.45131922,-0.09736903,0.31920564
GYR,5856567113000,0.44882497,-0.09290976,0.3170092
GYR,5856568321000,0.45455328,-0.098768935,0.31327206
GYR,5856569567000,0.46062005,-0.10422918,0.30963907
GYR,5856570822000,0.47678247,-0.11976494,0.30436274
GYR,5856572044000,0.47393996,-0.11523215,0.3028036
GYR,5856573297000,0.49030867,-0.12996429,0.29877287
GYR,5856574541000,0.48707637,-0.12508926,0.29740703
GYR,5856575772000,0.49437526,-0.13040121,0.2948803
GYR,5856577009000,0.5018416,-0.13551518,0.29274482
GYR,5856578282000,0.50954103,-0.14031237,0.29080072
GYR,5856579502000,0.5295007,-0.15461656,0.28857243
GYR,5856580740000,0.5257399,-0.14977293,0.28757733
GYR,5856582011000,0.5471669,-0.16428375,0.28627905
GYR,5856583244000,0.5431599,-0.15954365,0.2853615
GYR,5856584505000,0.55258447,-0.1645733,0.28445247
ACC,5856585039000,0.90255356,0.9092332,6.226089
GRA,5856585039000,0.6053213,0.21937688,2.20308
GYR,5856585749000,0.5778677,-0.17795032,0.28385285
GYR,5856586984000,0.5736578,-0.17346534,0.28307134
GYR,5856588234000,0.586469,-0.17773354,0.28271788
GYR,5856589473000,0.59952176,-0.18214661,0.28230944
GYR,5856590727000,0.6123307,-0.18652439,0.28181642
GYR,5856591948000,0.6249364,-0.19085257,0.28144568
GYR,5856593196000,0.6551469,-0.20407178,0.28109977
GYR,5856594457000,0.66786444,-0.20842366,0.28074723
GYR,5856595672000,0.6807053,-0.2131206,0.2802526
GYR,5856596916000,0.6756521,-0.20892733,0.27979982
