ACC,5498784692000,-0.89894295,1.704246,9.231191
GYR,5498880588228,0.0,-0.0,0.0
ACC,5498909305000,-0.8036005,1.2445593,10.266337
GYR,5498935001000,0.034208454,-0.04886922,-0.037873644
GYR,5498945204000,0.07696902,-0.09285152,0.013439035
GYR,5498955136000,0.103847094,-0.07819075,0.004886922
GYR,5498965080000,0.07819075,0.07819075,-0.09896017
ACC,5498972956000,-0.55502915,1.1866728,10.113109
NACC,5498972956000,0.0,0.0,0.0
GRA,5498972956000,-0.55502915,1.1866728,10.113109
GYR,5498974978000,0.1001819,0.10995574,-0.16249016
GYR,5498984958000,0.11484267,0.096516706,-0.19792034
GYR,5498994871000,0.111177474,0.10262536,-0.22357668
GYR,5499004837000,0.112399206,0.09285152,-0.22724187
GYR,5499014727000,0.10262536,0.09162979,-0.21013765
GYR,5499024651000,0.10140363,0.08674286,-0.18203785
NACC,5499031361000,-0.6708021,0.34561634,0.24857044
ACC,5499031361000,-1.2258313,1.5322891,10.361679
NACC,5499031361000,0.8538395,-1.1982936,-10.210117
GRA,5499031361000,-0.57284147,1.1958501,10.119709
GYR,5499034438000,0.119729586,0.064751714,-0.1600467
GYR,5499044398000,0.14660765,0.04153884,-0.14782938
GYR,5499054349000,0.18448131,0.012217305,-0.12095132
GYR,5499064263000,0.2321288,-0.012217305,-0.095294975
GYR,5499074207000,0.26511553,-0.021991149,-0.08552113
GYR,5499084161000,0.2883284,-0.029321533,-0.07574729
NACC,5499092542000,-1.2749445,1.6439161,9.672102
ACC,5499092542000,-1.0147159,1.6463596,9.576807
NACC,5499092542000,-0.38163078,0.4130429,-0.5448456
GRA,5499092542000,-0.63308513,1.2333167,10.121653
GYR,5499094079000,0.2932153,-0.014660766,-0.07574729
GYR,5499104028000,0.28099802,-0.002443461,-0.09040806
GYR,5499113924000,0.2602286,0.002443461,-0.095294975
GYR,5499123896000,0.23701571,0.0012217305,-0.09285152
GYR,5499134628000,0.19547687,-0.0012217305,-0.1001819
GYR,5499143734000,0.15027285,-0.002443461,-0.09162979
NACC,5499151381000,-0.4190867,0.5662718,-1.1390333
ACC,5499151381000,-1.0521718,1.7995884,8.982619
NACC,5499151381000,-0.33560067,0.49854624,-1.0866766
GRA,5499151381000,-0.71657115,1.3010422,10.069296
GYR,5499153675000,0.11484267,-0.010995574,-0.06719518
GYR,5499163637000,0.07941248,-0.0012217305,-0.029321533
GYR,5499174327000,0.047647487,0.0012217305,0.010995574
