LPF,106385674817000,-0.5965712,1.3783791,7.461227
ACC,106385674817000,-0.745714,1.722974,9.326533
GYR,106385693493329,0.0,-0.0,0.0
LPF,106385695081000,-0.704172,1.4396708,7.522518
ACC,106385695081000,-0.880215,1.7995884,9.403148
LPF,106385715935000,-0.8117727,1.6235454,7.522518
ACC,106385715935000,-1.0147159,2.0294318,9.403148
GYR,106385724357000,32.23414,-19.056553,-29.387505
GYR,106385725567000,0.0061086523,-0.043982297,-0.036651913
GYR,106385726777000,0.047647487,-0.13927728,0.05009095
GYR,106385727969000,0.036651913,-0.10751228,0.07819075
GYR,106385729171000,-19.4304,0.007330383,0.02076942
GYR,106385730417000,19.5428,32.63975,-0.096516706
GYR,106385731644000,0.10751228,-32.44061,-0.1600467
GYR,106385732882000,0.029321533,0.11484267,-0.18936823
GYR,106385734126000,-0.004886922,0.09896017,-0.19181168
GYR,106385735371000,-0.018325957,0.07086037,-0.17592919
LPF,106385736076000,-0.7504812,1.6085631,7.7227373
ACC,106385736076000,-0.9381015,2.0107038,9.653421
NACC,106385736076000,0.95031875,-1.9374,-9.776816
GRA,106385736076000,-0.9381015,2.0107038,9.653421
GYR,106385736630000,-0.002443461,0.037873644,-0.1600467
GYR,106385737831000,0.002443461,-0.007330383,-0.13316862
GYR,106385739088000,0.002443461,-0.04520403,-0.1160644
GYR,106385740313000,-0.002443461,-0.07452556,-0.09162979
GYR,106385741563000,0.007330383,-0.096516706,-0.06352998
GYR,106385742811000,0.017104227,-0.10751228,-0.043982297
GYR,106385744014000,0.017104227,-0.111177474,-0.035430185
GYR,106385745268000,0.02443461,-0.12705997,-0.030543262
GYR,106385746543000,0.02687807,-0.12339478,-0.021991149
GYR,106385747781000,0.02565634,-0.11728613,-0.029321533
GYR,106385749006000,0.02443461,-0.11362094,-0.028099801
GYR,106385750289000,0.02443461,-0.10995574,-0.021991149
GYR,106385751541000,0.02076942,-0.11362094,-0.02076942
GYR,106385752751000,0.02443461,-0.1160644,-0.018325957
GYR,106385754021000,0.034208454,-0.118507855,-0.010995574
GYR,106385755242000,0.02443461,-0.1282817,0.0036651916
NACC,106385756362000,-0.999992,1.8326225,9.750277
LPF,106385756362000,-0.78044593,1.5159447,7.706393
ACC,106385756362000,-0.9755574,1.8949308,9.632991
NACC,106385756362000,1.0653007,-1.8612219,-9.788958
GRA,106385756362000,-0.9382407,2.010273,9.653345
GYR,106385756480000,0.02321288,-0.13072516,0.002443461
GYR,106385757718000,0.029321533,-0.111177474,0.0012217305
