l,106385.736076,0.020285999999,0.0192781661616,-0.0393020963981,-0.198332489367
l,106385.756362,0.0203840000031,-0.0203838369311,0.0373561770457,0.198749646398
l,106385.776746,0.0203570000012,-0.0218575857208,0.0324464624845,0.202028466187
l,106385.797103,0.0203760000004,-0.0242429165285,0.0311576853246,0.202333313236
l,106385.817479,0.0202080000017,-0.0186001941309,0.0290787562825,0.206823888642
l,106385.837687,0.0203639999963,-0.0186940228889,0.0290531558828,0.21030538153
l,106385.858051,0.0203990000009,0.00932012195729,-0.0102588274321,0.00909307313167
l,106385.87845,0.0205249999999,-0.0160907358974,0.0337582022948,0.208757373574
l,106385.898975,0.0203579999943,-0.0134333087461,0.0404342188033,0.196722998027
l,106385.919333,0.0223960000003,-0.018437704085,0.042776570523,0.212211147987
l,106385.941729,0.0182389999973,-0.0212733950683,0.0398306802067,0.167931379266
l,106385.959968,0.020337000009,-0.0292313605249,0.0469420159483,0.190287655398
l,106385.980305,0.0203539999929,-0.0331026607203,0.0453721109427,0.188223126439
l,106386.000659,0.020463000008,-0.0373240147637,0.05163581446,0.184635050271
l,106386.021122,0.0202549999958,-0.0387426357885,0.0512773068274,0.184442313532
l,106386.041377,0.0204379999923,-0.0148721574691,0.0153809234642,-0.0127046736428
l,106386.061815,0.0203910000128,-0.0212121578179,0.0487367534315,0.190136022356
l,106386.082206,0.0203089999995,-0.0219848702469,0.0485943739652,0.194691639535
l,106386.102515,0.0203509999992,-0.0344290097938,0.0453131295782,0.196597457226
l,106386.122866,0.0203399999882,-0.032700711545,0.0411285783362,0.195961173726
l,106386.143206,0.0207420000079,-0.021550780369,0.0446442801758,0.197787560469
l,106386.163948,0.0200869999971,-0.014462846894,0.039109706369,0.194252799823
l,106386.184035,0.0203130000009,-0.0104374131495,0.0302473448455,0.19599885729
l,106386.204348,0.0203400000028,-0.00677155679912,0.0321689365064,0.202020561567
l,106386.224688,0.0204530000046,-0.00850111151083,0.0301046888948,0.201176106879
l,106386.245141,0.0203299999994,-0.0139838534754,0.033694031215,0.202293807304
l,106386.265471,0.0207009999867,-0.0158672978589,0.0342330366681,0.204212797945
l,106386.286172,0.0200150000019,-0.0363939169849,0.0447222845802,0.139077017604
l,106386.306187,0.020417000007,-0.0444636117732,0.0541982515819,0.15730498159
l,106386.326604,0.0203919999913,-0.0188226043467,0.0443082208714,0.171131631755
l,106386.346996,0.0203440000041,0.00349829117431,-0.0128501584182,0.0109105006292
l,106386.36734,0.0212600000086,-0.0193367468482,0.0301499880682,0.247243489
l,106386.3886,0.0196799999976,-0.00848125147097,-0.00483055026661,0.0486220102021
l,106386.40828,0.020193999997,-0.0261276131131,0.0459104652896,0.229266177468
l,106386.428474,0.0203480000055,-0.0223873050532,0.0456544820443,0.215060657298
l,106386.448822,0.020531999995,-0.0223725603366,0.0461927457584,0.19638712218
l,106386.469354,0.0201660000021,-0.0237651329022,0.052428506541,0.177534829404
l,106386.48952,0.020365999997,-0.0265753734433,0.0489081547188,0.172747466875
l,106386.509886,0.0216400000063,-0.0226910504786,0.0464034678415,0.185290963614
l,106386.531526,0.0195659999881,-0.0202760364315,0.0389658983325,0.170180195963
l,106386.551092,0.019948000001,-0.0197217418058,0.0372885989167,0.185735947698
l,106386.57104,0.0203540000075,-0.00547526345338,-0.00391585436228,-0.00505942227746
l,106386.591394,0.0203499999916,-0.0154418689636,0.0408161231881,0.198286604643
l,106386.611744,0.0204490000033,-0.0143414910376,0.0447308992202,0.201060845875
l,106386.632193,0.0203429999965,-0.0153122879839,0.0445251716383,0.200051658299
l,106386.652536,0.0202920000011,-0.0173312653029,0.0409581073725,0.200526416567
l,106386.672828,0.0203699999984,-0.0173742826894,0.0476400319462,0.197991938954
