LPF,82081762897000,0.13756552,-0.16753027,7.7527018
ACC,82081762897000,0.1719569,-0.20941284,9.690877
LPF,82081786909000,0.08376515,-0.16003908,7.783348
ACC,82081786909000,0.10470643,-0.20004886,9.729185
GYR,82081809067130,0.0,0.0,0.0
LPF,82081803671000,0.045855176,-0.18841481,7.7731323
ACC,82081803671000,0.035038758,-0.16928227,6.388642
GYR,82081787928000,-0.059253927,0.074525565,-0.1020145
GYR,82081818478000,10.873809,-9.976244,9.446013
GYR,82081820014000,10.137309,-1.514946,7.0588536
GYR,82081821274000,8.125241,-5.9449406,5.6180058
GYR,82081822481000,5.4503427,-8.907637,4.665789
GYR,82081823698000,4.6731186,-7.620107,3.9737659
LPF,82081824145000,0.060951058,-0.20260267,7.7605333
ACC,82081824145000,0.07098068,-0.11535526,4.752185
NACC,82081824145000,-0.1291332,0.3296707,-9.666861
GRA,82081824145000,0.13279839,-0.30645782,9.653421
GYR,82081824952000,4.076456,-3.7070358,3.4929278
GYR,82081826163000,3.624467,-3.2899847,3.0915213
GYR,82081827442000,3.26483,-2.9606194,2.7733283
GYR,82081828689000,2.9716926,-2.6950264,2.5157654
GYR,82081829882000,2.728633,-2.4781783,2.3134487
GYR,82081831113000,2.5210876,-2.2897108,2.1389685
GYR,82081832397000,2.3445008,-2.1333158,1.9862722
GYR,82081833608000,2.1899924,-1.9926425,1.8565419
GYR,82081834850000,2.0547976,-1.8687133,1.7418059
GYR,82081836100000,1.9360113,-1.7601544,1.6387719
GYR,82081837371000,1.8321882,-1.6696305,1.5486113
GYR,82081838596000,1.7392297,-1.5886356,1.4685202
GYR,82081839868000,1.6531845,-1.508654,1.3955216
GYR,82081841098000,1.578226,-1.4494256,1.7961096
GYR,82081842326000,1.5099316,-1.3895402,1.7161342
GYR,82081843568000,1.4456635,-1.3292847,1.6417322
NACC,82081844495000,-0.016083501,0.1037251,-0.037495136
LPF,82081844495000,0.06701212,-0.17733693,7.7437124
ACC,82081844495000,0.027212312,-2.538368E-4,1.9103105
NACC,82081844495000,-0.016941622,0.13925838,-0.04421997
GRA,82081844495000,0.07491625,-0.13939466,4.828435
GYR,82081844821000,1.3861402,-1.2742542,1.5732757
GYR,82081846060000,1.388889,-1.284588,1.5814718
GYR,82081847302000,1.3973902,-1.2945654,1.5846788
GYR,82081848555000,0.036433518,-0.04768757,0.39720762
GYR,82081849792000,0.040098708,-0.055425197,0.40005836
GYR,82081851013000,0.041574966,-0.055679727,0.40128005
GYR,82081852322000,0.043916617,-0.067489795,0.4111048
GYR,82081853516000,0.045494687,-0.06840608,0.41207203
GYR,82081854752000,0.048447203,-0.079350755,0.4210823
GYR,82081855996000,0.04732728,-0.080114335,0.4213877
GYR,82081857240000,0.04778543,-0.08479764,0.42744544
GYR,82081858476000,0.043662097,-0.074718356,0.42286396
GYR,82081859716000,0.043254852,-0.07563465,0.42266035
GYR,82081860952000,0.041269533,-0.07171493,0.42225313
GYR,82081862208000,0.040149614,-0.06911876,0.42123505
GYR,82081863460000,0.03902969,-0.06840608,0.42072597
GYR,82081864694000,0.03663714,-0.06367188,0.4199115
NACC,82081864944000,-0.00415802,0.10882035,2.3926086
LPF,82081864944000,0.06333462,-0.14528371,7.7452106
ACC,82081864944000,0.01404729,0.020632802,1.6070013
NACC,82081864944000,-0.027086575,0.14798412,-0.015726661
GRA,82081864944000,0.05711173,-0.09136531,3.2147267
GYR,82081865927000,0.036433518,-0.06443546,0.42016602
GYR,82081867170000,0.03419368,-0.058581334,0.41914794
GYR,82081868395000,0.030136019,-0.046374854,0.009519317
GYR,82081869677000,0.028557949,-0.045916695,0.008959358
GYR,82081870876000,0.027692556,-0.040927965,0.008653923
GYR,82081872118000,0.02697988,-0.040622532,0.008399398
GYR,82081873373000,0.02463823,-0.0346157,0.006719517
GYR,82081874602000,0.022347488,-0.026979879,0.0050905445
GYR,82081875860000,0.020056745,-0.02051489,0.003868813
GYR,82081877079000,0.020056741,-0.020260366,0.0039706235
GYR,82081878329000,0.01751147,-0.013489943,0.001832596
GYR,82081879554000,0.017002417,-0.014100808,0.0017307848
GYR,82081880779000,0.013846279,-0.006923141,-3.563381E-4
GYR,82081882013000,0.016698962,-0.0153773995,0.40794864
GYR,82081883271000,0.014510028,-0.007639769,0.40479246
GYR,82081884505000,0.014713649,-0.007487053,0.40479252
NACC,82081885267000,-0.012857395,0.077344865,1.6221505
LPF,82081885267000,0.06304275,-0.15507738,7.7595124
ACC,82081885267000,0.018798904,-0.026666446,1.3960631
NACC,82081885267000,-0.027813388,0.111199,0.011068208
GRA,82081885267000,0.046186134,-0.06453104,2.4080534
GYR,82081885765000,0.013848257,-2.0757642E-4,0.40245083
GYR,82081887006000,0.014408217,-1.05765044E-4,0.40219632
GYR,82081888241000,0.014968176,7.596269E-4,0.40184
GYR,82081889477000,0.015120891,0.0021849796,0.40224722
GYR,82081890747000,0.014713648,0.0028467504,0.4019418
GYR,82081891957000,0.015528135,0.0015741143,0.4025018
GYR,82081893204000,0.01659715,9.123433E-4,0.4029599
GYR,82081894439000,0.016749866,0.0016250192,0.40311262
GYR,82081895687000,0.016342623,0.002032263,0.40341803
GYR,82081896924000,0.01639353,0.002490412,0.40438524
GYR,82081898191000,0.017564354,0.0015741138,0.40525064
GYR,82081899453000,0.017513448,0.0017777355,0.40519974
GYR,82081900670000,0.017360734,0.0016250191,0.40530157
GYR,82081901913000,0.017717069,0.001319586,0.40626872
GYR,82081903166000,0.017767975,0.0014723031,0.40652326
