current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
85815.015837,0.0,0.0,0.0,0.04651713,-0.0090671,1.211059,0.0,0.0,0.0
85815.036544,0.0,0.0,0.0,0.042320874,-0.012785174,1.2089014,0.0,0.0,0.0
85815.056742,0.0,0.0,0.0,0.042320874,-0.012785174,1.2089014,-0.23460843,0.07606099,-8.527095,nacc
85815.076966,0.022926949,0.0004396988,0.39970985,0.042320874,-0.012785174,1.2089014,-0.23460843,0.07606099,-8.527095
85815.097449,0.022926949,0.0004396988,0.39970985,0.042320874,-0.012785174,1.2089014,-0.23291166,0.07663134,-8.526445,nacc
85815.11765,0.022587543,0.00060234405,0.40011927,0.042320874,-0.012785174,1.2089014,-0.23291166,0.07663134,-8.526445
85815.138392,0.022143021,0.0005409342,0.4000354,0.042320874,-0.012785174,1.2089014,-0.23291166,0.07663134,-8.526445
85815.565574,0.022143021,0.0005409342,0.4000354,0.027685693,0.0054662633,0.8083245,-0.23291166,0.07663134,-8.526445
85815.58653,0.022143021,0.0005409342,0.4000354,0.030250346,-0.0025807507,0.80863,-0.23291166,0.07663134,-8.526445
85815.6064,0.022143021,0.0005409342,0.4000354,0.030250346,-0.0025807507,0.80863,-0.23949815,0.10466672,-9.343288,nacc
85815.626621,0.017824985,0.00060476613,0.39922467,0.030250346,-0.0025807507,0.80863,-0.23949815,0.10466672,-9.343288
85815.647208,0.018295692,0.00047960007,0.39823124,0.030250346,-0.0025807507,0.80863,-0.23949815,0.10466672,-9.343288
85816.321696,0.018295692,0.00047960007,0.39823124,0.032187384,-0.007791834,0.8087118,-0.23949815,0.10466672,-9.343288
85816.342186,0.018295692,0.00047960007,0.39823124,0.036634885,-0.014379993,1.2098318,-0.23949815,0.10466672,-9.343288
85816.362527,0.018295692,0.00047960007,0.39823124,0.036634885,-0.014379993,1.2098318,-0.233083,0.08853233,-8.923091,nacc
85816.382711,0.04872914,-0.011396798,1.6089596,0.036634885,-0.014379993,1.2098318,-0.233083,0.08853233,-8.923091
85816.402912,0.048844885,-0.0123069575,1.6089506,0.036634885,-0.014379993,1.2098318,-0.233083,0.08853233,-8.923091
85816.99347,0.048844885,-0.0123069575,1.6089506,0.050734714,-0.013818809,1.611372,-0.233083,0.08853233,-8.923091
85817.013844,0.048844885,-0.0123069575,1.6089506,0.05148418,-0.012682141,1.6080779,-0.233083,0.08853233,-8.923091
85817.034461,0.048844885,-0.0123069575,1.6089506,0.05148418,-0.012682141,1.6080779,-0.18401815,0.060331736,-8.117938,nacc
85817.054857,0.048844885,-0.0123069575,1.6089506,0.05148418,-0.012682141,1.6080779,-0.1834182,0.05946755,-8.119484,nacc
85817.665332,0.048844885,-0.0123069575,1.6089506,0.086358786,-0.032361556,3.2240534,-0.1834182,0.05946755,-8.119484
85817.685736,0.048844885,-0.0123069575,1.6089506,0.08517122,-0.030000525,3.2279103,-0.1834182,0.05946755,-8.119484
85817.706217,0.048844885,-0.0123069575,1.6089506,0.08517122,-0.030000525,3.2279103,-0.12988117,0.03426643,-5.311792,nacc
85817.726483,0.061035484,-0.022907319,2.4270642,0.08517122,-0.030000525,3.2279103,-0.12988117,0.03426643,-5.311792
85817.746788,0.060989335,-0.022857348,2.4267006,0.08517122,-0.030000525,3.2279103,-0.12988117,0.03426643,-5.311792
85818.400902,0.060989335,-0.022857348,2.4267006,0.09030344,-0.046726678,3.6431687,-0.12988117,0.03426643,-5.311792
85818.421405,0.060989335,-0.022857348,2.4267006,0.0845324,-0.047490258,3.6439493,-0.12988117,0.03426643,-5.311792
85818.441732,0.060989335,-0.022857348,2.4267006,0.08687339,-0.036352787,3.6407568,-0.12988117,0.03426643,-5.311792
85818.462112,0.060989335,-0.022857348,2.4267006,0.08687339,-0.036352787,3.6407568,-0.14945263,0.016359726,-5.2674336,nacc
85818.48255,0.05504316,-0.019446326,2.0155528,0.08687339,-0.036352787,3.6407568,-0.14945263,0.016359726,-5.2674336
85818.503211,0.054589987,-0.020176632,2.015299,0.08687339,-0.036352787,3.6407568,-0.14945263,0.016359726,-5.2674336
85819.200123,0.054589987,-0.020176632,2.015299,0.094614975,-0.044363018,3.6277533,-0.14945263,0.016359726,-5.2674336
85819.220494,0.054589987,-0.020176632,2.015299,0.09498807,-0.046011373,3.626071,-0.14945263,0.016359726,-5.2674336
85819.284578,0.054589987,-0.020176632,2.015299,0.10629829,-0.04657133,3.6251717,-0.14945263,0.016359726,-5.2674336
85819.304496,0.054589987,-0.020176632,2.015299,0.10629829,-0.04657133,3.6251717,-0.12418679,0.030417075,-5.2619524,nacc
85819.324848,0.054589987,-0.020176632,2.015299,0.10629829,-0.04657133,3.6251717,-0.1201041,0.034561027,-5.2623763,nacc
85819.345492,0.06392357,-0.02161683,2.4166367,0.10629829,-0.04657133,3.6251717,-0.1201041,0.034561027,-5.2623763
85819.365559,0.06431631,-0.02093782,2.4166534,0.10629829,-0.04657133,3.6251717,-0.1201041,0.034561027,-5.2623763
85819.956154,0.06431631,-0.02093782,2.4166534,0.08725015,-0.036064085,3.2254736,-0.1201041,0.034561027,-5.2623763
85819.976464,0.06431631,-0.02093782,2.4166534,0.08305349,-0.029691061,2.8224666,-0.1201041,0.034561027,-5.2623763
85819.996842,0.06431631,-0.02093782,2.4166534,0.08305349,-0.029691061,2.8224666,-0.12389502,0.03344634,-4.8485703,nacc
85820.017215,0.09310368,-0.029834004,3.6344736,0.08305349,-0.029691061,2.8224666,-0.12389502,0.03344634,-4.8485703
85820.037533,0.09352979,-0.029005297,3.634204,0.08305349,-0.029691061,2.8224666,-0.12389502,0.03344634,-4.8485703
85820.104224,0.09352979,-0.029005297,3.634204,0.081014656,-0.02984641,2.822263,-0.12389502,0.03344634,-4.8485703
85820.124027,0.09352979,-0.029005297,3.634204,0.081014656,-0.02984641,2.822263,-0.13904576,0.058335576,-5.243166,nacc
85820.14504,0.09352979,-0.029005297,3.634204,0.081014656,-0.02984641,2.822263,-0.1394537,0.058994055,-5.2417216,nacc
85820.165036,0.09394041,-0.02947312,3.629876,0.081014656,-0.02984641,2.822263,-0.1394537,0.058994055,-5.2417216
85820.185101,0.09455737,-0.02925063,3.6304057,0.081014656,-0.02984641,2.822263,-0.1394537,0.058994055,-5.2417216
85820.378547,0.09455737,-0.02925063,3.6304057,0.083987184,-0.033436477,3.2241154,-0.1394537,0.058994055,-5.2417216
85820.398881,0.09455737,-0.02925063,3.6304057,0.08634823,-0.02138271,3.2210248,-0.1394537,0.058994055,-5.2417216
85820.419516,0.09455737,-0.02925063,3.6304057,0.08634823,-0.02138271,3.2210248,-0.13519752,0.05783685,-4.828884,nacc
85820.439622,0.09455737,-0.02925063,3.6304057,0.08634823,-0.02138271,3.2210248,-0.13659242,0.05621855,-4.8288703,nacc
85820.46029,0.059414994,-0.01284423,2.0129402,0.08634823,-0.02138271,3.2210248,-0.13659242,0.05621855,-4.8288703
85821.050509,0.059414994,-0.01284423,2.0129402,0.09871284,-0.025705852,3.6377811,-0.13659242,0.05621855,-4.8288703
85821.070905,0.059414994,-0.01284423,2.0129402,0.08567249,-0.023141203,3.2367287,-0.13659242,0.05621855,-4.8288703
85821.091508,0.059414994,-0.01284423,2.0129402,0.08263294,-0.025383666,3.230819,-0.13659242,0.05621855,-4.8288703
85821.111598,0.059414994,-0.01284423,2.0129402,0.08263294,-0.025383666,3.230819,-0.15624385,0.03608297,-5.2507634,nacc
85821.132041,0.046833545,-0.008876785,1.6138058,0.08263294,-0.025383666,3.230819,-0.15624385,0.03608297,-5.2507634
85821.152319,0.046754625,-0.008606236,1.613027,0.08263294,-0.025383666,3.230819,-0.15624385,0.03608297,-5.2507634
85821.282181,0.046754625,-0.008606236,1.613027,0.08002312,-0.03436796,2.8391345,-0.15624385,0.03608297,-5.2507634
85821.302461,0.046754625,-0.008606236,1.613027,0.08002312,-0.03436796,2.8391345,-0.13695706,0.020044742,-5.265783,nacc
85821.322915,0.046754625,-0.008606236,1.613027,0.08002312,-0.03436796,2.8391345,-0.14415379,0.024623046,-5.6707683,nacc
85821.343221,0.040534955,-0.0073366403,1.2078193,0.08002312,-0.03436796,2.8391345,-0.14415379,0.024623046,-5.6707683
85821.641086,0.040534955,-0.0073366403,1.2078193,0.07512241,-0.036723245,2.8241892,-0.14415379,0.024623046,-5.6707683
85821.661408,0.040534955,-0.0073366403,1.2078193,0.07512241,-0.036723245,2.8241892,-0.1043446,0.03292002,-4.8770137,nacc
85821.681763,0.040534955,-0.0073366403,1.2078193,0.07512241,-0.036723245,2.8241892,-0.10408137,0.03361692,-4.8746333,nacc
85821.702133,0.05557997,-0.025159359,2.0021453,0.07512241,-0.036723245,2.8241892,-0.10408137,0.03361692,-4.8746333
85821.72251,0.055000853,-0.024516167,2.0019095,0.07512241,-0.036723245,2.8241892,-0.10408137,0.03361692,-4.8746333
85822.313136,0.055000853,-0.024516167,2.0019095,0.120987,-0.053631112,4.8375096,-0.10408137,0.03361692,-4.8746333
85822.33342,0.055000853,-0.024516167,2.0019095,0.11113892,-0.038894124,4.435473,-0.10408137,0.03361692,-4.8746333
85822.353828,0.055000853,-0.024516167,2.0019095,0.11113892,-0.038894124,4.435473,-0.13369216,0.050297678,-5.6355,nacc
85822.374187,0.055000853,-0.024516167,2.0019095,0.11113892,-0.038894124,4.435473,-0.14033316,0.046565026,-5.6396737,nacc
85822.394542,0.06222904,-0.022308595,2.4124665,0.11113892,-0.038894124,4.435473,-0.14033316,0.046565026,-5.6396737
85823.005633,0.06222904,-0.022308595,2.4124665,0.09177903,-0.0367226,2.8225043,-0.14033316,0.046565026,-5.6396737
85823.025837,0.06222904,-0.022308595,2.4124665,0.09177903,-0.0367226,2.8225043,-0.1482458,0.06394649,-6.4681945,nacc
85823.046174,0.06222904,-0.022308595,2.4124665,0.09177903,-0.0367226,2.8225043,-0.15741716,0.06869187,-6.877712,nacc
85823.066603,0.049662154,-0.021787345,2.007221,0.09177903,-0.0367226,2.8225043,-0.15741716,0.06869187,-6.877712
85823.216744,0.049662154,-0.021787345,2.007221,0.07474933,-0.018132223,2.4140124,-0.15741716,0.06869187,-6.877712
85823.237129,0.049662154,-0.021787345,2.007221,0.07474933,-0.018132223,2.4140124,-0.15582366,0.070176825,-6.890926,nacc
85823.25748,0.049662154,-0.021787345,2.007221,0.07474933,-0.018132223,2.4140124,-0.15504962,0.069918916,-6.8887715,nacc
85823.277861,0.051213384,-0.019979155,2.0062618,0.07474933,-0.018132223,2.4140124,-0.15504962,0.069918916,-6.8887715
85823.298227,0.051298875,-0.020231834,2.006723,0.07474933,-0.018132223,2.4140124,-0.15504962,0.069918916,-6.8887715
85823.426029,0.044058546,-0.015562914,1.6048454,0.07474933,-0.018132223,2.4140124,-0.15504962,0.069918916,-6.8887715
85823.448517,0.044058546,-0.015562914,1.6048454,0.05817901,-0.016476676,2.0095253,-0.15504962,0.069918916,-6.8887715
85823.468766,0.044058546,-0.015562914,1.6048454,0.05817901,-0.016476676,2.0095253,-0.123344354,0.049827352,-5.6472797,nacc
85823.489171,0.043927383,-0.014713998,1.6054026,0.05817901,-0.016476676,2.0095253,-0.123344354,0.049827352,-5.6472797
85823.509545,0.036341578,-0.010502824,1.2091366,0.05817901,-0.016476676,2.0095253,-0.123344354,0.049827352,-5.6472797
85824.100081,0.036341578,-0.010502824,1.2091366,0.07155456,0.00043124738,3.6240187,-0.123344354,0.049827352,-5.6472797
85824.120495,0.036341578,-0.010502824,1.2091366,0.07155456,0.00043124738,3.6240187,-0.13496386,0.04125769,-5.655672,nacc
85824.140845,0.048259273,-0.00854025,2.0163662,0.07155456,0.00043124738,3.6240187,-0.13496386,0.04125769,-5.655672
85824.161206,0.04021437,-0.0051419097,1.6113352,0.07155456,0.00043124738,3.6240187,-0.13496386,0.04125769,-5.655672
