current time,Gx,Gy,Gz,Ax,Ay,Az
8343.177827,0.7141621,0.84798604,3.1473343,0.0,0.0,0.0
8343.564492,0.5866744,0.7213486,2.6076827,0.0,0.0,0.0
8343.869849,0.5727266,0.75035447,2.7884393,0.0,0.0,0.0
8344.012308,0.5610065,0.75408363,2.7345512,0.141428,0.2901324,1.0117424
8344.032768,0.5610065,0.75408363,2.7345512,0.122761846,0.27082777,0.9094751
8344.134374,0.51151395,0.7386861,2.5327237,0.16391602,0.31743103,1.139041
8344.3379,0.4654516,0.6479318,2.332379,0.15811661,0.28859776,1.0211067
8344.439647,0.37942454,0.5758745,2.0649672,0.21500364,0.337776,1.3081318
8344.704257,0.25074542,0.4762922,1.7909569,0.19136749,0.27349502,1.0193187
8344.826373,0.24834259,0.37942576,1.5015634,0.200809,0.25493607,0.8183949
8344.951056,0.22429235,0.33943602,1.3815006,0.14370076,0.18133345,0.5457051
8345.378468,0.051186018,0.22193806,1.016252,0.118692175,0.120441556,0.3674004
8345.520906,0.15471959,0.28119007,0.9547801,0.011005312,-0.04449381,-0.19082987
8345.704024,0.24468668,0.23948357,0.95515037,-0.07285696,-0.12054069,-0.67336774
8346.029922,0.12758277,0.06431861,0.25420594,-0.031206936,-0.033135734,-0.20031735
8346.151834,0.063908584,0.07316113,0.30890134,-0.016065221,-0.0036133602,-0.0032920837
8346.27395,0.114495106,0.013764069,0.34311545,-0.041987777,-0.04756094,-0.2096695
8346.518168,0.17479637,0.045091048,0.3318772,-0.044446453,-0.043721978,-0.16778079
8346.742098,0.12926358,0.021350736,0.13264759,-0.044098042,-0.04608535,-0.092248514
8347.291703,0.09689815,-0.02015336,0.052674104,-0.012948014,-0.024386393,0.05937872
8347.393395,0.08665505,-0.040285002,-0.014155721,0.047508113,0.052090555,0.3762359
8347.516612,0.060234226,-0.034818128,0.04477714,0.016472038,-0.0029882453,0.14129508
8347.861523,0.07406685,0.013052387,0.28226325,-0.042723894,-0.016720602,-0.012295157
8347.96331,0.05704144,-0.027425751,0.26184708,0.011780627,0.014975743,0.14114317
8347.983741,0.07815959,-0.0052287593,0.34011954,-0.041859914,-0.009348435,-0.09919523
8348.085891,0.07953976,0.00044851302,0.3199469,0.024470702,0.010409681,0.104931965
8348.207511,0.08538566,0.0017478443,0.26985806,-0.017588682,-0.022459524,-0.046347454
8348.858685,0.105418004,0.036859475,0.5093382,0.10539367,0.07787363,0.34624523
8348.980787,0.09975277,0.08539984,0.59489965,0.06570917,0.0690024,0.19195414
8349.265669,0.099338226,0.14834931,0.7638806,-0.05194983,-0.03162405,-0.38931602
8349.367424,0.12144251,0.1650328,0.85992706,0.032573737,0.006263554,-0.12817001
