current time,Gx,Gy,Gz,Ax,Ay,Az
106385.736076,0.0,0.0,0.0,0.95031875,-1.9374,-9.776816
106385.736076,-0.9381015,2.0107038,9.653421,0.95031875,-1.9374,-9.776816
106385.756362,-0.9381015,2.0107038,9.653421,-0.999992,1.8326225,9.750277
106385.756362,-0.9381015,2.0107038,9.653421,1.0653007,-1.8612219,-9.788958
106385.756362,-0.9382407,2.010273,9.653345,1.0653007,-1.8612219,-9.788958
106385.776746,-0.9382407,2.010273,9.653345,-1.0737135,1.5938725,9.924275
106385.776746,-0.9382407,2.010273,9.653345,1.1866475,-1.8553237,-9.825892
106385.776746,-0.93863624,2.00804,9.653628,1.1866475,-1.8553237,-9.825892
106385.797103,-0.93863624,2.00804,9.653628,-1.189778,1.5291365,9.929982
106385.797103,-0.93863624,2.00804,9.653628,0.0009973049,-0.31703067,0.11228371
106385.797103,-0.9390988,2.0025487,9.655209,0.0009973049,-0.31703067,0.11228371
106385.817479,-0.9390988,2.0025487,9.655209,-0.92043716,1.4389725,10.234753
106385.817479,-0.9390988,2.0025487,9.655209,0.24900669,-0.51822305,0.35684586
106385.817479,-0.93853676,1.9926257,9.659217,0.24900669,-0.51822305,0.35684586
106385.837687,-0.93853676,1.9926257,9.659217,-0.91799366,1.426692,10.327312
106385.837687,-0.93853676,1.9926257,9.659217,0.24577576,-0.54206693,0.46448803
106385.837687,-0.93530583,1.977311,9.667348,0.24577576,-0.54206693,0.46448803
106385.858051,-0.93530583,1.977311,9.667348,0.45689112,-0.50290835,0.44576073
106385.858051,-0.93530583,1.977311,9.667348,0.44971794,-0.48229337,0.4325142
106385.858051,-0.92813265,1.956696,9.680594,0.44971794,-0.48229337,0.4325142
106385.87845,-0.92813265,1.956696,9.680594,-0.7839579,1.6447358,10.170883
106385.87845,-0.92813265,1.956696,9.680594,0.81772226,-2.0316317,-9.656394
106385.87845,-0.9166824,1.9326715,9.697933,0.81772226,-2.0316317,-9.656394
106385.898975,-0.9166824,1.9326715,9.697933,-0.65985405,1.9861587,9.663179
106385.898975,-0.9166824,1.9326715,9.697933,0.77674955,-1.9596839,-9.611514
106385.898975,-0.9025878,1.9083712,9.716583,0.77674955,-1.9596839,-9.611514
