current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
88660.994427,0.0,0.0,0.0,-0.076614454,0.018727979,9.632991,0.0,0.0,0.0
88661.018506,0.0,0.0,0.0,0.032368023,-0.077836186,4.854192,0.0,0.0,0.0
88661.038157,0.0,0.0,0.0,0.02809458,-0.049040083,3.2089608,0.0,0.0,0.0
88661.038157,0.056183934,-0.15322891,9.632991,0.02809458,-0.049040083,3.2089608,0.0,0.0,0.0
88661.058515,0.056183934,-0.15322891,9.632991,0.001631585,-0.047365785,2.4152884,0.0,0.0,0.0
88661.058515,0.056008503,-0.15329906,9.633064,0.001631585,-0.047365785,2.4152884,0.0,0.0,0.0
88661.079115,0.056008503,-0.15329906,9.633064,-0.0024403278,-0.049129415,3.8322692,0.0,0.0,0.0
88661.079115,0.03975914,-0.104245566,6.4159036,-0.0024403278,-0.049129415,3.8322692,0.0,0.0,0.0
88661.099268,0.03975914,-0.104245566,6.4159036,-0.0033893436,-0.04909657,3.230767,0.0,0.0,0.0
88661.099268,0.033199124,-0.07493838,4.808735,-0.0033893436,-0.04909657,3.230767,0.0,0.0,0.0
88661.12102,0.033199124,-0.07493838,4.808735,0.004540094,-0.04068651,2.7418709,0.0,0.0,0.0
88661.12102,0.030507307,-0.058618844,3.8446822,0.004540094,-0.04068651,2.7418709,0.0,0.0,0.0
88661.140316,0.030507307,-0.058618844,3.8446822,0.0058051785,-0.034531683,2.4015381,0.0,0.0,0.0
88661.140316,0.03287956,-0.07361852,4.809092,0.0058051785,-0.034531683,2.4015381,0.0,0.0,0.0
88661.160647,0.03287956,-0.07361852,4.809092,-0.0115937805,-0.028749691,2.1383193,0.0,0.0,0.0
88661.160647,0.027841462,-0.063059285,4.11978,-0.0115937805,-0.028749691,2.1383193,0.0,0.0,0.0
88661.181173,0.027841462,-0.063059285,4.11978,0.011972959,-0.03736373,1.9227769,0.0,0.0,0.0
88661.181173,0.025460044,-0.055119414,3.604,0.011972959,-0.03736373,1.9227769,0.0,0.0,0.0
