0.0490968000013,0.0,0.0,0.0,0.0,0.0,0.0
0.0590348000005,0.0,0.0,0.0,0.0384523133261,0.000157840245236,-0.00106845703856
0.062098800001,0.0,0.0,0.0,0.0384523133261,0.000157840245236,-0.00106845703856
0.0689708000027,0.0,0.0,0.0,0.0384765915546,-0.00112890583553,-0.00148118695289
0.0788868000018,0.0,0.0,0.0,0.0384039034767,-0.00301879577955,-0.00139638419047
0.0888218,0.0,0.0,0.0,0.0381854214115,-0.00502154801974,-0.00104438530256
0.0987018000014,0.0,0.0,0.0,0.037400826109,-0.00555265868302,-0.0011409508813
0.108715800001,0.0,0.0,0.0,0.0368135744561,-0.00577287804909,-0.00116541969975
0.118635800001,0.0,0.0,0.0,0.0365348244301,-0.00608798674991,-0.00104422403414
0.125926800003,-0.000131738154443,-0.00109400040824,0.00180424300639,0.0365348244301,-0.00608798674991,-0.00104422403414
0.1285278,-0.000131738154443,-0.00109400040824,0.00180424300639,0.0366073365788,-0.00642637677682,-0.000983797245603
0.138472800001,-0.000131738154443,-0.00109400040824,0.00180424300639,0.0369839899684,-0.006827330406,-0.000959497025954
0.148395800003,-0.000131738154443,-0.00109400040824,0.00180424300639,0.0375295353725,-0.00731225967613,-0.000898880869172
0.1583278,-0.000131738154443,-0.00109400040824,0.00180424300639,0.0381119782939,-0.00777336032432,-0.000923149323817
0.168266800003,-0.000131738154443,-0.00109400040824,0.00180424300639,0.0386462605695,-0.00834407096313,-0.00105671989273
0.178193800002,-0.000131738154443,-0.00109400040824,0.00180424300639,0.0392526664932,-0.00909601431089,-0.00126289792505
0.183928800001,-5.49761074869e-05,-0.00223452070809,0.00609086457755,0.0392526664932,-0.00909601431089,-0.00126289792505
0.188166800002,-5.49761074869e-05,-0.00223452070809,0.00609086457755,0.0401786747022,-0.0101560499661,-0.00153095291716
0.198107800003,-5.49761074869e-05,-0.00223452070809,0.00609086457755,0.0415753753607,-0.0117470742108,-0.00183458348471
0.208000800001,-5.49761074869e-05,-0.00223452070809,0.00609086457755,0.0434004489602,-0.0140676975786,-0.00217300772008
0.2179918,-5.49761074869e-05,-0.00223452070809,0.00609086457755,0.0456708224832,-0.0168141170742,-0.00258802227048
0.228482800001,-5.49761074869e-05,-0.00223452070809,0.00609086457755,0.0485546866543,-0.0198774219321,-0.00313916079731
0.2378708,-5.49761074869e-05,-0.00223452070809,0.00609086457755,0.0513647401781,-0.0226071879656,-0.00365529304079
0.245965800001,-0.00362311500979,0.00722887516433,0.0439889821506,0.0513647401781,-0.0226071879656,-0.00365529304079
0.247754800002,-0.00362311500979,0.00722887516433,0.0439889821506,0.0546251479792,-0.0252155140878,-0.00433152577943
0.2577298,-0.00362311500979,0.00722887516433,0.0439889821506,0.0585249116343,-0.0275188121104,-0.00516022563719
0.267658799999,-0.00362311500979,0.00722887516433,0.0439889821506,0.063037480788,-0.0293262659231,-0.006033626091
0.2775788,-0.00362311500979,0.00722887516433,0.0439889821506,0.067945905121,-0.0307321356639,-0.00690623486352
0.287544800001,-0.00362311500979,0.00722887516433,0.0439889821506,0.0731571329,-0.0318888334745,-0.00790464767907
0.2974478,-0.00362311500979,0.00722887516433,0.0439889821506,0.0786015913651,-0.0328083420769,-0.00882415628147
0.306298800002,-0.00201437340571,0.00850992972404,0.042530693923,0.0786015913651,-0.0328083420769,-0.00882415628147
