r,89091.3834744,0,0.0,0.0,0.0
r,89091.416496,0.0330215950089,0.0,0.0,0.0
r,89091.41771,0.00121399998898,0.02076942,-0.058643065,0.034208454
r,89091.418915,0.00120500000776,0.02117666,-0.06800967,0.04642576
r,89091.420095,0.00117999999202,-5.63737,-0.04337143,0.03268129
r,89091.421346,0.00125100000878,0.028832626,3.442348,0.0009773851
r,89091.42264,0.00129400000151,-3.73931,-2.8834875,-0.01751147
r,89091.423812,0.00117199998931,-3.1981413,-2.4624848,-0.039095376
r,89091.425128,0.00131600000896,-2.795014,-2.145664,-0.05497787
r,89091.42633,0.00120199999947,-2.4803843,-1.9006053,-0.064615965
r,89091.427558,0.00122799999372,-2.2330792,-1.7145764,-0.052167892
r,89091.428814,0.0012560000032,-2.025407,-1.5617046,-0.054755744
r,89091.430043,0.00122900000133,-1.8532634,-1.4415401,-0.043473244
r,89091.431296,0.0012529999949,-1.7060057,-1.336761,-0.043230467
r,89091.43247,0.00117400000454,-1.582403,-1.246165,-0.036651917
r,89091.433739,0.00126900000032,-1.4725112,-1.1704177,-0.0346157
r,89091.435368,0.00162900000578,-1.3792576,-1.0998627,-0.029397892
r,89091.436294,0.000925999993342,-1.2938128,-1.0425671,-0.02774047
r,89091.437495,0.0012010000064,-1.2186085,-0.9909589,-0.025588468
r,89091.438692,0.0011969999905,-1.1543427,-0.9385461,-0.02276277
r,89091.439948,0.0012560000032,-1.0932658,-0.8978497,-0.020830508
r,89091.441183,0.00123500000336,-1.0407982,-0.8555022,-0.01931498
r,89091.442431,0.00124800000049,-0.993156,-0.8161159,-0.018381493
r,89091.443657,0.00122599999304,-0.9473194,-0.78642255,-0.016041856
r,89091.4449,0.00124300000607,-0.90540427,-0.7595091,-0.014253526
r,89091.44616,0.00126000000455,-0.86659795,-0.7350908,-0.012315047
r,89091.447382,0.00122199999169,-0.8328914,-0.7071,-0.012311288
r,89091.448623,0.00124100000539,-0.79946434,-0.68647677,-0.010543085
r,89091.449895,0.00127199999406,-0.7699522,-0.66152334,-0.010297446
r,89091.451119,0.00122400000691,-0.7409165,-0.64402044,-0.008215087
