current time,Gx,Gy,Gz,Ax,Ay,Azr,106385.736076,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.756362,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.756362,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.776746,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.776746,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.797103,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.797103,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.817479,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.817479,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.837687,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.837687,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.858051,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.858051,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.87845,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.87845,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.898975,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.898975,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.919333,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.919333,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.941729,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.941729,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.959968,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.959968,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.980305,0.0,0.0,0.0,0.0,0.0,0.0
r,106385.980305,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.000659,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.000659,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.021122,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.021122,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.041377,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.041377,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.061815,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.061815,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.082206,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.082206,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.102515,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.102515,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.122866,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.122866,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.143206,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.143206,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.163948,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.163948,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.184035,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.184035,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.204348,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.204348,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.224688,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.224688,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.245141,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.245141,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.265471,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.265471,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.286172,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.286172,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.306187,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.306187,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.326604,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.326604,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.346996,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.346996,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.36734,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.36734,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.3886,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.3886,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.40828,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.40828,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.428474,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.428474,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.448822,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.448822,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.469354,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.469354,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.48952,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.48952,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.509886,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.509886,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.531526,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.531526,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.551092,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.551092,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.57104,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.57104,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.591394,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.591394,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.611744,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.611744,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.632193,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.632193,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.652536,0.0,0.0,0.0,0.0,0.0,0.0
r,106386.652536,0.0,0.0,0.0,0.0,0.0,0.0
