0.488612000001,-0.00956113510438,0.0170533541901,0.0839990220018,0.0,0.0,0.0
0.998168999999,-0.0192707444876,0.0358669384244,0.171815391248,0.0,0.0,0.0
1.507174,-0.0264122294742,0.0571181889334,0.266910128171,0.0,0.0,0.0
2.01635000001,-0.0315976957991,0.0750379351538,0.350572932054,0.0,0.0,0.0
2.525608,-0.0365846887537,0.0934092062444,0.434058472705,0.0,0.0,0.0
3.03995799999,-0.0419947721575,0.112271418067,0.524731502156,0.0,0.0,0.0
3.554257,-0.0462743320693,0.126079100748,0.591711263487,0.0,0.0,0.0
4.063498,-0.0495784359583,0.14043849483,0.663316182621,0.0,0.0,0.0
4.572917,-0.0539574634063,0.158786707307,0.750824186716,0.0,0.0,0.0
5.082293,-0.0572615345519,0.173647180076,0.826429638818,0.0,0.0,0.0
5.604337,-0.0612971992808,0.189553673473,0.915064369036,0.0,0.0,0.0
6.118238,-0.0657318512626,0.209650236144,1.01654211339,0.0,0.0,0.0
6.62573099999,-0.0707976706448,0.229480362258,1.11632187039,0.0,0.0,0.0
7.13507799999,-0.0770920539873,0.249783681417,1.21625240298,0.0,0.0,0.0
7.644449,-0.0825465623802,0.267113783993,1.31250997637,0.0,0.0,0.0
8.153832,-0.0879135662207,0.283503238049,1.40807632126,0.0,0.0,0.0
8.663281,-0.0933386400466,0.301990731244,1.50822607881,0.0,0.0,0.0
9.172647,-0.0949537506082,0.325379518771,1.60768692598,0.0,0.0,0.0
9.682164,-0.0892637149241,0.35515947994,1.70036021829,0.0,0.0,0.0
10.191523,-0.0775641083035,0.382471175755,1.78414221438,0.0,0.0,0.0
10.700902,-0.07122955914,0.405940535931,1.87557546954,0.0,0.0,0.0
11.210317,-0.0685965449024,0.428404535415,1.95263359065,0.0,0.0,0.0
11.719749,-0.0692890256353,0.451884804159,2.05211710174,0.0,0.0,0.0
12.229163,-0.0672311548072,0.477269862404,2.13374304339,0.0,0.0,0.0
12.738676,-0.0692733705305,0.489129122313,2.20136786545,0.0,0.0,0.0
13.24806,-0.0689084272757,0.503950299765,2.28175816142,0.0,0.0,0.0
13.765184,-0.0670047204915,0.520400132338,2.36930265181,0.0,0.0,0.0
14.274629,-0.0678238754174,0.532869764725,2.43737239731,0.0,0.0,0.0
14.786661,-0.0709913571443,0.549836373709,2.52668288513,0.0,0.0,0.0
15.296117,-0.0758499461309,0.567120951366,2.61326215115,0.0,0.0,0.0
16.524061,-0.159854287183,0.974891105974,4.55980727839,0.0,0.0,0.0
17.331896,-0.183900064917,1.06529269532,5.05590363059,0.0,0.0,0.0
18.56731,-0.259742525343,1.3030728049,6.25835247025,0.0,0.0,0.0
20.286772,-0.391435929264,1.68965617824,8.45997909748,0.0,0.0,0.0
22.755515,-0.855837194768,2.74542179303,14.0158031698,0.0,0.0,0.0
23.835824,-0.907171469367,2.90219018313,14.6852167744,0.0,0.0,0.0
25.407841,-1.12385186746,3.44582251954,17.6464351637,0.0,0.0,0.0
26.732924,-1.17362766415,3.5942436399,18.3910985182,0.0,0.0,0.0
