0.0639478399999,0.0,0.0,0.0,-0.00753738211708,0.00360880453297,0.0242983107579
0.0949728400001,0.0,0.0,0.0,0.00430861472343,0.00320999267828,0.0368986553354
0.12603584,0.0,0.0,0.0,0.019315322664,-0.000391162473253,0.0464470814373
0.157072839999,0.0,0.0,0.0,0.0416040534796,-0.00741674679618,0.0549468054072
0.18809884,0.0,0.0,0.0,0.070125925887,-0.0176521994213,0.0588595681194
0.21916384,0.0,0.0,0.0,0.0997038730491,-0.0259379519031,0.0651248080428
0.25021684,0.0,0.0,0.0,0.124117994021,-0.0312848230303,0.0707838611384
0.281253839999,0.0,0.0,0.0,0.141692385931,-0.0329405459562,0.0766306483427
0.31230184,0.0,0.0,0.0,0.152661609113,-0.0316645620776,0.082232611832
0.343361839999,0.0,0.0,0.0,0.161749950725,-0.0299044244652,0.0841374116635
0.37443484,0.0,0.0,0.0,0.171216344589,-0.0293281937977,0.0827073897117
0.405460839999,0.0,0.0,0.0,0.177878872897,-0.0270725872612,0.0807306974333
0.43651984,0.0,0.0,0.0,0.180752019123,-0.0207020913116,0.0816985886749
0.46755684,0.0,0.0,0.0,0.178945554703,-0.011744123759,0.0831845451898
0.49859184,0.0,0.0,0.0,0.174334110441,-0.000621047680468,0.087846492689
0.52962384,0.0,0.0,0.0,0.168863417024,0.0111999034732,0.0935187294766
0.56067284,0.0,0.0,0.0,0.163803222974,0.0216027148115,0.0974681897461
0.59172584,0.0,0.0,0.0,0.160682419794,0.0312605039267,0.103922996671
0.62276784,0.0,0.0,0.0,0.158015014272,0.0399927445696,0.109351001008
0.653832839999,0.0,0.0,0.0,0.155405428949,0.0488419990464,0.115355629355
0.68486484,0.0,0.0,0.0,0.152704512522,0.0579897184741,0.122686543055
0.71592284,0.0,0.0,0.0,0.150030476108,0.0664645552606,0.128184154256
0.74696384,0.0,0.0,0.0,0.148674077411,0.0749466076095,0.135517069145
0.77801184,0.0,0.0,0.0,0.148201974519,0.0822214968864,0.143154638786
0.80905084,0.0,0.0,0.0,0.147863916263,0.0873492985332,0.148301923096
