0.0710419999959,-0.000546405705036,0.00253269052027,0.0131841475859,-0.000569626972118,-0.00435455899582,-0.00574492983353
0.100842,-0.000680017780611,0.00300336111725,0.0162414203259,-0.00751455643765,-0.0160361790137,-0.0200944234492
0.12935399999,-0.000836213286868,0.00385329852356,0.0227551504803,-0.014388191761,-0.0254850647285,-0.0381223591103
0.159145999991,-0.00100328448505,0.0043662104287,0.0259629633976,-0.0162578095848,-0.0282479019416,-0.0517628689236
0.186965000001,-0.000832044555119,0.00547372344435,0.0317732511391,-0.0209627438536,-0.0290955275694,-0.0601357886096
0.213816999996,-0.0005079044798,0.00585240676987,0.034618582841,-0.0286390829225,-0.0252053532023,-0.0677235754968
0.243606999997,-0.00012990780306,0.00621632003663,0.0376705283726,-0.0344514230204,-0.0165242152642,-0.084435582754
0.272169999997,4.26012156865e-05,0.00712107704033,0.0443530296786,-0.0401065215316,-0.0116626064163,-0.101718474494
0.301977999989,2.5660720431e-05,0.00762577075544,0.0479409611183,-0.0514039795255,-0.018080354223,-0.110169294198
0.330540999988,0.00074825109738,0.00832955897861,0.0548310546349,-0.0583016939338,-0.0262351120126,-0.117250116684
0.360306000002,0.00133744325174,0.00855399634789,0.0581593470602,-0.0604785647745,-0.0203536025077,-0.133364058795
0.389643000002,0.00185392745952,0.00916056637577,0.065545171546,-0.0569683876684,-0.00773339772298,-0.156274364325
0.41870899999,0.00168939926954,0.00973852348272,0.0693240006672,-0.0460582819267,-0.00802490629482,-0.178304598427
0.448513999989,0.00145845712931,0.0103516080717,0.0722305092399,-0.038300202889,-2.66680238564e-05,-0.194853567186
0.477071000001,0.000941034082964,0.0114894022125,0.078007416817,-0.0235111686391,0.0348861216561,-0.206125550905
0.506911999997,0.00039189777024,0.0119523095272,0.0814016236513,-0.00017338086021,0.0703277327235,-0.212917492731
0.535441,-0.00147227618456,0.0130109283183,0.0881323413356,0.017488492552,0.0807519428024,-0.214721901914
0.565275999994,-0.0024083548794,0.0137995761303,0.0914189742279,0.0209705063188,0.0606335760009,-0.207626158448
0.593813999993,-0.00327292425318,0.0152442015508,0.0980180026787,0.022562782778,0.038892159771,-0.198578733546
0.623615999997,-0.0035486321818,0.0159763609369,0.101323372801,0.0325348940344,0.0359662019695,-0.193180337772
0.653418999995,-0.0039143525102,0.016770007869,0.104647431926,0.0463106275258,0.0414983454363,-0.188653672359
0.681979999994,-0.00513972156336,0.018632774639,0.111174071137,0.0527771993389,0.0454029313072,-0.180308847468
0.711790000001,-0.00577248815532,0.0195499433199,0.114596751018,0.0445455066591,0.0388196878948,-0.169480223894
0.740346999999,-0.00671518588768,0.0210251294597,0.121540107258,0.0360469686988,0.0243593457802,-0.159689407636
0.770148999989,-0.00687968943578,0.0217683245099,0.124652344524,0.0416974758503,0.0192227119202,-0.153793258119
0.798721999992,-0.00712689617392,0.0234580185328,0.12992477465,0.0604180474942,0.0352542131998,-0.154833211011
0.828520999989,-0.00748132340227,0.0243265047105,0.132572861209,0.080448916435,0.0614545899304,-0.158934688525
0.858307000002,-0.00903430343026,0.0262848815442,0.138362854222,0.0882289573036,0.0751406763492,-0.161028038191
0.886885,-0.0100490928821,0.0272259508465,0.141439507107,0.0781645162786,0.0724234536137,-0.155891013379
0.916706999997,-0.0109872312389,0.0279597724591,0.144735183562,0.0566280381908,0.0649545642,-0.144358419993
0.945259,-0.0121350309075,0.0290097201688,0.152033224835,0.0414775916887,0.0613201578833,-0.13767599035
0.975058999989,-0.0127028194145,0.02973079409,0.155646817548,0.0413146715007,0.0621800386776,-0.138051621178
1.00361999999,-0.0139489864935,0.0315916691028,0.161744143519,0.0461608670566,0.0611797358451,-0.138815157537
1.03342899999,-0.0144169328477,0.0326514933274,0.164483164812,0.0460281883355,0.0539395899697,-0.138588636483
1.062062,-0.0147820021465,0.0346274312071,0.170307786899,0.0429196649033,0.0412075540325,-0.143513521279
1.09179799999,-0.0150471188252,0.0355885699706,0.173298542509,0.0487788938203,0.0322285239862,-0.155225889986
1.1216,-0.0155971970959,0.0367285479083,0.176068549132,0.0535899157696,0.0267498226374,-0.161440156116
1.150163,-0.0165880842825,0.0388489782254,0.181513277161,0.0506680788858,0.0214593471995,-0.160143902499
1.179964,-0.0167160770943,0.0398894162623,0.184255598436,0.0445777976062,0.0183419638199,-0.158603935644
1.20852799999,-0.0170108482326,0.0418171749442,0.18981962409,0.0435750940644,0.0247808658589,-0.15788928195
1.238346,-0.017381714611,0.0429067129327,0.192613224364,0.0543044130747,0.0384221539431,-0.154498044013
1.26690399999,-0.0187640503726,0.0451853287911,0.198330922866,0.0718721278957,0.04634928135,-0.140568994505
1.29669399999,-0.019068865685,0.046008443965,0.201319589633,0.0797980384385,0.0602058971546,-0.126345368884
1.32650499999,-0.019096671897,0.0466548029374,0.204744530281,0.0870104303268,0.0613410351016,-0.131030065147
1.35509299999,-0.0202353872727,0.0492746456671,0.21058119861,0.0814782526153,0.0435921292219,-0.140773506387
1.38029099999,-0.0207739014318,0.0507095311178,0.213780264432,0.0601940348383,0.00559858004624,-0.142442599151
1.40847699999,-0.0209466962732,0.0528286553074,0.21974793848,0.0432372219293,-0.0401607952818,-0.149384259176
1.43827099999,-0.0210679767672,0.0539226719468,0.22243203112,0.0345465910009,-0.0494199059401,-0.168729034807
1.468129,-0.0213130993091,0.0554048451485,0.225287842127,0.0331874683549,-0.0398434839393,-0.180842845682
1.496646,-0.0221588119182,0.0586045213876,0.231568894112,0.026282794951,-0.0337082209898,-0.175537019222
1.526445,-0.0221980000565,0.0596726510043,0.235026121062,0.0118446271277,-0.0342652250362,-0.171262657014
1.555008,-0.0223258270428,0.0615665180599,0.24205984705,0.011485649711,-0.0273887247234,-0.175898607386
1.584817,-0.0226059608805,0.0626548816776,0.245325861167,0.0195124312697,-0.0152058531672,-0.177470378314
1.61338,-0.0227163246735,0.0646656903818,0.252397026155,0.0208933434356,-0.00554715485252,-0.170979105476
1.643186,-0.0223742504181,0.0654012330935,0.256015673003,0.0111393269412,-0.0231977617068,-0.173769756659
1.67299799999,-0.0220549424473,0.066196688148,0.259130068313,0.00897890061575,-0.0419811703365,-0.189952467719
1.701567,-0.0220712892612,0.0682295508026,0.265988755053,0.0125046511136,-0.0451768153366,-0.194761633829
1.73135999999,-0.0220787811402,0.0690643342253,0.270541684699,0.0422292024946,-0.0558428573324,-0.191759034491
1.75990999999,-0.0217517820753,0.0699392413057,0.278837354728,0.0729948527621,-0.073401363779,-0.195566104325
1.789731,-0.0215826031423,0.0702183974374,0.281781229375,0.0948223678855,-0.0800322155534,-0.221659734202
1.81829899999,-0.0222677315958,0.0723932835799,0.287347650909,0.103231199221,-0.0734475487586,-0.240065007707
1.84808499999,-0.0226780310875,0.0733779844413,0.290330007857,0.088714421674,-0.0790117027855,-0.235762412577
1.877129,-0.0220249858912,0.0752076381001,0.296407027347,0.0763912990979,-0.0898406281812,-0.227379338991
1.90645499999,-0.0214690429265,0.075944403102,0.299144095136,0.0763621437168,-0.0960460929513,-0.228382874534
1.937066,-0.0212383188695,0.0766685063327,0.30157443342,0.0811372125287,-0.10440993035,-0.243854164498
1.964823,-0.0216423011732,0.0791445754198,0.306955418507,0.0906767700221,-0.114818066169,-0.257071401029
1.994632,-0.0221180308895,0.0807792473217,0.309478675533,0.114424261469,-0.114243770986,-0.256553197903
2.02319199999,-0.0217896792507,0.0836128321124,0.3137094356,0.132943744598,-0.105843981698,-0.253713175421
2.053006,-0.0211539892499,0.0852090184178,0.316231371647,0.149258141141,-0.105103209856,-0.262397502249
2.08159,-0.0208617571475,0.0887770899646,0.321688007279,0.167748134247,-0.0996925393353,-0.285339711889
2.111376,-0.021520075725,0.0903270145016,0.323773684033,0.15833057751,-0.0788276112792,-0.305446925507
2.141166,-0.0220609500321,0.0916958040798,0.325871221919,0.0923923430102,-0.0272614520898,-0.293966038196
2.16973899999,-0.0228200992074,0.0947696018673,0.33244568002,0.0351656893789,0.0276497997545,-0.276574378401
2.19953299999,-0.0236760867826,0.0959812327358,0.336536349812,0.0198260470262,0.0643859847689,-0.246365501285
2.22807699999,-0.0253258156853,0.0978468996216,0.344125004086,0.0342788317854,0.0742863522901,-0.2209607936
