current time,Gx,Gy,Gz,Ax,Ay,Az
82081.824145,0.0,0.0,0.0,-0.1291332,0.3296707,-9.666861
82081.824145,0.13279839,-0.30645782,9.653421,-0.1291332,0.3296707,-9.666861
82081.844495,0.13279839,-0.30645782,9.653421,-0.016083501,0.1037251,-0.037495136
82081.844495,0.13279839,-0.30645782,9.653421,-0.016941622,0.13925838,-0.04421997
82081.844495,0.07491625,-0.13939466,4.828435,-0.016941622,0.13925838,-0.04421997
82081.864944,0.07491625,-0.13939466,4.828435,-0.00415802,0.10882035,2.3926086
82081.864944,0.07491625,-0.13939466,4.828435,-0.027086575,0.14798412,-0.015726661
82081.864944,0.05711173,-0.09136531,3.2147267,-0.027086575,0.14798412,-0.015726661
82081.885267,0.05711173,-0.09136531,3.2147267,-0.012857395,0.077344865,1.6221505
82081.885267,0.05711173,-0.09136531,3.2147267,-0.027813388,0.111199,0.011068208
82081.885267,0.046186134,-0.06453104,2.4080534,-0.027813388,0.111199,0.011068208
82081.905841,0.046186134,-0.06453104,2.4080534,-0.018535454,0.08874897,1.2177871
82081.905841,0.046186134,-0.06453104,2.4080534,-0.024561994,0.10470041,1.0844291
82081.905841,0.03849765,-0.04768097,1.9282291,-0.024561994,0.10470041,1.0844291
82081.926213,0.03849765,-0.04768097,1.9282291,-0.020477343,0.0848585,1.9526132
82081.926213,0.03849765,-0.04768097,1.9282291,-0.027969891,0.103452474,0.8967453
82081.926213,0.032013617,-0.035403866,1.6074716,-0.027969891,0.103452474,0.8967453
82081.946511,0.032013617,-0.035403866,1.6074716,-0.022891479,0.08603824,1.6303358
82081.946511,0.032013617,-0.035403866,1.6074716,-0.02622471,0.09135635,1.5087274
82081.946511,0.030227676,-0.030085858,1.3796766,-0.02622471,0.09135635,1.5087274
82081.966894,0.030227676,-0.030085858,1.3796766,-0.021472842,0.07793345,2.0932539
82081.966894,0.030227676,-0.030085858,1.3796766,-0.027431568,0.08928939,1.3092953
82081.966894,0.027906619,-0.024772685,1.2075022,-0.027431568,0.08928939,1.3092953
82081.987273,0.027906619,-0.024772685,1.2075022,-0.019987267,0.070340194,1.8402272
82081.987273,0.027906619,-0.024772685,1.2075022,-0.024575885,0.081001066,1.1627978
82081.987273,0.023784246,-0.02048665,1.0733544,-0.024575885,0.081001066,1.1627978
82082.007692,0.023784246,-0.02048665,1.0733544,-0.014200389,0.07271977,1.627502
82082.007692,0.023784246,-0.02048665,1.0733544,-0.018607093,0.08142003,1.032314
82082.007692,0.022498772,-0.020625975,0.96419746,-0.018607093,0.08142003,1.032314
82082.028072,0.022498772,-0.020625975,0.96419746,-0.008631187,0.06925997,1.4658121
82082.028072,0.022498772,-0.020625975,0.96419746,-0.012478124,0.07718275,0.93540525
82082.028072,0.021123575,-0.016979001,0.8774511,-0.012478124,0.07718275,0.93540525
82082.048525,0.021123575,-0.016979001,0.8774511,-0.0037432422,0.06337821,1.3324189
82082.048525,0.021123575,-0.016979001,0.8774511,6.1318926e-05,0.060837932,1.274327
82082.048525,0.020211274,-0.013282237,0.8046915,6.1318926e-05,0.060837932,1.274327
82082.068879,0.020211274,-0.013282237,0.8046915,0.00017732575,0.05653873,1.6198196
82082.068879,0.020211274,-0.013282237,0.8046915,0.0019711817,0.051287312,1.618783
82082.068879,0.019214809,-0.011247343,0.74025536,0.0019711817,0.051287312,1.618783
82082.089539,0.019214809,-0.011247343,0.74025536,3.2749958e-06,0.05189818,1.6258802
82082.089539,0.019214809,-0.011247343,0.74025536,-0.0034455464,0.051779184,1.2248534
82082.089539,0.019898606,-0.009845035,0.6857471,-0.0034455464,0.051779184,1.2248534
82082.109702,0.019898606,-0.009845035,0.6857471,-0.0005754614,0.041916978,1.2277404
82082.109702,0.019898606,-0.009845035,0.6857471,0.0003918844,0.036819194,1.2263765
82082.109702,0.019241191,-0.00791749,0.639752,0.0003918844,0.036819194,1.2263765
82082.130234,0.019241191,-0.00791749,0.639752,0.0024616031,0.043390606,1.2230116
82082.130234,0.019241191,-0.00791749,0.639752,0.008536511,0.035362963,1.6273404
82082.130234,0.018369887,-0.007831866,0.5997228,0.008536511,0.035362963,1.6273404
82082.150562,0.018369887,-0.007831866,0.5997228,0.010948448,0.03393498,1.6254376
82082.150562,0.018369887,-0.007831866,0.5997228,0.010562946,0.031055925,1.2213503
82082.150562,0.017832916,-0.0065105907,0.5642685,0.010562946,0.031055925,1.2213503
82082.170967,0.017832916,-0.0065105907,0.5642685,0.013924683,0.029478505,1.220024
82082.170967,0.017832916,-0.0065105907,0.5642685,0.014042847,0.024644643,1.2185286
82082.170967,0.017776165,-0.0058312556,0.53265953,0.014042847,0.024644643,1.2185286
82082.191327,0.017776165,-0.0058312556,0.53265953,0.022093145,0.021723652,1.2209235
82082.191327,0.017776165,-0.0058312556,0.53265953,0.02092348,0.021916538,0.8147761
82082.191327,0.01628,-0.00480979,0.50399685,0.02092348,0.021916538,0.8147761
82082.211798,0.01628,-0.00480979,0.50399685,0.023386322,0.02098349,0.8126698
82082.211798,0.01628,-0.00480979,0.50399685,0.02836713,0.012219441,1.2132002
82082.211798,0.016448077,-0.0034463997,0.47833285,0.02836713,0.012219441,1.2132002
82082.232103,0.016448077,-0.0034463997,0.47833285,0.028672561,0.014085538,1.2049638
82082.232103,0.016448077,-0.0034463997,0.47833285,0.032270964,0.0033575334,1.6043092
82082.232103,0.015449648,-0.0025942991,0.4555992,0.032270964,0.0033575334,1.6043092
82082.252501,0.015449648,-0.0025942991,0.4555992,0.030469893,0.005040044,1.6051913
82082.252501,0.015449648,-0.0025942991,0.4555992,0.030700875,0.0012817495,1.6052145
82082.252501,0.014583989,-0.0027209586,0.4343592,0.030700875,0.0012817495,1.6052145
82082.272905,0.014583989,-0.0027209586,0.4343592,0.024791239,0.0063601485,1.6022768
82082.272905,0.014583989,-0.0027209586,0.4343592,0.02631029,0.00073630986,2.0031655
82082.272905,0.01430674,-0.002286997,0.41436744,0.02631029,0.00073630986,2.0031655
82082.293466,0.01430674,-0.002286997,0.41436744,0.023067117,0.0028401825,2.0030978
82082.293466,0.01430674,-0.002286997,0.41436744,0.015166965,0.008487503,1.6000105
82082.293466,0.013929398,-0.0015775902,0.39718345,0.015166965,0.008487503,1.6000105
82082.31374,0.013929398,-0.0015775902,0.39718345,0.025507355,0.0057533816,1.6043257
82082.31374,0.013929398,-0.0015775902,0.39718345,0.034861043,-0.0021089306,2.00788
82082.31374,0.013396786,-0.0015575802,0.39787814,0.034861043,-0.0021089306,2.00788
82082.334116,0.013396786,-0.0015575802,0.39787814,0.03496285,-0.00249877,2.0027
82082.334116,0.013396786,-0.0015575802,0.39787814,0.037729736,-0.011439654,2.4043431
82082.334116,0.014018219,-0.0028443746,0.3982233,0.037729736,-0.011439654,2.4043431
82082.354575,0.014018219,-0.0028443746,0.3982233,0.038001012,-0.0045460607,2.4024062
82082.354575,0.014018219,-0.0028443746,0.3982233,0.037877817,-0.0068779984,2.4022443
82082.354575,0.01428697,-0.0031764538,0.3984287,0.037877817,-0.0068779984,2.4022443
82082.374921,0.01428697,-0.0031764538,0.3984287,0.037352007,-0.00032399315,1.996015
82082.374921,0.01428697,-0.0031764538,0.3984287,0.038559187,-0.0027580473,1.9900556
82082.374921,0.017034112,-0.0073197507,0.7982059,0.038559187,-0.0027580473,1.9900556
82082.395323,0.017034112,-0.0073197507,0.7982059,0.034382965,-0.009362958,1.9928917
82082.395323,0.017034112,-0.0073197507,0.7982059,0.033062812,-0.01171364,1.9929065
82082.395323,0.017500406,-0.007913469,0.7984205,0.033062812,-0.01171364,1.9929065
82082.415733,0.017500406,-0.007913469,0.7984205,0.032893345,-0.011357301,1.9888825
82082.415733,0.017500406,-0.007913469,0.7984205,0.036171187,-0.01931641,2.3915398
82082.415733,0.016811905,-0.009738107,0.7987895,0.036171187,-0.01931641,2.3915398
82082.436239,0.016811905,-0.009738107,0.7987895,0.034335967,-0.01967275,2.3908412
82082.436239,0.016811905,-0.009738107,0.7987895,0.0336969,-0.021746924,2.3919022
82082.436239,0.015956081,-0.008455073,0.7982597,0.0336969,-0.021746924,2.3919022
82082.456561,0.015956081,-0.008455073,0.7982597,0.03468086,-0.018503746,2.3922446
82082.456561,0.015956081,-0.008455073,0.7982597,0.029669987,-0.015805729,1.9913363
82082.456561,0.016240638,-0.009269364,0.7982634,0.029669987,-0.015805729,1.9913363
82082.477,0.016240638,-0.009269364,0.7982634,0.031267438,-0.010676424,1.9943756
82082.477,0.016240638,-0.009269364,0.7982634,0.027565321,-0.0055180253,1.5951494
82082.477,0.016236605,-0.010005207,0.7978757,0.027565321,-0.0055180253,1.5951494
82082.497369,0.016236605,-0.010005207,0.7978757,0.02428799,-0.008812104,1.6020598
82082.497369,0.016236605,-0.010005207,0.7978757,0.02370465,-0.010219806,1.6030437
82082.497369,0.017806036,-0.010709616,0.798316,0.02370465,-0.010219806,1.6030437
82082.517744,0.017806036,-0.010709616,0.798316,0.024861356,-0.012479027,1.6065416
82082.517744,0.017806036,-0.010709616,0.798316,0.025253797,-0.016008751,1.6106163
82082.517744,0.017209006,-0.010086156,0.7992916,0.025253797,-0.016008751,1.6106163
82082.538152,0.017209006,-0.010086156,0.7992916,0.023998559,-0.012545206,1.6083063
82082.538152,0.017209006,-0.010086156,0.7992916,0.023370251,-0.0131089175,1.6082846
82082.538152,0.016935498,-0.0102806445,0.79839355,0.023370251,-0.0131089175,1.6082846
82082.55864,0.016935498,-0.0102806445,0.79839355,0.01683299,-0.013244882,1.6072637
82082.55864,0.016935498,-0.0102806445,0.79839355,0.010091208,-0.013322002,1.6062583
82082.55864,0.012685019,-0.003805361,0.39669213,0.010091208,-0.013322002,1.6062583
82082.579048,0.012685019,-0.003805361,0.39669213,0.0114824055,-0.009705737,1.6075333
82082.579048,0.012685019,-0.003805361,0.39669213,0.008350861,-0.0046526226,1.2063885
82082.579048,0.012633953,-0.0037895758,0.39641547,0.008350861,-0.0046526226,1.2063885
82082.599359,0.012633953,-0.0037895758,0.39641547,0.009660282,-0.011546214,1.1982738
82082.599359,0.012633953,-0.0037895758,0.39641547,0.015301795,-0.021147067,1.5958825
82082.599359,0.012942872,-0.0030138127,0.39596546,0.015301795,-0.021147067,1.5958825
82082.619752,0.012942872,-0.0030138127,0.39596546,0.017577767,-0.028464654,1.9998728
82082.619752,0.012942872,-0.0030138127,0.39596546,0.010774511,-0.026228815,1.601205
82082.619752,0.013429324,-0.0031401832,0.39588812,0.010774511,-0.026228815,1.601205
82082.6402,0.013429324,-0.0031401832,0.39588812,0.011554845,-0.016448382,1.5988951
82082.6402,0.013429324,-0.0031401832,0.39588812,0.011932227,-0.016747227,1.5995626
82082.6402,0.013268982,-0.003234781,0.39574996,0.011932227,-0.016747227,1.5995626
82082.660679,0.013268982,-0.003234781,0.39574996,0.005940812,-0.020041306,1.6071548
82082.660679,0.013268982,-0.003234781,0.39574996,0.00049910136,-0.023683334,1.6148204
82082.660679,0.013782608,-0.003381338,0.39549145,0.00049910136,-0.023683334,1.6148204
82082.680977,0.013782608,-0.003381338,0.39549145,-0.006716676,-0.024107331,1.6133614
82082.680977,0.013782608,-0.003381338,0.39549145,-0.0060279355,-0.032257788,2.0178094
82082.680977,0.013669892,-0.0039208783,0.39529014,-0.0060279355,-0.032257788,2.0178094
82082.701783,0.013669892,-0.0039208783,0.39529014,-0.012714624,-0.030544406,1.6117634
82082.701783,0.013669892,-0.0039208783,0.39529014,-0.012723968,-0.030184291,1.612401
82082.701783,0.017657932,-0.0046046176,0.799257,-0.012723968,-0.030184291,1.612401
82082.721842,0.017657932,-0.0046046176,0.799257,-0.013846519,-0.03291841,1.6107553
82082.721842,0.017657932,-0.0046046176,0.799257,-0.012894292,-0.033208948,1.6113526
82082.721842,0.017252287,-0.003468072,0.799622,-0.012894292,-0.033208948,1.6113526
82082.742212,0.017252287,-0.003468072,0.799622,-0.015659288,-0.035349607,1.6105213
82082.742212,0.017252287,-0.003468072,0.799622,-0.016214695,-0.04199234,2.0142753
82082.742212,0.01700375,-0.0019140792,0.8012015,-0.016214695,-0.04199234,2.0142753
82082.762603,0.01700375,-0.0019140792,0.8012015,-0.016964154,-0.04003856,2.015259
82082.762603,0.01700375,-0.0019140792,0.8012015,-0.018429253,-0.036440022,1.6106964
82082.762603,0.017551553,-0.0026001034,0.8018853,-0.018429253,-0.036440022,1.6106964
82082.782978,0.017551553,-0.0026001034,0.8018853,-0.016851835,-0.035863314,1.6082505
82082.782978,0.017551553,-0.0026001034,0.8018853,-0.015337129,-0.037042655,1.6093127
82082.782978,0.018763145,-0.002294743,0.8024238,-0.015337129,-0.037042655,1.6093127
82082.803507,0.018763145,-0.002294743,0.8024238,-0.012246676,-0.040981106,1.6111646
82082.803507,0.018763145,-0.002294743,0.8024238,-0.007870586,-0.045739513,1.6137613
82082.803507,0.01869759,-0.002238566,0.80238104,-0.007870586,-0.045739513,1.6137613
82082.82376,0.01869759,-0.002238566,0.80238104,-0.009807619,-0.046468947,1.6127914
82082.82376,0.01869759,-0.002238566,0.80238104,-0.006568542,-0.049040258,2.0146377
82082.82376,0.018372307,-0.0025069953,0.8017668,-0.006568542,-0.049040258,2.0146377
82082.844238,0.018372307,-0.0025069953,0.8017668,-0.009455376,-0.051876187,2.016744
82082.844238,0.018372307,-0.0025069953,0.8017668,-0.011433582,-0.054891303,2.0192983
82082.844238,0.018161623,-0.0028513744,0.801646,-0.011433582,-0.054891303,2.0192983
82082.864607,0.018161623,-0.0028513744,0.801646,-0.0135400845,-0.05069833,2.0202818
82082.864607,0.018161623,-0.0028513744,0.801646,-0.007950582,-0.05171911,2.4242756
82082.864607,0.018618325,-0.0028655808,0.80130005,-0.007950582,-0.05171911,2.4242756
82082.885013,0.018618325,-0.0028655808,0.80130005,-0.00445288,-0.05285578,2.4247844
82082.885013,0.018618325,-0.0028655808,0.80130005,0.0011100145,-0.054673195,2.826472
82082.885013,0.014342524,-0.0012130927,0.39660832,0.0011100145,-0.054673195,2.826472
82082.905408,0.014342524,-0.0012130927,0.39660832,0.008102132,-0.05618624,2.8151104
82082.905408,0.014342524,-0.0012130927,0.39660832,0.0115010515,-0.047009703,2.4066591
82082.905408,0.014540531,-0.001083442,0.39665616,0.0115010515,-0.047009703,2.4066591
82082.92579,0.014540531,-0.001083442,0.39665616,0.011925049,-0.03989574,2.399511
82082.92579,0.014540531,-0.001083442,0.39665616,0.013812718,-0.03237984,2.3932896
82082.92579,0.014904202,-0.001064864,0.39655235,0.013812718,-0.03237984,2.3932896
82082.946259,0.014904202,-0.001064864,0.39655235,0.020499405,-0.03567392,2.7979584
82082.946259,0.014904202,-0.001064864,0.39655235,0.02215936,-0.03542035,2.7978375
82082.946259,0.014655709,-0.0013289619,0.39660886,0.02215936,-0.03542035,2.7978375
82082.96672,0.014655709,-0.0013289619,0.39660886,0.01944199,-0.033554252,2.7936757
82082.96672,0.014655709,-0.0013289619,0.39660886,0.02145142,-0.0366536,3.1916444
82082.96672,0.014714424,-0.002627942,0.39669445,0.02145142,-0.0366536,3.1916444
82082.987017,0.014714424,-0.002627942,0.39669445,0.025118588,-0.035649613,3.191169
82082.987017,0.014714424,-0.002627942,0.39669445,0.029729486,-0.03461126,3.1910808
82082.987017,0.013479273,-0.008774379,0.79932195,0.029729486,-0.03461126,3.1910808
82083.007417,0.013479273,-0.008774379,0.79932195,0.033176277,-0.039638754,3.1847165
82083.007417,0.013479273,-0.008774379,0.79932195,0.033596087,-0.039395656,3.185338
82083.007417,0.013481979,-0.009007371,0.7984977,0.033596087,-0.039395656,3.185338
82083.027799,0.013481979,-0.009007371,0.7984977,0.031458713,-0.045132536,3.192334
82083.027799,0.013481979,-0.009007371,0.7984977,0.034588374,-0.053296074,3.5976894
82083.027799,0.013699733,-0.00897001,0.79846174,0.034588374,-0.053296074,3.5976894
82083.048169,0.013699733,-0.00897001,0.79846174,0.0334517,-0.04796642,3.5931406
82083.048169,0.013699733,-0.00897001,0.79846174,0.026742896,-0.038681936,3.1900568
82083.048169,0.013879087,-0.008961682,0.79825085,0.026742896,-0.038681936,3.1900568
82083.068571,0.013879087,-0.008961682,0.79825085,0.032024916,-0.039838642,3.1874104
82083.068571,0.013879087,-0.008961682,0.79825085,0.029861653,-0.037479136,2.7869413
82083.068571,0.013577606,-0.009605964,0.79845196,0.029861653,-0.037479136,2.7869413
82083.089,0.013577606,-0.009605964,0.79845196,0.03322339,-0.031247318,2.786992
82083.089,0.013577606,-0.009605964,0.79845196,0.030309841,-0.019031303,2.3889644
82083.089,0.01352046,-0.009619184,0.79823047,0.030309841,-0.019031303,2.3889644
82083.109379,0.01352046,-0.009619184,0.79823047,0.028749177,-0.022393042,2.3848898
82083.109379,0.01352046,-0.009619184,0.79823047,0.02689173,-0.026223458,2.3823671
82083.109379,0.014247232,-0.009731892,0.7987647,0.02689173,-0.026223458,2.3823671
82083.130042,0.014247232,-0.009731892,0.7987647,0.028217902,-0.03301524,2.3828619
82083.130042,0.014247232,-0.009731892,0.7987647,0.029407306,-0.039274648,2.3852406
82083.130042,0.014411633,-0.009148113,0.79910535,0.029407306,-0.039274648,2.3852406
82083.150242,0.014411633,-0.009148113,0.79910535,0.02132337,-0.028514316,1.9847802
82083.150242,0.014411633,-0.009148113,0.79910535,0.020947337,-0.032438267,2.3844357
82083.150242,0.018094847,-0.014149015,1.2004482,0.020947337,-0.032438267,2.3844357
82083.1706,0.018094847,-0.014149015,1.2004482,0.023410177,-0.035528723,2.3871524
82083.1706,0.018094847,-0.014149015,1.2004482,0.021857334,-0.034890626,1.9911705
82083.1706,0.018566964,-0.01470314,1.2008047,0.021857334,-0.034890626,1.9911705
82083.190971,0.018566964,-0.01470314,1.2008047,0.020771569,-0.03682438,1.994363
82083.190971,0.018566964,-0.01470314,1.2008047,0.024325192,-0.042327087,2.4002228
82083.190971,0.018456591,-0.01447826,1.1996474,0.024325192,-0.042327087,2.4002228
82083.21141,0.018456591,-0.01447826,1.1996474,0.024376096,-0.038965352,2.4036696
82083.21141,0.018456591,-0.01447826,1.1996474,0.023712913,-0.0347807,2.4082582
82083.21141,0.018386424,-0.014024322,1.1993413,0.023712913,-0.0347807,2.4082582
82083.231802,0.018386424,-0.014024322,1.1993413,0.01953669,-0.03583559,2.4080038
82083.231802,0.018386424,-0.014024322,1.1993413,0.014908894,-0.036471967,2.4092455
82083.231802,0.02002749,-0.007099094,0.7967221,0.014908894,-0.036471967,2.4092455
82083.252177,0.02002749,-0.007099094,0.7967221,0.014450745,-0.03514843,2.4158642
82083.252177,0.02002749,-0.007099094,0.7967221,0.013180097,-0.034688402,2.4169734
82083.252177,0.019983878,-0.008544418,0.79623383,0.013180097,-0.034688402,2.4169734
82083.272679,0.019983878,-0.008544418,0.79623383,0.012210265,-0.03423026,2.4163458
82083.272679,0.019983878,-0.008544418,0.79623383,0.008732651,-0.024899326,2.0122669
82083.272679,0.019369047,-0.008906956,0.7953429,0.008732651,-0.024899326,2.0122669
82083.292999,0.019369047,-0.008906956,0.7953429,0.0072028576,-0.019620586,2.0219457
82083.292999,0.019369047,-0.008906956,0.7953429,0.0069506117,-0.019248703,2.0226977
82083.292999,0.018293569,-0.0075961016,0.7953768,0.0069506117,-0.019248703,2.0226977
82083.313381,0.018293569,-0.0075961016,0.7953768,0.004131434,-0.02147114,2.0269928
82083.313381,0.018293569,-0.0075961016,0.7953768,0.008380219,-0.025915349,2.431435
82083.313381,0.019109383,-0.0077190795,0.7965396,0.008380219,-0.025915349,2.431435
82083.333781,0.019109383,-0.0077190795,0.7965396,-0.002723097,-0.017766522,2.0305862
82083.333781,0.019109383,-0.0077190795,0.7965396,-0.0028827887,-0.01762877,2.0311012
82083.333781,0.023833806,-0.014963972,1.2016027,-0.0028827887,-0.01762877,2.0311012
82083.354179,0.023833806,-0.014963972,1.2016027,-0.00038907645,-0.00961591,2.0323055
82083.354179,0.023833806,-0.014963972,1.2016027,0.001910218,-0.0009513597,2.0334747
82083.354179,0.023984442,-0.013910738,1.2023813,0.001910218,-0.0009513597,2.0334747
82083.374638,0.023984442,-0.013910738,1.2023813,-0.0024387555,0.012103115,2.033017
82083.374638,0.023984442,-0.013910738,1.2023813,-0.0063606687,0.024540106,2.0323129
82083.374638,0.024138222,-0.013686761,1.2034926,-0.0063606687,0.024540106,2.0323129
82083.394999,0.024138222,-0.013686761,1.2034926,-0.0030467713,0.022718301,2.0356529
82083.394999,0.024138222,-0.013686761,1.2034926,-0.0030013758,0.026094059,1.6363425
82083.394999,0.027199334,-0.018192632,1.6050469,-0.0030013758,0.026094059,1.6363425
82083.415435,0.027199334,-0.018192632,1.6050469,0.0034340676,0.024737014,1.634287
82083.415435,0.027199334,-0.018192632,1.6050469,0.0037323674,0.02438972,1.6333843
82083.415435,0.02794435,-0.018385435,1.6053311,0.0037323674,0.02438972,1.6333843
82083.435806,0.02794435,-0.018385435,1.6053311,0.0046654153,0.024711898,1.6326042
82083.435806,0.02794435,-0.018385435,1.6053311,0.00067050505,0.029148092,1.2273885
82083.435806,0.02829055,-0.017919831,1.6052604,0.00067050505,0.029148092,1.2273885
82083.456199,0.02829055,-0.017919831,1.6052604,-0.0008901595,0.021050168,1.2275578
82083.456199,0.02829055,-0.017919831,1.6052604,-0.0023484079,0.019364772,0.82486504
82083.456199,0.028095657,-0.017759712,1.6054201,-0.0023484079,0.019364772,0.82486504
82083.476619,0.028095657,-0.017759712,1.6054201,0.0035411976,0.022964284,0.8276641
82083.476619,0.028095657,-0.017759712,1.6054201,0.0093570985,0.025014794,0.8284367
82083.476619,0.027927527,-0.018204063,1.6052257,0.0093570985,0.025014794,0.8284367
82083.496995,0.027927527,-0.018204063,1.6052257,0.012905706,0.023216352,0.8294576
82083.496995,0.027927527,-0.018204063,1.6052257,0.021777565,0.014806245,1.235205
82083.496995,0.02786751,-0.017815128,1.6059786,0.021777565,0.014806245,1.235205
82083.517457,0.02786751,-0.017815128,1.6059786,0.02096308,0.01826979,1.23339
82083.517457,0.02786751,-0.017815128,1.6059786,0.020990068,0.017120956,1.2314986
82083.517457,0.02833922,-0.01751048,1.6058494,0.020990068,0.017120956,1.2314986
82083.537802,0.02833922,-0.01751048,1.6058494,0.026950613,0.0092975935,1.227099
82083.537802,0.02833922,-0.01751048,1.6058494,0.02694574,0.007909578,1.2255691
