current time,GRAVx,GRAVy,GRAVz,ACCx,ACCy,ACCz,NACCx,NACCy,NACCz
82081.827442,0.13279839,-0.30645782,9.653421,0.07098068,-0.11535526,4.752185,-0.1291332,0.3296707,-9.666861
82081.84606,0.07491625,-0.13939466,4.828435,0.027212312,-0.0002538368,1.9103105,-0.016941622,0.13925838,-0.04421997
82081.864944,0.05711173,-0.09136531,3.2147267,0.01404729,0.020632802,1.6070013,-0.027086575,0.14798412,-0.015726661
82081.885267,0.05711173,-0.09136531,3.2147267,0.018798904,-0.026666446,1.3960631,-0.027813388,0.111199,0.011068208
82081.905841,0.046186134,-0.06453104,2.4080534,0.018798904,-0.026666446,1.3960631,-0.018535454,0.08874897,1.2177871
82081.926213,0.03849765,-0.04768097,1.9282291,0.01664412,0.00488888,1.2056589,-0.020477343,0.0848585,1.9526132
82081.945361,0.032013617,-0.035403866,1.6074716,0.011990477,0.004519074,1.0810688,-0.027969891,0.103452474,0.8967453
82081.963994,0.030227676,-0.030085858,1.3796766,0.016858313,0.0012989551,0.96668446,-0.02622471,0.09135635,1.5087274
82081.982613,0.027906619,-0.024772685,1.2075022,0.016436404,0.0027723454,0.87576866,-0.027431568,0.08928939,1.3092953
82082.001226,0.023784246,-0.02048665,1.0733544,0.017922668,-0.005811129,0.81151944,-0.024575885,0.081001066,1.1627978
82082.019864,0.022498772,-0.020625975,0.96419746,0.023565173,0.0020008397,0.7264919,-0.018607093,0.08142003,1.032314
82082.038479,0.021123575,-0.016979001,0.8774511,0.023830524,-0.0031782058,0.68778366,-0.012478124,0.07718275,0.93540525
82082.057102,0.020211274,-0.013282237,0.8046915,0.023463551,-0.005978883,0.6395158,6.1318926e-05,0.060837932,1.274327
82082.075724,0.019214809,-0.011247343,0.74025536,0.010715267,0.0041494463,0.5918521,0.0019711817,0.051287312,1.618783
82082.094349,0.019898606,-0.009845035,0.6857471,0.014711775,0.00042840795,0.5674918,-0.0034455464,0.051779184,1.2248534
82082.112984,0.019241191,-0.00791749,0.639752,0.016246835,-0.005253898,0.5367334,0.0003918844,0.036819194,1.2263765
82082.131579,0.018369887,-0.007831866,0.5997228,0.015906151,-0.0011379424,0.5062304,0.008536511,0.035362963,1.6273404
82082.150562,0.018369887,-0.007831866,0.5997228,0.015906151,-0.0011379424,0.5062304,0.010948448,0.03393498,1.6254376
82082.170095,0.017832916,-0.0065105907,0.5642685,0.021750765,-0.0020174445,0.96163195,0.010562946,0.031055925,1.2213503
82082.18872,0.017776165,-0.0058312556,0.53265953,0.022693053,-0.0040540583,0.921621,0.014042847,0.024644643,1.2185286
82082.207356,0.01628,-0.00480979,0.50399685,0.027090555,-0.0053165164,0.8802691,0.02092348,0.021916538,0.8147761
82082.225978,0.016448077,-0.0034463997,0.47833285,0.021091577,-0.002834153,0.83648485,0.02836713,0.012219441,1.2132002
82082.244599,0.015449648,-0.0025942991,0.4555992,0.019585142,-0.005060344,0.7997653,0.032270964,0.0033575334,1.6043092
82082.263223,0.014583989,-0.0027209586,0.4343592,0.019652802,-0.00074552535,0.7976077,0.030700875,0.0012817495,1.6052145
82082.281864,0.01430674,-0.002286997,0.41436744,0.017648106,-0.0017636336,0.8018349,0.02631029,0.00073630986,2.0031655
82082.300471,0.013929398,-0.0015775902,0.39718345,0.019500086,-0.008402699,0.8020754,0.015166965,0.008487503,1.6000105
82082.319106,0.013396786,-0.0015575802,0.39787814,0.025104292,-0.0058722007,0.80356836,0.034861043,-0.0021089306,2.00788
82082.337724,0.014018219,-0.0028443746,0.3982233,0.01849938,-0.00802698,0.80117315,0.037729736,-0.011439654,2.4043431
82082.35635,0.01428697,-0.0031764538,0.3984287,0.02134943,-0.0042238454,0.8055021,0.037877817,-0.0068779984,2.4022443
82082.374921,0.017034112,-0.0073197507,0.7982059,0.018211352,-0.001271983,0.39256862,0.038559187,-0.0027580473,1.9900556
82082.395323,0.017034112,-0.0073197507,0.7982059,0.011979529,-0.011391998,0.39747426,0.033062812,-0.01171364,1.9929065
82082.415733,0.017500406,-0.007913469,0.7984205,0.015120891,-0.008180349,0.394706,0.032893345,-0.011357301,1.9888825
82082.436239,0.016811905,-0.009738107,0.7987895,0.015120891,-0.008180349,0.394706,0.034335967,-0.01967275,2.3908412
82082.455687,0.015956081,-0.008455073,0.7982597,0.019246211,-0.009506521,0.39878044,0.0336969,-0.021746924,2.3919022
82082.474315,0.016240638,-0.009269364,0.7982634,0.017190611,-0.0036477882,0.39515004,0.029669987,-0.015805729,1.9913363
82082.492936,0.016236605,-0.010005207,0.7978757,0.016311096,-0.0046658963,0.3952177,0.027565321,-0.0055180253,1.5951494
82082.511558,0.017806036,-0.010709616,0.798316,0.01201303,-0.0060255695,0.3962693,0.02370465,-0.010219806,1.6030437
82082.530184,0.017209006,-0.010086156,0.7992916,0.0137805985,-0.0053470484,0.3972365,0.025253797,-0.016008751,1.6106163
82082.548815,0.016935498,-0.0102806445,0.79839355,0.01423875,-0.0068233064,0.3926872,0.023370251,-0.0131089175,1.6082846
82082.568272,0.012685019,-0.003805361,0.39669213,0.014102783,-0.0060597244,0.39424786,0.010091208,-0.013322002,1.6062583
82082.586063,0.012633953,-0.0037895758,0.39641547,0.013491917,-0.0031387333,0.39618492,0.008350861,-0.0046526226,1.2063885
82082.604689,0.012942872,-0.0030138127,0.39596546,0.01651472,-0.009845455,0.39015672,0.015301795,-0.021147067,1.5958825
82082.623324,0.013429324,-0.0031401832,0.39588812,0.01698962,-0.0067040916,0.39633763,0.010774511,-0.026228815,1.601205
82082.641946,0.013268982,-0.003234781,0.39574996,0.011130887,-0.0012043269,0.39496052,0.011932227,-0.016747227,1.5995626
