current time,LPFx,LPFy,LPFz,NACCx,NACCy,NACCz
82081.762897,0.13756552,-0.16753027,7.7527018,0.0,0.0,0.0
82081.786909,0.08376515,-0.16003908,7.783348,0.0,0.0,0.0
82081.803671,0.045855176,-0.18841481,7.7731323,0.0,0.0,0.0
82081.824145,0.060951058,-0.20260267,7.7605333,0.0,0.0,0.0
82081.824145,0.060951058,-0.20260267,7.7605333,-0.1291332,0.3296707,-9.666861
82081.844495,0.060951058,-0.20260267,7.7605333,-0.016083501,0.1037251,-0.037495136
82081.844495,0.06701212,-0.17733693,7.7437124,-0.016083501,0.1037251,-0.037495136
82081.844495,0.06701212,-0.17733693,7.7437124,-0.016941622,0.13925838,-0.04421997
82081.864944,0.06701212,-0.17733693,7.7437124,-0.00415802,0.10882035,2.3926086
82081.864944,0.06333462,-0.14528371,7.7452106,-0.00415802,0.10882035,2.3926086
82081.864944,0.06333462,-0.14528371,7.7452106,-0.027086575,0.14798412,-0.015726661
82081.885267,0.06333462,-0.14528371,7.7452106,-0.012857395,0.077344865,1.6221505
82081.885267,0.06304275,-0.15507738,7.7595124,-0.012857395,0.077344865,1.6221505
82081.885267,0.06304275,-0.15507738,7.7595124,-0.027813388,0.111199,0.011068208
82081.905841,0.06304275,-0.15507738,7.7595124,-0.018535454,0.08874897,1.2177871
82081.905841,0.060780805,-0.14131111,7.7567883,-0.018535454,0.08874897,1.2177871
82081.905841,0.060780805,-0.14131111,7.7567883,-0.024561994,0.10470041,1.0844291
82081.926213,0.060780805,-0.14131111,7.7567883,-0.020477343,0.0848585,1.9526132
82081.926213,0.05569209,-0.13242005,7.7631445,-0.020477343,0.0848585,1.9526132
82081.926213,0.05569209,-0.13242005,7.7631445,-0.027969891,0.103452474,0.8967453
82081.946511,0.05569209,-0.13242005,7.7631445,-0.022891479,0.08603824,1.6303358
82081.946511,0.054617595,-0.12830368,7.7635984,-0.022891479,0.08603824,1.6303358
82081.946511,0.054617595,-0.12830368,7.7635984,-0.02622471,0.09135635,1.5087274
82081.966894,0.054617595,-0.12830368,7.7635984,-0.021472842,0.07793345,2.0932539
82081.966894,0.053738464,-0.123573706,7.762608,-0.021472842,0.07793345,2.0932539
82081.966894,0.053738464,-0.123573706,7.762608,-0.027431568,0.08928939,1.3092953
82081.987273,0.053738464,-0.123573706,7.762608,-0.019987267,0.070340194,1.8402272
82081.987273,0.05561642,-0.12598823,7.7695007,-0.019987267,0.070340194,1.8402272
82081.987273,0.05561642,-0.12598823,7.7695007,-0.024575885,0.081001066,1.1627978
82082.007692,0.05561642,-0.12598823,7.7695007,-0.014200389,0.07271977,1.627502
82082.007692,0.061920192,-0.12101156,7.7576265,-0.014200389,0.07271977,1.627502
82082.007692,0.061920192,-0.12101156,7.7576265,-0.018607093,0.08142003,1.032314
82082.028072,0.061920192,-0.12101156,7.7576265,-0.008631187,0.06925997,1.4658121
82082.028072,0.0683936,-0.12112381,7.758345,-0.008631187,0.06925997,1.4658121
82082.028072,0.0683936,-0.12112381,7.758345,-0.012478124,0.07718275,0.93540525
82082.048525,0.0683936,-0.12112381,7.758345,-0.0037432422,0.06337821,1.3324189
82082.048525,0.07400389,-0.124217585,7.75697,-0.0037432422,0.06337821,1.3324189
82082.048525,0.07400389,-0.124217585,7.75697,6.1318926e-05,0.060837932,1.274327
82082.068879,0.07400389,-0.124217585,7.75697,0.00017732575,0.05653873,1.6198196
82082.068879,0.07031504,-0.11832678,7.749978,0.00017732575,0.05653873,1.6198196
82082.068879,0.07031504,-0.11832678,7.749978,0.0019711817,0.051287312,1.618783
82082.089539,0.07031504,-0.11832678,7.749978,3.2749958e-06,0.05189818,1.6258802
82082.089539,0.06978425,-0.115853086,7.7528625,3.2749958e-06,0.05189818,1.6258802
82082.089539,0.06978425,-0.115853086,7.7528625,-0.0034455464,0.051779184,1.2248534
82082.109702,0.06978425,-0.115853086,7.7528625,-0.0005754614,0.041916978,1.2277404
82082.109702,0.070977144,-0.11872404,7.7562585,-0.0005754614,0.041916978,1.2277404
82082.109702,0.070977144,-0.11872404,7.7562585,0.0003918844,0.036819194,1.2263765
82082.130234,0.070977144,-0.11872404,7.7562585,0.0024616031,0.043390606,1.2230116
82082.130234,0.07204447,-0.118066914,7.7576485,0.0024616031,0.043390606,1.2230116
82082.130234,0.07204447,-0.118066914,7.7576485,0.008536511,0.035362963,1.6273404
82082.150562,0.07204447,-0.118066914,7.7576485,0.010948448,0.03393498,1.6254376
82082.150562,0.073005065,-0.115977265,7.7543364,0.010948448,0.03393498,1.6254376
82082.150562,0.073005065,-0.115977265,7.7543364,0.010562946,0.031055925,1.2213503
82082.170967,0.073005065,-0.115977265,7.7543364,0.013924683,0.029478505,1.220024
82082.170967,0.073874176,-0.11551352,7.755686,0.013924683,0.029478505,1.220024
82082.170967,0.073874176,-0.11551352,7.755686,0.014042847,0.024644643,1.2185286
82082.191327,0.073874176,-0.11551352,7.755686,0.022093145,0.021723652,1.2209235
82082.191327,0.0788742,-0.11651588,7.757655,0.022093145,0.021723652,1.2209235
82082.191327,0.0788742,-0.11651588,7.757655,0.02092348,0.021916538,0.8147761
82082.211798,0.0788742,-0.11651588,7.757655,0.023386322,0.02098349,0.8126698
82082.211798,0.07941256,-0.115417644,7.755426,0.023386322,0.02098349,0.8126698
82082.211798,0.07941256,-0.115417644,7.755426,0.02836713,0.012219441,1.2132002
82082.232103,0.07941256,-0.115417644,7.755426,0.028672561,0.014085538,1.2049638
82082.232103,0.079281785,-0.11571621,7.7521343,0.028672561,0.014085538,1.2049638
82082.232103,0.079281785,-0.11571621,7.7521343,0.032270964,0.0033575334,1.6043092
