ACC,3889775100000,0.9568294,3.236535,8.752776
GYR,3889790898164,0.0,0.0,0.0
ACC,3889797643000,0.05377987,1.7769705,3.9615746
ACC,3889818000000,-0.05948919,2.2634919,5.4945126
GYR,3889822163000,0.032986723,-0.005497787,-0.026267208
GYR,3889823343000,0.03135775,-0.039502617,0.004072433
GYR,3889824615000,6.20578,-0.03634648,-0.008246683
GYR,3889825804000,0.031031799,4.5138054,-0.038606685
GYR,3889827033000,4.154291,-3.7902153,-0.044593167
GYR,3889828286000,3.565708,-3.2313025,-0.062133726
GYR,3889829509000,3.0647109,-0.005497787,-0.027947087
GYR,3889830791000,2.7250018,0.002171965,-0.040452857
GYR,3889831960000,2.4184155,-0.016249014,-0.009773845
GYR,3889833219000,2.1400278,-0.04320483,0.04798069
GYR,3889834447000,1.9606742,-0.048258353,0.04153884
GYR,3889835682000,1.7858884,-0.063154064,0.06202632
GYR,3889836965000,1.6565796,-0.07234389,0.057683133
GYR,3889838156000,1.5261045,-0.08299623,0.07102326
ACC,3889838420000,-0.24777302,1.7488058,4.563364
GRA,3889838420000,-0.45968673,3.7149498,9.748764
GYR,3889839401000,1.4006379,-0.0795652,0.09315695
GYR,3889840708000,1.3128575,-0.09263592,0.08968939
GYR,3889841909000,1.2337444,-0.10595118,0.08667499
GYR,3889843151000,1.154407,-0.10937702,0.09368744
GYR,3889844380000,1.0897229,-0.123761296,0.09205739
GYR,3889845619000,1.0258467,-0.12560552,0.098494746
GYR,3889846857000,0.9707762,-0.139666,0.09812717
GYR,3889848101000,0.9175729,-0.13890544,0.103156544
GYR,3889849343000,0.86997414,-0.15220726,0.103897996
GYR,3889850581000,0.82628095,-0.15046832,0.108098716
GYR,3889851869000,0.7846331,-0.16300704,0.11066059
GYR,3889853060000,0.748016,-0.16000144,0.11497841
GYR,3889854301000,0.71056736,-0.17143497,0.11802789
GYR,3889855582000,0.67970353,-0.1672928,0.119645335
GYR,3889856783000,0.64645845,-0.17759888,0.123598404
GYR,3889858043000,0.62000865,-0.17238224,0.12572001
ACC,3889858881000,-0.24838977,1.5630468,3.4573236
GRA,3889858881000,-0.45972213,3.7166533,9.7465515
GYR,3889859277000,0.5960519,-0.16684258,0.12702179
GYR,3889860548000,0.56710523,-0.17518876,0.13205795
GYR,3889861747000,0.5395379,-0.18264872,0.13733687
GYR,3889863003000,0.5199686,-0.17530088,0.13795082
GYR,3889864267000,0.49388468,-0.17864415,0.1424334
GYR,3889865495000,0.4854234,-0.1586929,0.13455546
GYR,3889866743000,0.46133196,-0.1597895,0.13763759
GYR,3889867972000,0.44824988,-0.15086806,0.13486025
GYR,3889869212000,0.42647567,-0.1509448,0.1375974
GYR,3889870454000,0.41550767,-0.14192933,0.13507572
GYR,3889871732000,0.39616075,-0.14142986,0.13729924
GYR,3889872942000,0.38680565,-0.1328561,0.134504
GYR,3889874178000,0.37765363,-0.12483866,0.1321135
GYR,3889875440000,0.36136082,-0.12407353,0.13371162
GYR,3889876660000,0.34625444,-0.123235434,0.13539962
GYR,3889877918000,0.33779553,-0.11900175,0.13704178
GYR,3889879175000,0.32464945,-0.11822788,0.13859005
ACC,3889879142000,-0.115938306,1.966376,4.2954054
GRA,3889879142000,-0.34304217,2.47664,6.5306954
GYR,3889880387000,0.32814687,-0.10821043,0.14254354
GYR,3889881641000,0.31662372,-0.108025424,0.14382212
GYR,3889882861000,0.30579197,-0.10777581,0.14517033
GYR,3889884105000,0.2894796,-0.10758278,0.15088372
GYR,3889885341000,0.2798454,-0.10698211,0.15174815
GYR,3889886591000,0.26387113,-0.10690144,0.156653
GYR,3889887820000,0.25571927,-0.106201716,0.15691462
GYR,3889889075000,0.24000451,-0.10642147,0.16207565
GYR,3889890304000,0.22301935,-0.10680498,0.16819158
GYR,3889891560000,0.21660435,-0.10572184,0.16765092
GYR,3889892786000,0.20009457,-0.105752185,0.17342363
GYR,3889894038000,0.19484562,-0.10433581,0.17269163
GYR,3889895272000,0.17867306,-0.10488859,0.1785329
GYR,3889896521000,0.17401776,-0.1030589,0.17742682
GYR,3889897758000,0.15738994,-0.103924684,0.18289113
GYR,3889899048000,0.15365173,-0.101689994,0.18156062
GYR,3889900273000,0.1374165,-0.10283214,0.18711273
ACC,3889900523000,0.041138165,2.1755273,4.9759436
GRA,3889900523000,-0.2892463,1.8667452,4.9559574
GYR,3889901505000,0.113139674,-0.10812318,0.19727248
GYR,3889902739000,0.11055751,-0.10495944,0.19540396
GYR,3889903987000,0.10812317,-0.10179893,0.1935365
GYR,3889905226000,0.10575938,-0.098499835,0.19170547
GYR,3889906470000,0.09627239,-0.09883803,0.19350468
GYR,3889907696000,0.08686335,-0.098942995,0.19527042
GYR,3889908940000,0.06958776,-0.103185356,0.20134799
GYR,3889910178000,0.068149164,-0.09907736,0.1992425
GYR,3889911424000,0.05094949,-0.10358296,0.20482148
GYR,3889912649000,0.05004211,-0.09918825,0.20287244
GYR,3889913869000,0.041812148,-0.09904057,0.20349853
GYR,3889915128000,0.03363728,-0.09902367,0.20388621
GYR,3889916359000,0.026235908,-0.09896021,0.20423265
GYR,3889917604000,0.012835931,-0.10393991,0.20695189
GYR,3889918878000,0.012599124,-0.09960161,0.20499113
ACC,3889919881000,0.14134076,2.3009176,5.471883
GRA,3889919881000,-0.33614296,1.4634099,4.0262356
GYR,3889920111000,0.0010860105,-0.10651684,0.20801094
