ACC,8341931131000,1.876203,1.7808604,9.78622
GYR,8341937355345,0.0,0.0,0.0
ACC,8341951488000,1.9340894,1.7808604,9.85347
GYR,8341966801000,-0.7263188,0.21991149,-1.2034045
GYR,8341967973000,8.742296,5.4167457,4.129042
GYR,8341969197000,6.5817676,4.0445385,3.0934217
GYR,8341970386000,5.286672,3.206309,2.4896426
GYR,8341971601000,4.402913,2.6550238,2.0883448
GYR,8341972819000,2.0905554,2.236465,1.8057177
GYR,8341974030000,3.4794884,-2.4992027,1.5670222
ACC,8341974445000,5.0766406,-11.218033,3.262925
GRA,8341974445000,2.2013886,1.9153614,9.920721
GYR,8341975288000,3.2610703,5.604621,1.3934517
GYR,8341976502000,2.9497461,5.0538106,1.2376132
GYR,8341977736000,2.697692,4.600926,1.1114417
GYR,8341978961000,2.5310185,1.2372056,1.0262538
GYR,8341980207000,2.35747,1.1401564,0.939417
GYR,8341981483000,2.2116814,1.053917,0.866818
GYR,8341982686000,2.1127794,0.95995426,0.8172565
GYR,8341983937000,2.0056233,0.89018327,0.76571983
GYR,8341985183000,1.9273158,0.81611586,0.728511
GYR,8341986408000,1.8454919,0.75794786,0.689192
GYR,8341987658000,1.7822477,0.7021091,0.6567768
GYR,8341988916000,1.7181807,0.65503067,0.6257094
GYR,8341990136000,1.6657424,0.61208683,0.59893906
GYR,8341991375000,1.6149613,0.5727138,0.5737693
GYR,8341992633000,1.5718893,0.5367114,0.55137247
GYR,8341994614000,1.5318466,0.5023857,0.53099483
ACC,8341995421000,1.4454548,0.82468545,4.9815516
GRA,8341995421000,1.4100218,0.8542521,4.972693
GYR,8341995240000,1.4907556,0.47422683,0.5108301
GYR,8341996381000,1.4580884,0.44414598,0.4938142
GYR,8341997591000,1.4284292,0.41570508,0.4780135
GYR,8341998819000,1.4674455,0.4736895,0.7710663
GYR,8342000149000,1.4346644,0.4485926,0.74591017
GYR,8342001326000,1.4107068,0.4218702,0.7238972
GYR,8342002558000,1.3799789,0.399197,0.7007822
GYR,8342003798000,1.3603729,0.37519205,0.6816698
GYR,8342005047000,1.333218,0.35497427,0.6611612
GYR,8342006282000,1.3068699,0.33644888,0.64200276
GYR,8342007527000,1.292604,0.31566593,0.6266967
GYR,8342008773000,1.2791306,0.29580006,0.61261433
GYR,8342009993000,1.253772,0.28400818,0.5929203
GYR,8342011237000,1.2292016,0.2751518,0.57326615
GYR,8342012509000,1.20539,0.2685665,0.5536174
GYR,8342013718000,1.1938255,0.25583532,0.5404184
GYR,8342014966000,1.171174,0.24908887,0.52232075
ACC,8342015152000,1.6160507,1.0656347,5.8277335
GRA,8342015152000,1.1050538,0.4955903,3.3267117
GYR,8342016226000,1.1422999,0.24615434,0.5024378
GYR,8342017454000,1.1240027,0.2396911,0.4875994
GYR,8342018695000,1.1137565,0.22885685,0.4767675
GYR,8342019958000,1.10345,0.21891136,0.46638983
GYR,8342021188000,1.0867923,0.213515,0.45343566
GYR,8342022419000,1.0767182,0.20437112,0.44415203
GYR,8342023665000,1.0559155,0.20344771,0.4299101
GYR,8342024892000,1.0468079,0.1948576,0.4220091
GYR,8342026127000,1.0282419,0.19342837,0.408682
GYR,8342027375000,1.0192676,0.18513201,0.4014831
GYR,8342028613000,1.0016867,0.18420322,0.3880765
GYR,8342029855000,0.9932754,0.176394,0.38158417
GYR,8342031103000,0.97764164,0.17620441,0.36956298
GYR,8342032337000,0.9692848,0.16889125,0.36344343
GYR,8342033576000,0.9548995,0.16862427,0.352001
GYR,8342034822000,0.9423051,0.1685595,0.34145308
ACC,8342035522000,1.3558878,0.9442391,4.6988482
GRA,8342035522000,0.9234319,0.36114773,2.4576879
GYR,8342036101000,0.93010277,0.16910785,0.33139518
GYR,8342037307000,0.92243487,0.16236936,0.32619247
GYR,8342038594000,0.91492075,0.15567222,0.32116318
GYR,8342039828000,0.9073926,0.14895432,0.31619862
GYR,8342041047000,0.8967575,0.14966525,0.30717728
