ACC,2424428228000,-0.26729932,1.4931306,9.709605
GYR,2424521734247,0.0,0.0,0.0
GYR,2424551999000,-2.538145,-16.277115,12.986995
ACC,2424552953000,-0.14301366,1.4548234,9.873049
GRA,2424552953000,-0.018727979,1.4165162,10.036493
GYR,2424553487000,-1.6839519,-10.889283,8.651888
GYR,2424554696000,-1.2534955,-8.209723,6.505104
GYR,2424555895000,-1.003285,-6.581951,5.2165446
GYR,2424557108000,-2.5245025,-5.471113,4.343048
GYR,2424558388000,-0.7075564,-4.660553,3.6829937
GYR,2424559624000,-0.616363,-4.060116,3.2003229
GYR,2424560808000,0.58941716,-3.6072268,2.8160887
GYR,2424562041000,0.53059757,-3.2347755,2.513344
GYR,2424563436000,0.49235743,-2.950257,2.2765284
GYR,2424564682000,0.45519647,-2.7028751,2.073175
GYR,2424565942000,0.43418425,-2.5098102,1.9151096
GYR,2424567200000,0.4083198,-2.3358612,1.7712475
GYR,2424568421000,0.3893248,-2.1908884,1.6547933
GYR,2424569635000,0.36964986,-2.0635028,1.5472454
GYR,2424570913000,0.355308,-1.9504567,1.4547218
GYR,2424572129000,0.34025198,-1.8528222,1.371732
GYR,2424573417000,0.3269094,-1.7653363,1.2981209
ACC,2424573312000,0.08580497,0.47174904,3.2378304
GRA,2424573312000,-0.018444076,1.4163375,10.036385
GYR,2424574703000,0.31856626,-1.6726711,1.2293664
GYR,2424575913000,0.3077598,-1.6017467,1.1696035
GYR,2424577113000,0.29843548,-1.537992,1.1156621
GYR,2424578417000,0.289922,-1.4798342,1.0663583
GYR,2424579614000,0.2833906,-1.4202107,1.019585
GYR,2424580858000,0.2765998,-1.3721498,0.97811747
GYR,2424582059000,0.2712242,-1.3226641,0.938242
GYR,2424583299000,0.26593003,-1.2830431,0.9029946
GYR,2424584502000,0.26092675,-1.245816,0.87057024
GYR,2424585776000,0.25631067,-1.2048789,0.83894974
GYR,2424587003000,0.2517987,-1.1725762,0.81094396
GYR,2424588234000,0.24812955,-1.136091,0.78301096
GYR,2424589470000,0.24499518,-1.1077659,0.7583892
GYR,2424590727000,0.2422729,-1.0756412,0.7334826
GYR,2424591958000,0.2393514,-1.0506524,0.7116221
GYR,2424593178000,0.23614308,-1.0221695,0.6896494
ACC,2424593938000,0.11670694,0.6794232,4.894081
GRA,2424593938000,0.02967047,0.9323344,6.6664643
GYR,2424594511000,0.23358808,-0.99537086,0.66930467
GYR,2424595723000,0.23107217,-0.971903,0.6504229
GYR,2424596902000,0.22749911,-0.9443653,0.6303808
GYR,2424598150000,0.22457916,-0.920934,0.61208695
GYR,2424599405000,0.22149976,-0.8982161,0.59452456
GYR,2424600638000,0.21857058,-0.8767256,0.5783255
GYR,2424601926000,0.21595542,-0.85582215,0.5624906
GYR,2424603110000,0.21388808,-0.83734,0.54881275
GYR,2424604371000,0.2114427,-0.81819844,0.5343405
GYR,2424605639000,0.20937745,-0.8020525,0.5217332
GYR,2424606863000,0.20748171,-0.7844838,0.50863826
GYR,2424608095000,0.20584859,-0.76987225,0.49747825
GYR,2424609425000,0.20395263,-0.7535278,0.48579058
GYR,2424610579000,0.20228367,-0.73987,0.475702
GYR,2424611840000,0.20077918,-0.72465724,0.46506393
GYR,2424613068000,0.19959722,-0.71255636,0.45582524
GYR,2424614370000,0.19824927,-0.69826597,0.44611958
ACC,2424614293000,0.12401132,0.81151885,5.9034953
GRA,2424614293000,0.019632915,1.0520363,7.5078793
GYR,2424615575000,0.19704439,-0.6896093,0.4378175
GYR,2424616805000,0.19590676,-0.6764089,0.42889532
GYR,2424618040000,0.1946994,-0.6659765,0.42094174
GYR,2424619302000,0.19355701,-0.6534732,0.4126177
GYR,2424620502000,0.19251901,-0.64363766,0.4050573
GYR,2424621763000,0.19136934,-0.6318875,0.39714673
GYR,2424622972000,0.19058995,-0.6227927,0.39014623
GYR,2424624208000,0.18953112,-0.61155766,0.38287005
GYR,2424625472000,0.18844692,-0.60317445,0.37629306
GYR,2424626713000,0.1874371,-0.5929138,0.36939618
GYR,2424627946000,0.18638177,-0.5831146,0.36277643
GYR,2424629247000,0.18541668,-0.5760269,0.35693628
GYR,2424630422000,0.18423696,-0.5668454,0.3507683
GYR,2424631701000,0.18327808,-0.56003386,0.34547216
GYR,2424632975000,0.18231136,-0.55154747,0.33984175
GYR,2424634090000,0.1817863,-0.5457003,0.33486202
ACC,2424634294000,0.14165,0.88681364,6.585802
GRA,2424634294000,0.01512893,1.1226404,8.011996
GYR,2424635271000,0.18104629,-0.5411559,0.33043388
GYR,2424636540000,0.18004817,-0.5336171,0.3250502
GYR,2424637754000,0.17902653,-0.52635944,0.31976652
GYR,2424639004000,0.17811812,-0.5192016,0.31459567
GYR,2424640240000,0.17763627,-0.5133612,0.3104033
GYR,2424642276000,0.17705186,-0.5078108,0.30653885
GYR,2424642906000,0.1760758,-0.5013169,0.30188152
GYR,2424643966000,0.17543085,-0.49618345,0.29813445
GYR,2424645242000,0.17446946,-0.48999336,0.2936755
GYR,2424646445000,0.17433155,-0.48496443,0.29020804
GYR,2424647699000,0.1740734,-0.48027936,0.28667367
GYR,2424648948000,0.17319557,-0.4747035,0.2822656
GYR,2424650179000,0.17242992,-0.46949157,0.27796635
GYR,2424651541000,0.17210011,-0.4649133,0.2751427
GYR,2424652667000,0.17138082,-0.45985657,0.27112117
GYR,2424653900000,0.1735657,-0.43179426,0.38249868
ACC,2424654417000,0.16227533,0.92965066,7.0787582
GRA,2424654417000,0.036654487,0.91750175,6.6785226
GYR,2424655154000,0.17080507,-0.4289422,0.37728006
GYR,2424656405000,0.16998386,-0.42433804,0.3719697
GYR,2424657614000,0.1692658,-0.41986784,0.36682352
GYR,2424658854000,0.16567634,-0.41921997,0.3624191
GYR,2424660092000,0.16116545,-0.41809246,0.35750958
GYR,2424661336000,0.16070504,-0.41386777,0.35277706
GYR,2424662580000,0.15611967,-0.41258222,0.34774578
GYR,2424663821000,0.15209877,-0.41107234,0.34283713
GYR,2424665075000,0.15179013,-0.40702006,0.33837563
GYR,2424666302000,0.14801781,-0.40567937,0.3338791
GYR,2424667551000,0.14770718,-0.40183347,0.32973447
GYR,2424668797000,0.14399235,-0.40026936,0.32535794
GYR,2424670032000,0.1437926,-0.39667183,0.32139915
GYR,2424671269000,0.14029327,-0.39511752,0.3169851
GYR,2424672511000,0.14017195,-0.39168176,0.31324023
GYR,2424673751000,0.13668106,-0.39011067,0.3091305
ACC,2424674731000,0.13777894,0.98879254,7.422289
GRA,2424674731000,0.026110766,0.75750065,5.7153788
GYR,2424675013000,0.13453083,-0.39206547,0.30801868
GYR,2424676244000,0.1865154,-0.0672682,0.047741197
GYR,2424677485000,0.18748057,-0.06686503,0.047484633
GYR,2424678719000,0.18668643,-0.06630304,0.046299554
GYR,2424679975000,0.1868819,-0.06699943,0.04670272
GYR,2424681203000,0.18337555,-0.06646186,0.04579865
GYR,2424682443000,0.08198421,-0.068893105,0.04653168
GYR,2424683707000,0.08068916,-0.06769581,0.04645838
GYR,2424684929000,0.08191089,-0.07011484,0.048229888
GYR,2424686168000,0.080689184,-0.069003075,0.047961112
GYR,2424687420000,0.081764296,-0.070762366,0.049757052
GYR,2424688650000,0.07896653,-0.07067683,0.049378313
GYR,2424689905000,0.079736225,-0.071361005,0.050538953
GYR,2424691131000,0.07812355,-0.07028587,0.050160218
GYR,2424692394000,0.07884437,-0.070224784,0.050807733
GYR,2424693613000,0.07544795,-0.06988269,0.050587825
GYR,2424694868000,0.07273571,-0.06831887,0.05038013
ACC,2424695068000,0.07294578,0.6967318,5.4572678
GRA,2424695068000,0.026625484,0.8357031,6.2528796
GYR,2424696106000,0.06985243,-0.065887645,0.049732618
GYR,2424697345000,0.0715262,-0.06541117,0.050648917
GYR,2424698583000,0.07203932,-0.064580396,0.05106431
GYR,2424699837000,0.07080537,-0.062442377,0.05102766
GYR,2424701069000,0.0711108,-0.061416112,0.05136974
GYR,2424702310000,0.071367376,-0.060231026,0.051736254
GYR,2424703575000,0.07184384,-0.05919256,0.05220051
GYR,2424704800000,0.068948336,-0.058264047,0.051699605
GYR,2424706071000,0.06916824,-0.05681019,0.05217608
GYR,2424707328000,0.06584514,-0.053804737,0.051308654
GYR,2424708530000,0.0660284,-0.05259522,0.05185843
GYR,2424709788000,0.06624832,-0.051153578,0.052310467
GYR,2424711061000,0.064586766,-0.05086036,0.052505948
GYR,2424712261000,0.064562336,-0.049455374,0.052945767
GYR,2424713498000,0.06472115,-0.048123688,0.053361155
GYR,2424714726000,0.06683263,-0.02870288,0.15210828
ACC,2424715443000,0.10004258,0.8165518,5.865306
GRA,2424715443000,0.001902464,0.7480946,5.543216
GYR,2424715987000,0.06375387,-0.02627164,0.15108202
GYR,2424717227000,0.05873868,-0.04216661,0.05494808
GYR,2424718437000,0.057810165,-0.040480614,0.05525352
GYR,2424719685000,0.05660066,-0.038440324,0.055253517
GYR,2424720928000,0.058372173,-0.03824485,0.05631642
GYR,2424722152000,0.057700224,-0.037352983,0.056902852
GYR,2424723405000,0.057052694,-0.03580139,0.056963943
GYR,2424724655000,0.0554278,-0.0337611,0.056780692
GYR,2424725880000,0.056234136,-0.032380544,0.05696395
GYR,2424727126000,0.056368534,-0.033125803,0.058051284
GYR,2424728442000,0.05708935,-0.03198959,0.058210112
GYR,2424729597000,0.05645406,-0.03153755,0.05861328
GYR,2424730860000,0.05641741,-0.030975554,0.05906532
GYR,2424732097000,0.055598844,-0.03074343,0.05916306
GYR,2424733335000,0.056197494,-0.029546132,0.05916306
GYR,2424734609000,0.055391155,-0.029558346,0.059199713
ACC,2424735758000,0.09209501,0.7440603,5.3315463
GRA,2424735758000,0.0069884136,0.81217784,5.9878025
GYR,2424735845000,0.055574413,-0.028373273,0.05888207
GYR,2424737082000,0.05537893,-0.029130746,0.05932189
GYR,2424738327000,0.054535933,-0.028373275,0.05891872
GYR,2424739569000,0.055391144,-0.027701326,0.058930937
GYR,2424740834000,0.054377113,-0.028080063,0.05852776
GYR,2424742053000,0.05371738,-0.027664676,0.058552194
GYR,2424743310000,0.052666686,-0.028397711,0.05803907
GYR,2424744537000,0.053424157,-0.0281778,0.057672553
GYR,2424745786000,0.052434552,-0.029045226,0.057342686
GYR,2424747035000,0.051493816,-0.028556535,0.05673182
GYR,2424748270000,0.050748568,-0.029729392,0.056401953
GYR,2424749502000,0.051408302,-0.029839352,0.055925477
GYR,2424750763000,0.050443135,-0.030670129,0.055363484
GYR,2424751985000,0.049355794,-0.030865604,0.05508249
GYR,2424753235000,0.048500575,-0.03174525,0.054422755
GYR,2424754493000,0.049148094,-0.032087337,0.05394628
GYR,2424755713000,0.04840284,-0.03300364,0.053359844
ACC,2424756130000,0.08890011,0.68470764,4.8888507
GRA,2424756130000,0.012562335,0.73850083,5.435725
GYR,2424756957000,0.049294706,-0.0336145,0.05279785
GYR,2424758196000,0.047999673,-0.034017667,0.05230916
GYR,2424759437000,0.04661912,-0.035398226,0.05228473
GYR,2424761431000,0.04624038,-0.034457494,0.050207786
GYR,2424762082000,0.04473765,-0.035862487,0.050171133
GYR,2424763155000,0.04517748,-0.036656607,0.04967022
