r,5498.88058823,0,0.0,0.0,0.0
r,5498.935001,0.0544127719995,0.0,-0.0,0.0
r,5498.945204,0.0102029999998,0.034208454,-0.04886922,-0.037873644
r,5498.955136,0.00993199999994,0.07696902,-0.09285152,0.013439035
r,5498.96508,0.00994400000036,0.103847094,-0.07819075,0.004886922
r,5498.974978,0.00989800000025,0.07819075,0.07819075,-0.09896017
r,5498.984958,0.00997999999981,0.1001819,0.10995574,-0.16249016
r,5498.994871,0.00991299999987,0.11484267,0.096516706,-0.19792034
r,5499.004837,0.00996600000053,0.111177474,0.10262536,-0.22357668
r,5499.014727,0.00988999999936,0.112399206,0.09285152,-0.22724187
r,5499.024651,0.00992399999996,0.10262536,0.09162979,-0.21013765
l,5498.972956,0.0584050000007,0.0,0.0,0.0
r,5499.034438,0.00978699999996,0.10140363,0.08674286,-0.18203785
r,5499.044398,0.00996000000032,0.119729586,0.064751714,-0.1600467
r,5499.054349,0.009951,0.14660765,0.04153884,-0.14782938
r,5499.064263,0.00991400000021,0.18448131,0.012217305,-0.12095132
r,5499.074207,0.00994399999945,0.2321288,-0.012217305,-0.095294975
r,5499.084161,0.00995400000011,0.26511553,-0.021991149,-0.08552113
l,5499.031361,0.061181,-0.0410403432801,0.0211451532976,0.0152077880896
r,5499.094079,0.00991800000065,0.2883284,-0.029321533,-0.07574729
r,5499.104028,0.00994899999932,0.2932153,-0.014660766,-0.07574729
r,5499.113924,0.00989600000048,0.28099802,-0.002443461,-0.09040806
r,5499.123896,0.00997199999983,0.2602286,0.002443461,-0.095294975
r,5499.134628,0.0107319999997,0.23701571,0.0012217305,-0.09285152
r,5499.143734,0.00910600000043,0.19547687,-0.0012217305,-0.1001819
l,5499.092542,0.0588389999994,-0.0750164594347,0.0967263794068,0.569096809572
r,5499.153675,0.00994099999934,0.15027285,-0.002443461,-0.09162979
r,5499.163637,0.00996200000009,0.11484267,-0.010995574,-0.06719518
r,5499.174327,0.0106900000001,0.07941248,-0.0012217305,-0.029321533
r,5499.184271,0.00994400000036,0.047647487,0.0012217305,0.010995574
r,5499.193444,0.00917300000037,0.015882496,0.014660766,0.040317107
r,5499.203427,0.00998299999992,-0.008552114,0.035430185,0.061086524
l,5499.151381,0.0606210000005,-0.0254054548409,0.0343279627881,-0.0690493376799
r,5499.213296,0.00986899999953,-0.035430185,0.057421334,0.073303826
r,5499.223258,0.00996200000009,-0.064751714,0.073303826,0.073303826
r,5499.233177,0.00991900000008,-0.08674286,0.081855945,0.07574729
r,5499.243118,0.00994100000025,-0.09773844,0.08552113,0.073303826
r,5499.253053,0.00993500000004,-0.11362094,0.07696902,0.07819075
r,5499.262961,0.009908,-0.1160644,0.07452556,0.07086037
l,5499.212002,0.0584959999996,-0.0163447651327,0.0269719399435,-0.0512168022167
r,5499.272875,0.0099139999993,-0.1160644,0.065973446,0.059864793
r,5499.28284,0.00996500000019,-0.119729586,0.057421334,0.047647487
r,5499.292774,0.0099339999997,-0.10629055,0.043982297,0.037873644
r,5499.302721,0.00994700000047,-0.08674286,0.028099801,0.02443461
r,5499.31266,0.00993899999958,-0.059864793,0.0036651916,0.004886922
r,5499.3226,0.00994000000082,-0.02321288,0.008552114,-0.007330383
l,5499.270498,0.0610779999997,-0.00724619253049,0.00265670042105,-0.0022144339512
r,5499.332527,0.00992699999915,0.008552114,0.017104227,-0.012217305
r,5499.342495,0.0099680000003,0.032986723,0.009773844,-0.017104227
r,5499.352436,0.00994100000025,0.039095376,-0.013439035,-0.013439035
r,5499.362349,0.00991299999987,0.04153884,-0.02565634,-0.007330383
r,5499.372284,0.00993500000004,0.040317107,-0.04520403,-0.007330383
r,5499.382252,0.0099680000003,0.032986723,-0.056199603,-0.015882496
r,5499.392235,0.00998299999992,0.034208454,-0.05131268,-0.014660766
l,5499.331576,0.0636700000005,-0.0468347370624,0.0908936938837,0.645923045195
r,5499.402179,0.00994399999945,0.042760566,-0.04153884,-0.02321288
r,5499.412121,0.00994200000059,0.04520403,-0.02076942,-0.03176499
r,5499.42209,0.00996899999973,0.05497787,-0.004886922,-0.030543262
r,5499.432067,0.00997699999971,0.064751714,-0.0061086523,-0.02565634
r,5499.443278,0.011211,0.06352998,0.002443461,-0.02076942
r,5499.451855,0.00857700000051,0.047647487,0.004886922,-0.018325957
