r,27451.8840832,0,0.0,0.0,0.0
r,27451.93318,0.0490968129998,0.0,-0.0,0.0
r,27451.943118,0.00993799999924,3.8692205,0.015882496,-0.10751228
l,27451.946182,0.0638280000021,0.0,0.0,0.0
r,27451.953054,0.0099360000022,0.002443461,-0.12950343,-0.04153884
r,27451.96297,0.00991599999907,-0.007330383,-0.19058995,0.008552114
r,27451.972905,0.00993499999822,-0.021991149,-0.20158553,0.035430185
r,27451.982785,0.00988000000143,-0.07941248,-0.05375614,-0.009773844
r,27451.992799,0.0100139999995,-0.058643065,-0.021991149,-0.002443461
r,27452.002719,0.00992000000042,-0.028099801,-0.03176499,0.012217305
l,27452.01001,0.0580019999979,-0.00227126917085,-0.0188614256109,0.0311065654021
r,27452.012611,0.00989199999822,0.007330383,-0.034208454,0.0061086523
r,27452.022556,0.00994500000161,0.037873644,-0.040317107,0.002443461
r,27452.032479,0.00992300000144,0.05497787,-0.04886922,0.0061086523
r,27452.042411,0.00993199999721,0.058643065,-0.04642576,-0.002443461
r,27452.05235,0.00993900000321,0.05375614,-0.057421334,-0.013439035
r,27452.062277,0.00992699999915,0.061086524,-0.07574729,-0.02076942
l,27452.068012,0.0620369999997,0.00123735910757,-0.0183845173018,0.0690978218028
r,27452.07225,0.00997300000017,0.09285152,-0.10629055,-0.02687807
r,27452.082191,0.00994100000025,0.14049901,-0.1600467,-0.030543262
r,27452.092084,0.00989299999856,0.18448131,-0.23457226,-0.034208454
r,27452.102075,0.00999099999899,0.22724187,-0.27488935,-0.04153884
r,27452.112566,0.0104910000009,0.27488935,-0.2919936,-0.052534413
r,27452.121954,0.00938799999858,0.29932398,-0.29077184,-0.05497787
l,27452.130049,0.0603330000013,-0.0591407505383,0.156852731875,0.628149065557
r,27452.131838,0.00988400000278,0.32986724,-0.26389378,-0.06841691
r,27452.141813,0.00997499999721,0.39095375,-0.23090707,-0.08307768
r,27452.151742,0.00992899999983,0.45448375,-0.18203785,-0.087964594
r,27452.161662,0.00992000000042,0.49480084,-0.14172074,-0.087964594
r,27452.171628,0.00996600000144,0.52290064,-0.1160644,-0.1001819
r,27452.181531,0.0099029999983,0.5497787,-0.09285152,-0.09285152
l,27452.190382,0.0584889999991,0.0275050283662,0.0219024869588,-0.0249326920894
r,27452.191606,0.010075000002,0.5693264,-0.07086037,-0.0842994
r,27452.203173,0.0115670000014,0.58032197,-0.05131268,-0.07574729
r,27452.211456,0.00828299999921,0.59742624,-0.036651913,-0.06352998
r,27452.221501,0.0100449999991,0.6096435,-0.039095376,-0.039095376
r,27452.231201,0.0096999999987,0.6206391,-0.030543262,-0.029321533
r,27452.241153,0.00995200000034,0.61575216,-0.007330383,-0.021991149
l,27452.248871,0.0612929999988,0.022610388867,0.0341763791926,-0.0862980861491
r,27452.251089,0.0099360000022,0.59742624,0.02443461,-0.021991149
r,27452.261013,0.00992399999814,0.5644395,0.058643065,-0.021991149
r,27452.270907,0.00989399999889,0.52656585,0.08674286,-0.02321288
r,27452.28092,0.0100130000028,0.48747048,0.103847094,-0.02321288
r,27452.291766,0.0108459999974,0.453262,0.10873401,-0.019547688
r,27452.300744,0.00897800000166,0.39950588,0.1001819,-0.021991149
l,27452.310164,0.0584630000012,0.00523508044308,0.0573386103537,-0.0876922140985
r,27452.310696,0.00995200000034,0.33353242,0.095294975,-0.02321288
r,27452.320639,0.00994300000093,0.2687807,0.09162979,-0.02443461
r,27452.33055,0.00991099999737,0.1966986,0.103847094,-0.028099801
r,27452.340497,0.00994700000228,0.119729586,0.08552113,-0.02443461
r,27452.350451,0.00995399999738,0.04520403,0.056199603,-0.009773844
r,27452.360357,0.00990600000296,-0.021991149,0.0061086523,0.004886922
l,27452.368627,0.0624040000002,-0.00111488109576,0.060974882252,-0.050661233387
r,27452.370304,0.00994699999865,-0.096516706,-0.034208454,0.021991149
r,27452.381103,0.0107989999997,-0.14049901,-0.05497787,0.030543262
r,27452.390263,0.00916000000143,-0.15027285,-0.04886922,0.03176499
r,27452.400901,0.0106379999997,-0.13805555,-0.02076942,0.030543262
r,27452.410118,0.0092169999989,-0.11484267,0.013439035,0.036651913
r,27452.420104,0.00998600000094,-0.095294975,0.039095376,0.043982297
r,27452.430084,0.0099799999989,-0.089186326,0.04642576,0.043982297
l,27452.431031,0.0598299999983,-0.0017191854341,0.0309906775861,-0.0143384742893
r,27452.439976,0.00989200000186,-0.09773844,0.02565634,0.036651913
r,27452.449908,0.00993199999721,-0.11728613,-0.002443461,0.035430185
r,27452.459839,0.00993100000051,-0.12950343,-0.012217305,0.03176499
r,27452.469803,0.00996400000076,-0.13439035,-0.029321533,0.035430185
r,27452.47971,0.00990699999966,-0.13316862,-0.04153884,0.032986723
r,27452.490375,0.0106650000016,-0.12339478,-0.042760566,0.03176499
l,27452.490861,0.0589310000032,-0.00861398787941,0.0275827252687,0.017770019561
r,27452.499589,0.00921399999788,-0.10873401,-0.04153884,0.029321533
r,27452.509494,0.00990500000262,-0.09285152,-0.029321533,0.029321533
r,27452.519486,0.00999199999933,-0.064751714,-0.02321288,0.02443461
r,27452.529397,0.00991099999737,-0.04642576,-0.02565634,0.02076942
r,27452.539406,0.0100090000014,-0.02687807,-0.02687807,0.021991149
r,27452.54929,0.00988399999915,-0.007330383,-0.012217305,0.02443461
l,27452.549792,0.0609409999997,-0.00332117815794,0.0264141926919,0.0257637663518
r,27452.559221,0.00993100000051,0.010995574,-0.013439035,0.019547688
r,27452.569126,0.00990499999898,0.02565634,-0.010995574,0.017104227
r,27452.579988,0.0108620000028,0.032986723,-0.014660766,0.015882496
r,27452.589011,0.00902299999871,0.03176499,-0.010995574,0.017104227
r,27452.598893,0.00988199999847,0.032986723,-0.036651913,0.013439035
r,27452.608898,0.0100050000001,0.034208454,-0.05497787,0.018325957
l,27452.610733,0.0594939999974,-0.000385959561016,0.0150540107447,0.0124743378162
r,27452.618794,0.00989600000321,0.036651913,-0.06963864,0.019547688
r,27452.628738,0.00994399999763,0.05131268,-0.06841691,0.013439035
r,27452.63867,0.00993200000084,0.06963864,-0.047647487,0.021991149
r,27452.648612,0.00994200000059,0.09896017,-0.021991149,0.03176499
r,27452.658575,0.00996300000043,0.112399206,0.017104227,0.039095376
r,27452.669703,0.0111279999983,0.10873401,0.03176499,0.047647487
l,27452.670227,0.0602050000016,0.00719896410914,0.00683753784083,0.00426698205398
r,27452.678383,0.008679999999,0.103847094,0.042760566,0.04520403
r,27452.688409,0.0100259999999,0.08552113,0.012217305,0.039095376
r,27452.698262,0.0098530000032,0.05497787,-0.014660766,0.012217305
r,27452.708208,0.00994599999831,0.02687807,-0.05131268,-0.017104227
r,27452.718144,0.00993599999856,-0.0036651916,-0.081855945,-0.02565634
r,27452.728095,0.009951,-0.013439035,-0.09896017,-0.037873644
l,27452.730432,0.0584989999988,-0.0620277766768,0.183372076877,0.56900274978
r,27452.738016,0.00992100000076,-0.004886922,-0.10629055,-0.04520403
r,27452.747792,0.00977599999896,0.0012217305,-0.11728613,-0.057421334
r,27452.757924,0.0101320000031,0.0012217305,-0.12339478,-0.059864793
r,27452.767674,0.00974999999744,0.018325957,-0.112399206,-0.058643065
r,27452.777637,0.00996300000043,0.039095376,-0.09040806,-0.05009095
r,27452.787522,0.00988499999949,0.052534413,-0.06352998,-0.029321533
l,27452.788931,0.0613369999992,-0.0693113068288,0.211936030929,0.575733494118
r,27452.797527,0.0100050000001,0.064751714,-0.02321288,-0.0012217305
r,27452.807394,0.00986700000067,0.0720821,-0.0036651916,0.013439035
r,27452.817407,0.0100129999992,0.06841691,-0.0036651916,0.02076942
r,27452.827289,0.00988200000211,0.047647487,-0.012217305,0.028099801
r,27452.837262,0.00997300000017,0.015882496,-0.021991149,0.021991149
r,27452.847719,0.0104570000003,-0.014660766,-0.02443461,0.008552114
l,27452.850268,0.0609410000034,0.00629639882983,-0.0130186637277,-0.0215120377122
r,27452.857104,0.00938499999756,-0.021991149,-0.030543262,0.008552114
r,27452.867032,0.00992799999949,-0.015882496,-0.037873644,-0.018325957
r,27452.87699,0.00995800000237,-0.012217305,-0.032986723,-0.032986723
r,27452.886955,0.0099650000011,-0.02565634,-0.03176499,-0.04520403
r,27452.896851,0.00989599999957,-0.042760566,-0.02321288,-0.04886922
r,27452.906805,0.00995399999738,-0.058643065,-0.0012217305,-0.037873644
l,27452.911209,0.0629339999978,0.000960934337114,-0.0106192899522,-0.0534695571269
r,27452.916711,0.00990600000296,-0.080634214,0.029321533,-0.02687807
r,27452.926685,0.00997399999687,-0.10140363,0.065973446,-0.019547688
r,27452.937373,0.0106880000021,-0.13439035,0.09896017,-0.015882496
r,27452.946505,0.00913199999923,-0.16737708,0.12705997,-0.013439035
r,27452.956703,0.0101979999999,-0.20891592,0.13316862,-0.015882496
r,27452.966531,0.00982799999838,-0.25900686,0.12095132,-0.014660766
l,27452.974143,0.0623029999988,-0.0016950825183,-0.0235875818555,-0.042134808645
r,27452.976401,0.00987000000168,-0.312763,0.1001819,-0.019547688
r,27452.986435,0.010033999999,-0.35918877,0.09407325,-0.02443461
r,27452.996302,0.00986700000067,-0.39461896,0.103847094,-0.043982297
r,27453.006277,0.00997500000085,-0.40683624,0.105068825,-0.06963864
r,27453.016288,0.0100109999985,-0.41538838,0.09162979,-0.09162979
r,27453.027812,0.0115240000014,-0.43371433,0.07696902,-0.118507855
r,27453.036102,0.00828999999794,-0.43127087,0.019547688,-0.17470746
l,27453.036446,0.0557200000003,0.0201095463633,-0.0606446450403,0.0427498438642
r,27453.046223,0.010121000003,-0.4007276,-0.14172074,-0.25900686
r,27453.055904,0.00968099999955,-0.38240165,-0.41416663,-0.37140608
r,27453.065848,0.00994399999763,-0.3652974,-0.7122689,-0.5448918
r,27453.075842,0.00999400000001,-0.34697145,-0.8881981,-0.7672467
r,27453.085726,0.00988400000278,-0.31764993,-0.92485,-0.9211848
l,27453.092166,0.0640870000025,-0.0204002866339,0.00276693981883,0.0734463231611
r,27453.09569,0.00996399999713,-0.28344148,-0.8405506,-1.0115929
r,27453.105592,0.0099020000016,-0.20158553,-0.7696902,-1.078788
r,27453.115517,0.00992499999847,-0.10262536,-0.6914995,-1.0677924
r,27453.125479,0.00996200000009,-0.012217305,-0.5766568,-0.92485
r,27453.135936,0.0104570000003,0.058643065,-0.40683624,-0.7635816
r,27453.145379,0.00944300000265,0.10995574,-0.2321288,-0.54611355
r,27453.155247,0.00986799999737,0.14294247,-0.09773844,-0.31642818
l,27453.156253,0.0582819999981,-0.116475790189,0.293684361789,0.568496615662
r,27453.165224,0.00997700000153,0.15149458,0.002443461,-0.10751228
r,27453.175154,0.00993000000017,0.14172074,0.09285152,0.07696902
r,27453.185068,0.00991399999839,0.14049901,0.13072516,0.2284636
r,27453.195021,0.00995300000068,0.12583824,0.10140363,0.3359759
r,27453.20498,0.00995899999907,0.08552113,0.05375614,0.37995818
l,27453.214535,0.0585070000016,0.0340756410902,0.192392101928,0.426300197688
r,27453.214989,0.0100090000014,0.017104227,0.04886922,0.36041048
r,27453.225527,0.0105379999986,-0.064751714,0.06352998,0.3115413
r,27453.234786,0.0092590000022,-0.13927728,0.07452556,0.24678956
r,27453.244682,0.00989599999957,-0.19181168,0.09407325,0.2003638
r,27453.254683,0.0100009999987,-0.25900686,0.12217305,0.17959438
r,27453.264558,0.00987499999974,-0.31764993,0.17470746,0.15882497
l,27453.273042,0.0611739999986,0.0912503928547,0.019761970123,-0.0593019838376
r,27453.274497,0.00993899999958,-0.36651915,0.26389378,0.14905111
r,27453.284439,0.00994200000059,-0.38973203,0.38973203,0.14049901
r,27453.294378,0.00993899999958,-0.4202753,0.5045747,0.14172074
r,27453.3043,0.0099220000011,-0.49480084,0.57543504,0.15271631
r,27453.315226,0.010925999999,-0.6414085,0.593761,0.16615535
r,27453.324167,0.00894100000005,-0.80756384,0.5546656,0.18325958
r,27453.334113,0.00994600000195,-0.95294976,0.44959682,0.19914207
l,27453.334216,0.0586250000015,-0.0686080577892,0.121172757041,0.684937331767
r,27453.344108,0.00999500000034,-1.0152581,0.35063666,0.22968534
r,27453.353949,0.00984099999914,-0.98349303,0.27000242,0.28710666
r,27453.363933,0.00998400000026,-0.8723156,0.23823744,0.35185838
r,27453.373903,0.00996999999916,-0.70371675,0.28221974,0.39461896
r,27453.383796,0.00989299999856,-0.51068336,0.36163223,0.4373795
l,27453.392841,0.0652289999998,-0.0293846351863,-0.10165166034,0.19519195755
r,27453.393715,0.00991900000008,-0.31398472,0.44104472,0.46181414
r,27453.404844,0.0111290000023,-0.06841691,0.5363397,0.44837508
r,27453.413554,0.00870999999825,0.23823744,0.5876524,0.41416663
r,27453.423484,0.00993000000017,0.5448918,0.63529986,0.3371976
r,27453.43348,0.00999600000068,0.8210029,0.7049385,0.21624629
