r,3889.79089816,0,0.0,0.0,0.0
r,3889.822163,0.031264836,0.0,0.0,0.0
r,3889.823343,0.0011800000002,0.032986723,-0.005497787,-0.026267208
r,3889.824615,0.00127199999997,0.03135775,-0.039502617,0.004072433
r,3889.825804,0.00118900000007,6.20578,-0.03634648,-0.008246683
r,3889.827033,0.00122899999997,0.031031799,4.5138054,-0.038606685
r,3889.828286,0.00125299999991,4.154291,-3.7902153,-0.044593167
r,3889.829509,0.00122300000021,3.565708,-3.2313025,-0.062133726
r,3889.830791,0.00128199999972,3.0647109,-0.005497787,-0.027947087
r,3889.83196,0.00116900000012,2.7250018,0.002171965,-0.040452857
r,3889.833219,0.00125900000012,2.4184155,-0.016249014,-0.009773845
r,3889.834447,0.00122800000008,2.1400278,-0.04320483,0.04798069
r,3889.835682,0.00123499999972,1.9606742,-0.048258353,0.04153884
r,3889.836965,0.00128300000006,1.7858884,-0.063154064,0.06202632
r,3889.838156,0.00119099999984,1.6565796,-0.07234389,0.057683133
r,3889.839401,0.00124500000038,1.5261045,-0.08299623,0.07102326
r,3889.840708,0.001307,1.4006379,-0.0795652,0.09315695
r,3889.841909,0.00120100000004,1.3128575,-0.09263592,0.08968939
r,3889.843151,0.00124199999982,1.2337444,-0.10595118,0.08667499
r,3889.84438,0.00122899999997,1.154407,-0.10937702,0.09368744
r,3889.845619,0.00123900000017,1.0897229,-0.123761296,0.09205739
r,3889.846857,0.00123799999983,1.0258467,-0.12560552,0.098494746
r,3889.848101,0.00124400000004,0.9707762,-0.139666,0.09812717
r,3889.849343,0.00124199999982,0.9175729,-0.13890544,0.103156544
r,3889.850581,0.00123800000028,0.86997414,-0.15220726,0.103897996
r,3889.851869,0.00128799999993,0.82628095,-0.15046832,0.108098716
r,3889.85306,0.00119099999984,0.7846331,-0.16300704,0.11066059
r,3889.854301,0.00124099999994,0.748016,-0.16000144,0.11497841
r,3889.855582,0.00128100000029,0.71056736,-0.17143497,0.11802789
r,3889.856783,0.00120100000004,0.67970353,-0.1672928,0.119645335
r,3889.858043,0.00126,0.64645845,-0.17759888,0.123598404
r,3889.859277,0.00123399999984,0.62000865,-0.17238224,0.12572001
r,3889.860548,0.00127100000009,0.5960519,-0.16684258,0.12702179
r,3889.861747,0.00119899999981,0.56710523,-0.17518876,0.13205795
r,3889.863003,0.00125600000001,0.5395379,-0.18264872,0.13733687
r,3889.864267,0.00126399999999,0.5199686,-0.17530088,0.13795082
r,3889.865495,0.00122800000008,0.49388468,-0.17864415,0.1424334
r,3889.866743,0.00124800000003,0.4854234,-0.1586929,0.13455546
r,3889.867972,0.00122899999997,0.46133196,-0.1597895,0.13763759
r,3889.869212,0.00124000000005,0.44824988,-0.15086806,0.13486025
r,3889.870454,0.00124199999982,0.42647567,-0.1509448,0.1375974
r,3889.871732,0.00127800000018,0.41550767,-0.14192933,0.13507572
r,3889.872942,0.0012099999999,0.39616075,-0.14142986,0.13729924
r,3889.874178,0.00123600000006,0.38680565,-0.1328561,0.134504
