l,8343.991949,0.0203590000001,0.0,0.0,0.0
l,8344.012308,0.0204599999997,0.00316430063396,0.00648609375471,0.0226409050557
l,8344.032768,0.0201720000005,0.00277268658534,0.00601351929854,0.0202493051561
l,8344.05294,0.020351000001,0.00292619153178,0.00596599882987,0.0204863036245
l,8344.073291,0.0203869999987,0.00239798193567,0.00548433011082,0.0188931507286
l,8344.093678,0.0205370000003,0.00240743740015,0.00542512312978,0.0192447267318
l,8344.114215,0.0201589999997,0.00286471243488,0.00598259187284,0.0209001375711
l,8344.134374,0.0203820000006,0.00334093631974,0.00646987925365,0.0232159336627
l,8344.154756,0.0206089999992,0.00306124643359,0.00605195650378,0.0215060211505
l,8344.175365,0.0201550000002,0.00294961753697,0.00591714924105,0.0210626784097
l,8344.19552,0.0203180000008,0.00293391066655,0.00596105535243,0.0211572695314
l,8344.215838,0.0203110000002,0.00283578079181,0.00620567670087,0.0209463382357
l,8344.236149,0.0203820000006,0.00285215313189,0.00627982872139,0.0208662335184
l,8344.256531,0.0203329999986,0.00292715494619,0.00608565876637,0.020777855539
l,8344.276864,0.0203419999998,0.00288403993917,0.00605425398222,0.0207543201346
l,8344.297206,0.0203270000002,0.0033222186582,0.00632146181667,0.0229830925016
l,8344.317533,0.020367000001,0.00371874515211,0.00670261880103,0.0250249451214
l,8344.3379,0.0204720000002,0.00368605709451,0.00666673198061,0.0251599098938
l,8344.358372,0.0202680000002,0.00369592249684,0.00656899560907,0.0248658099879
l,8344.37864,0.0203509999992,0.00420465987088,0.00703649256633,0.026635368448
l,8344.398991,0.0203079999992,0.00472696359477,0.00748549508843,0.0283674166325
l,8344.419299,0.020348,0.00477016861728,0.0074189560876,0.0284177034408
l,8344.439647,0.0205380000007,0.00441574475846,0.00693724348823,0.0268664109093
l,8344.460185,0.0201639999996,0.00358055374232,0.00582692416228,0.0225922214699
l,8344.480349,0.020348,0.0038201213112,0.005794825528,0.0228428357232
l,8344.500697,0.0203620000011,0.00430793784248,0.0062785856415,0.0246648978413
l,8344.521059,0.0203459999993,0.00480627291416,0.00682950784196,0.0265172246085
l,8344.541405,0.0203689999998,0.00499879254678,0.00684885667213,0.0266671579437
l,8344.561774,0.0204240000003,0.00449474930262,0.00639416475921,0.0249171166083
l,8344.582198,0.0203089999995,0.00386396109495,0.00583668474587,0.0228379924408
l,8344.602507,0.0203469999997,0.00386108253066,0.0058423759285,0.0227934134058
l,8344.622854,0.0203560000009,0.00415751473274,0.00610477213555,0.022559608247
l,8344.64321,0.0203419999998,0.00426742470402,0.00608464350628,0.022436821194
l,8344.663552,0.020407,0.00389901345785,0.00559753745278,0.0206346992653
l,8344.683959,0.0202979999995,0.00386477431544,0.00552289398375,0.0205348451827
l,8344.704257,0.020394000001,0.00390274859126,0.00557765743816,0.0207879855689
l,8344.724651,0.0203270000002,0.00417484666614,0.00555701436743,0.0207127678389
l,8344.744978,0.0203779999993,0.00430244891474,0.00566138743059,0.02079694315
l,8344.765356,0.0202910000007,0.00420746485726,0.00518446210069,0.0187017816907
l,8344.785647,0.0204329999997,0.00435358268618,0.00523102474537,0.0188174975475
l,8344.80608,0.0202929999996,0.0039466183556,0.00526610046679,0.0186328757347
l,8344.826373,0.0203569999994,0.0043157503637,0.00580910649817,0.0206052597215
l,8344.84673,0.0205190000015,0.00437467008818,0.00579773537555,0.0207676943853
l,8344.867249,0.0201649999999,0.00415365929398,0.00526481270053,0.0188937237894
l,8344.887414,0.0203819999988,0.00383786986141,0.00481245231223,0.0172373034097
l,8344.907796,0.0232560000004,0.00440755572536,0.00551019687202,0.0197666325507
l,8344.931052,0.020004,0.00374554755971,0.00469078997039,0.0169570787376
l,8344.951056,0.0204369999992,0.00334244069437,0.00426154817298,0.0153243656322
l,8344.971493,0.0202120000013,0.00273670015141,0.00378921438224,0.0129471921497
l,8344.991705,0.0205119999991,0.00257039112885,0.00320822530675,0.0111838582683
l,8345.012217,0.0202200000003,0.00248743831624,0.00325215952505,0.0108534216632
l,8345.032437,0.0203259999998,0.00283325516492,0.00367136606635,0.0124207258977
l,8345.052763,0.0204940000003,0.00274157931666,0.00365023347626,0.0123238845036
l,8345.073257,0.020219,0.00265296572288,0.00360185208705,0.0122317650941
l,8345.093476,0.0203500000007,0.00254905280309,0.00376168244113,0.0121924562654
l,8345.113826,0.0203399999991,0.00259604098189,0.00382911239503,0.0122145432385
l,8345.134166,0.0204030000004,0.00253215756941,0.00392224538007,0.0121990175617
l,8345.154569,0.0203029999993,0.00238706238714,0.00392634844267,0.0121488969578
l,8345.174872,0.0203689999998,0.00213894665308,0.00340870041271,0.0102281925234
l,8345.195241,0.020364,0.00184650407088,0.00286712005584,0.00843902324687
l,8345.215605,0.0203710000005,0.00168488357665,0.0023083366057,0.00676061279144
l,8345.235976,0.0203839999995,0.0014923281318,0.00247617514138,0.00698320331054
l,8345.25636,0.020324000001,0.00192891222449,0.00302349071435,0.0086349637803
l,8345.276684,0.0203739999997,0.00198162556375,0.00306576746296,0.00880771361324
l,8345.297058,0.0203230000006,0.0019509999928,0.0030742317579,0.00891884874267
l,8345.317381,0.0203839999995,0.00166276935548,0.00254526018649,0.00731403053453
l,8345.337765,0.0202969999991,0.00182109880024,0.00200171814977,0.00570650845073
l,8345.358062,0.0204060000015,0.00201854590955,0.00199187945078,0.00561813237442
l,8345.378468,0.0204239999985,0.00242416898202,0.00245989833956,0.00750378576903
l,8345.398892,0.0204220000014,0.00218468735745,0.00184363485193,0.00568035887839
l,8345.419314,0.0201980000002,0.00194762547672,0.00107163385394,0.00402854563463
l,8345.439512,0.0202949999984,0.00147007319569,0.000448464196091,0.00204151382804
l,8345.459807,0.0203540000002,0.00089953495478,-0.000173049840303,0.000163656092754
l,8345.480161,0.0203830000009,0.00114295073673,-0.000191045191302,0.000150188588865
l,8345.500544,0.0203619999993,0.000777739621653,-0.000530935016496,-0.00183886870183
l,8345.520906,0.0203729999994,0.000224211221369,-0.000906472391102,-0.00388777694139
l,8345.541279,0.0202870000012,0.000106552537765,-0.000899152826715,-0.00396801344953
l,8345.561566,0.0206859999998,0.000567483526858,-0.000270043028794,-0.00246845396732
l,8345.582252,0.0200389999991,0.000753169822766,-0.00017902525983,-0.00248785335227
l,8345.602291,0.0203790000014,0.000509684659187,-0.000722138485367,-0.0041982653591
l,8345.62267,0.0203249999995,2.96884490468e-05,-0.00130401175647,-0.00598510234335
l,8345.642995,0.0203590000001,-0.000478503155368,-0.00214784172202,-0.00904942280754
l,8345.663354,0.0203789999996,-0.000745827850062,-0.00202303698389,-0.00948286632641
l,8345.683733,0.0202910000007,-0.000867821842577,-0.001945302837,-0.00985230803659
l,8345.704024,0.0204329999997,-0.000981661965129,-0.00207821039346,-0.0101961920498
l,8345.724457,0.020301999999,-0.000848074979012,-0.00225425987608,-0.0102206094669
l,8345.744759,0.0203850000016,-0.000856721822018,-0.00221014679643,-0.0102086918063
l,8345.765144,0.020348,-0.000990974988409,-0.0023722756496,-0.0104751829568
l,8345.785492,0.0203569999994,-0.000876749057664,-0.00231958223276,-0.0104717452311
l,8345.805849,0.0203139999994,-0.000806952584359,-0.00232294449653,-0.0104361155785
l,8345.826163,0.0203999999994,-0.000653674058382,-0.00181161587995,-0.00854163157176
l,8345.846563,0.0203190000011,-0.000719138846166,-0.00131572880485,-0.00670942117207
l,8345.866882,0.0205530000003,-0.000377631552602,-0.00102061553023,-0.00522217899769
l,8345.887435,0.0203029999993,-0.000114123487844,-0.000363110830758,-0.00309505916222
l,8345.907738,0.0205270000006,-0.000406199832713,-0.000230016550654,-0.00331635238359
l,8345.928265,0.0201719999986,-0.000388855765006,-0.000214615414942,-0.00320762435618
l,8345.948437,0.0202540000009,-4.11050575409e-05,0.000338875588184,-0.000799308028361
l,8345.968691,0.0202709999994,0.00021335717044,0.000861413104325,0.00149785865066
l,8345.988962,0.0205310000001,0.000151534102286,0.000935294591383,0.00181027072672
l,8346.009493,0.0204290000001,0.000169367073939,0.00102494233756,0.00190969360439
l,8346.029922,0.0200949999999,0.000217512660708,0.000550133661176,-2.12122470345e-06
l,8346.050017,0.0204540000013,-0.000121470196398,0.000546694818846,4.11430737339e-05
l,8346.070471,0.0204319999993,-3.53640795045e-05,0.000437570281746,0.000112576411355
l,8346.090903,0.0203820000006,-0.000100229748687,0.000360993775193,0.000148594918011
l,8346.111285,0.020172999999,-0.00021930099567,0.000268431096528,0.00011648744526
l,8346.131458,0.0203760000004,-0.000326782341366,6.30071154732e-05,1.41483669771e-05
l,8346.151834,0.0204099999992,-0.000327891160597,-7.3748681679e-05,-6.71914283143e-05
l,8346.172244,0.0203070000007,-0.000577692642511,-5.55134733403e-05,0.00189087635463
l,8346.192551,0.0203259999998,-0.000610481186017,-9.62192391252e-05,0.0020473570825
l,8346.212877,0.0203789999996,-0.000741428777985,-0.000337805523875,0.00243586885597
l,8346.233256,0.020324000001,-0.000851766035921,-0.000189537213701,0.00236664769115
